Inklinometr, S/N B06, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,26,58,80,16384,1088,84,-610,-149,3.06,25.00
2020,7,27,6,26,58,112,16464,1184,84,-609,-154,3.06,25.00
2020,7,27,6,26,58,80,16400,1168,97,-608,-152,3.06,25.00
2020,7,27,6,26,59,96,16464,1056,85,-609,-149,3.06,25.00
2020,7,27,6,26,59,112,16464,1088,81,-608,-151,3.06,25.00
2020,7,27,6,26,59,96,16448,1040,85,-609,-155,3.06,25.00
2020,7,27,6,26,59,112,16448,1120,85,-605,-153,3.06,25.00
2020,7,27,6,26,59,32,16416,960,82,-607,-151,3.06,25.00
2020,7,27,6,27,0,96,16432,1056,85,-604,-150,3.06,25.00
2020,7,27,6,27,0,128,16448,1104,86,-612,-153,3.06,25.00
2020,7,27,6,27,0,48,16448,1072,84,-608,-150,3.06,25.00
2020,7,27,6,27,0,112,16480,1136,86,-608,-147,3.06,25.00
2020,7,27,6,27,0,80,16432,1056,86,-607,-151,3.06,25.00
2020,7,27,6,27,1,96,16496,1040,86,-609,-150,3.06,25.00
2020,7,27,6,27,1,64,16464,1136,84,-609,-152,3.06,25.00
2020,7,27,6,27,1,16,16448,1072,87,-612,-150,3.06,25.00
2020,7,27,6,27,1,112,16432,1168,84,-607,-152,3.06,25.00
2020,7,27,6,27,1,160,16400,1072,85,-606,-151,3.06,25.00
2020,7,27,6,27,2,144,16432,1120,84,-608,-153,3.06,25.00
2020,7,27,6,27,2,80,16448,1104,87,-608,-153,3.06,25.00
2020,7,27,6,27,2,96,16432,1104,85,-608,-152,3.06,25.00
2020,7,27,6,27,2,144,16448,1120,86,-605,-152,3.06,25.00
2020,7,27,6,27,2,96,16448,1120,84,-611,-152,3.06,25.00
2020,7,27,6,27,3,96,16384,1024,86,-608,-154,3.06,25.00
2020,7,27,6,27,3,80,16432,1072,86,-604,-151,3.06,25.00
2020,7,27,6,27,3,80,16432,1136,85,-610,-151,3.06,25.00
2020,7,27,6,27,3,80,16416,1072,87,-608,-153,3.06,25.00
2020,7,27,6,27,3,64,16496,1024,87,-606,-152,3.06,25.00
2020,7,27,6,27,4,96,16432,1072,82,-605,-151,3.06,25.00
2020,7,27,6,27,4,96,16400,1136,84,-609,-151,3.06,25.00
2020,7,27,6,27,4,48,16416,1088,86,-605,-152,3.06,25.00
2020,7,27,6,27,4,80,16432,1120,86,-611,-152,3.06,25.00
2020,7,27,6,27,4,32,16480,1152,84,-611,-149,3.06,25.00
2020,7,27,6,27,5,96,16448,1200,87,-608,-152,3.06,25.00
2020,7,27,6,27,5,80,16464,1216,84,-608,-153,3.06,25.00
2020,7,27,6,27,5,112,16432,1088,87,-607,-152,3.06,25.00
2020,7,27,6,27,5,64,16384,1040,87,-610,-150,3.06,25.00
2020,7,27,6,27,5,128,16464,1120,86,-609,-153,3.06,25.00
2020,7,27,6,27,6,0,16464,1056,86,-603,-151,3.06,25.00
2020,7,27,6,27,6,32,16400,1008,86,-607,-154,3.06,25.00
2020,7,27,6,27,6,80,16432,1040,84,-607,-153,3.06,25.00
2020,7,27,6,27,6,112,16512,1088,84,-608,-149,3.06,25.00
2020,7,27,6,27,6,80,16448,1040,89,-611,-153,3.06,25.00
2020,7,27,6,27,7,80,16448,1056,81,-606,-152,3.06,25.00
2020,7,27,6,27,7,64,16464,1040,84,-609,-154,3.06,25.00
2020,7,27,6,27,7,16,16448,1200,87,-605,-154,3.06,25.00
2020,7,27,6,27,7,80,16464,1056,82,-602,-152,3.06,25.00
2020,7,27,6,27,7,64,16448,1040,85,-607,-152,3.06,25.00
2020,7,27,6,27,8,112,16448,1136,88,-607,-151,3.06,25.00
2020,7,27,6,27,8,80,16416,1136,85,-609,-152,3.06,25.00
2020,7,27,6,27,8,96,16448,1152,85,-606,-152,3.06,25.00
2020,7,27,6,27,8,48,16416,1040,83,-609,-151,3.06,25.00
2020,7,27,6,27,8,112,16432,1040,86,-608,-151,3.06,25.00
2020,7,27,6,27,9,96,16464,1088,87,-610,-152,3.06,25.00
2020,7,27,6,27,9,80,16432,1120,85,-612,-151,3.06,25.00
2020,7,27,6,27,9,48,16416,1136,84,-605,-150,3.06,25.00
2020,7,27,6,27,9,96,16432,1120,85,-609,-151,3.06,25.00
2020,7,27,6,27,9,80,16416,1136,85,-606,-154,3.06,25.00
2020,7,27,6,27,10,80,16416,1104,85,-607,-151,3.06,25.00
2020,7,27,6,27,10,80,16480,1120,84,-608,-149,3.06,25.00
2020,7,27,6,27,10,48,16400,1024,83,-607,-154,3.06,25.00
2020,7,27,6,27,10,80,16480,1104,86,-609,-153,3.06,25.00
2020,7,27,6,27,10,80,16528,1120,84,-608,-151,3.06,25.00
2020,7,27,6,27,11,16,16432,1056,85,-603,-152,3.06,25.00
2020,7,27,6,27,11,80,16448,1056,83,-604,-151,3.06,25.00
2020,7,27,6,27,11,96,16448,1072,86,-607,-151,3.06,25.00
2020,7,27,6,27,11,144,16432,1120,86,-607,-152,3.06,25.00
2020,7,27,6,27,11,112,16464,1088,87,-607,-149,3.06,25.00
2020,7,27,6,27,12,112,16448,1056,86,-606,-152,3.06,25.00
2020,7,27,6,27,12,96,16448,1136,85,-599,-153,3.06,25.00
2020,7,27,6,27,12,80,16432,1024,84,-610,-151,3.06,25.00
2020,7,27,6,27,12,48,16448,1136,84,-607,-154,3.06,25.00
2020,7,27,6,27,12,80,16480,1152,85,-602,-151,3.06,25.00
2020,7,27,6,27,13,32,16448,1120,88,-607,-150,3.06,25.00
2020,7,27,6,27,13,48,16400,1072,78,-610,-150,3.06,25.00
2020,7,27,6,27,13,96,16368,1088,85,-608,-152,3.06,25.00
2020,7,27,6,27,13,96,16480,1216,85,-606,-154,3.06,25.00
2020,7,27,6,27,13,112,16496,1056,85,-608,-153,3.06,25.00
2020,7,27,6,27,14,80,16432,1008,84,-608,-148,3.06,25.00
2020,7,27,6,27,14,96,16432,1056,87,-608,-152,3.06,25.00
2020,7,27,6,27,14,96,16448,1056,85,-607,-150,3.06,25.00
2020,7,27,6,27,14,112,16448,1120,85,-596,-151,3.06,25.00
2020,7,27,6,27,14,80,16432,1152,83,-609,-153,3.06,25.00
2020,7,27,6,27,15,16,16496,1024,83,-607,-153,3.06,25.00
2020,7,27,6,27,15,80,16448,1088,88,-606,-153,3.06,25.00
2020,7,27,6,27,15,96,16464,1088,84,-607,-154,3.06,25.00
2020,7,27,6,27,15,64,16448,1120,81,-609,-151,3.06,25.00
2020,7,27,6,27,15,144,16432,1136,84,-608,-149,3.06,25.00
2020,7,27,6,27,16,80,16400,1152,84,-602,-151,3.06,25.00
2020,7,27,6,27,16,64,16464,1088,84,-610,-154,3.06,25.00
2020,7,27,6,27,16,96,16432,1120,84,-607,-153,3.06,25.00
2020,7,27,6,27,16,48,16416,1072,84,-610,-150,3.06,25.00
2020,7,27,6,27,16,80,16432,1088,86,-608,-151,3.06,25.00
2020,7,27,6,27,17,32,16384,1056,85,-606,-153,3.06,25.00
2020,7,27,6,27,17,64,16416,1088,85,-597,-152,3.06,25.00
2020,7,27,6,27,17,64,16464,1056,99,-608,-151,3.06,25.00
2020,7,27,6,27,17,64,16464,1072,84,-606,-149,3.06,25.00
2020,7,27,6,27,17,96,16448,1136,84,-608,-152,3.06,25.00
2020,7,27,6,27,18,16,16432,1072,96,-610,-151,3.06,25.00
2020,7,27,6,27,18,80,16416,1024,87,-609,-151,3.06,25.00
2020,7,27,6,27,18,64,16432,1120,85,-606,-151,3.06,25.00
2020,7,27,6,27,18,96,16464,1088,84,-608,-152,3.06,25.00
2020,7,27,6,27,18,80,16432,1104,85,-607,-152,3.06,25.00
2020,7,27,6,27,19,80,16496,1136,85,-609,-153,3.06,25.00
2020,7,27,6,27,19,48,16432,1088,87,-606,-156,3.06,25.00
2020,7,27,6,27,19,96,16416,1120,85,-606,-153,3.06,25.00
2020,7,27,6,27,19,128,16448,1056,84,-608,-153,3.06,25.00
2020,7,27,6,27,19,144,16432,1040,84,-608,-153,3.06,25.00
2020,7,27,6,27,20,64,16464,1088,86,-609,-151,3.06,25.00
2020,7,27,6,27,20,64,16432,1120,76,-609,-153,3.06,25.00
2020,7,27,6,27,20,64,16448,1120,85,-612,-153,3.06,25.00
2020,7,27,6,27,20,64,16432,1072,86,-609,-152,3.06,25.00
2020,7,27,6,27,20,64,16448,1056,85,-608,-149,3.06,25.00
2020,7,27,6,27,21,80,16480,1152,87,-607,-152,3.06,25.00
2020,7,27,6,27,21,80,16464,1072,83,-608,-153,3.06,25.00
2020,7,27,6,27,21,48,16448,1040,86,-607,-153,3.06,25.00
2020,7,27,6,27,21,80,16448,1056,85,-609,-150,3.06,25.00
2020,7,27,6,27,21,80,16416,1136,86,-604,-153,3.06,25.00
2020,7,27,6,27,22,48,16432,1152,84,-610,-153,3.06,25.00
2020,7,27,6,27,22,96,16480,1056,87,-608,-150,3.06,25.00
2020,7,27,6,27,22,112,16448,1088,83,-611,-151,3.06,25.00
2020,7,27,6,27,22,112,16448,1072,84,-601,-151,3.06,25.00
2020,7,27,6,27,22,32,16480,1200,84,-607,-154,3.06,25.00
2020,7,27,6,27,23,128,16416,1088,87,-606,-153,3.06,25.00
2020,7,27,6,27,23,128,16448,1120,83,-609,-152,3.06,25.00
2020,7,27,6,27,23,80,16448,1136,77,-609,-152,3.06,25.00
2020,7,27,6,27,23,112,16448,1088,84,-613,-154,3.06,25.00
2020,7,27,6,27,23,0,16448,1088,85,-611,-152,3.06,25.00
2020,7,27,6,27,24,64,16480,1216,95,-606,-153,3.06,25.00
2020,7,27,6,27,24,48,16464,1056,85,-604,-152,3.06,25.00
2020,7,27,6,27,24,64,16448,1104,88,-605,-154,3.06,25.00
2020,7,27,6,27,24,96,16480,1152,84,-607,-154,3.06,25.00
2020,7,27,6,27,24,128,16384,1136,85,-607,-150,3.06,25.00
2020,7,27,6,27,25,80,16416,1088,86,-605,-152,3.06,25.00
2020,7,27,6,27,25,96,16448,1072,85,-607,-150,3.06,25.00
2020,7,27,6,27,25,80,16416,1072,84,-608,-152,3.06,25.00
2020,7,27,6,27,25,16,16464,1072,83,-608,-153,3.06,25.00
2020,7,27,6,27,25,112,16480,1056,86,-608,-152,3.06,25.00
2020,7,27,6,27,26,96,16416,1088,86,-609,-151,3.06,25.00
2020,7,27,6,27,26,96,16416,1072,87,-607,-151,3.06,25.00
2020,7,27,6,27,26,112,16448,1072,84,-608,-155,3.06,25.00
2020,7,27,6,27,26,48,16480,1056,86,-608,-151,3.06,25.00
2020,7,27,6,27,26,32,16480,1264,83,-609,-150,3.06,25.00
2020,7,27,6,27,27,64,16496,1104,82,-609,-149,3.06,25.00
2020,7,27,6,27,27,112,16432,1040,85,-608,-149,3.06,25.00
2020,7,27,6,27,27,64,16416,1088,86,-607,-150,3.06,25.00
2020,7,27,6,27,27,48,16400,1024,86,-606,-153,3.06,25.00
2020,7,27,6,27,27,64,16496,1136,85,-608,-151,3.06,25.00
2020,7,27,6,27,28,128,16400,1104,86,-606,-151,3.06,25.00
2020,7,27,6,27,28,64,16416,1136,85,-605,-150,3.06,25.00
2020,7,27,6,27,28,48,16432,1104,87,-611,-153,3.06,25.00
2020,7,27,6,27,28,32,16464,1088,85,-609,-152,3.06,25.00
2020,7,27,6,27,28,64,16384,1120,85,-609,-150,3.06,25.00
2020,7,27,6,27,29,64,16448,1136,85,-608,-152,3.06,25.00
2020,7,27,6,27,29,64,16400,1072,87,-607,-151,3.06,25.00
2020,7,27,6,27,29,32,16432,1152,86,-607,-152,3.06,25.00
2020,7,27,6,27,29,64,16448,1104,88,-607,-151,3.06,25.00
2020,7,27,6,27,29,64,16432,1120,86,-609,-153,3.06,25.00
2020,7,27,6,27,30,80,16400,1072,86,-605,-151,3.06,25.00
2020,7,27,6,27,30,80,16496,1008,86,-609,-151,3.06,25.00
2020,7,27,6,27,30,80,16448,1168,86,-607,-153,3.06,25.00
2020,7,27,6,27,30,112,16448,1056,83,-606,-153,3.06,25.00
2020,7,27,6,27,30,112,16480,1104,86,-606,-150,3.06,25.00
2020,7,27,6,27,31,96,16480,1104,87,-610,-155,3.06,25.00
2020,7,27,6,27,31,112,16384,1088,86,-607,-150,3.06,25.00
2020,7,27,6,27,31,64,16448,1088,86,-611,-149,3.06,25.00
2020,7,27,6,27,31,80,16528,1184,87,-607,-153,3.06,25.00
2020,7,27,6,27,32,64,16432,1072,84,-607,-152,3.06,25.00
2020,7,27,6,27,32,80,16448,1104,86,-608,-151,3.06,25.00
2020,7,27,6,27,32,144,16496,1056,85,-610,-152,3.06,25.00
2020,7,27,6,27,32,112,16480,960,83,-607,-152,3.06,25.00
2020,7,27,6,27,32,112,16448,1104,82,-608,-152,3.06,25.00
2020,7,27,6,27,32,96,16480,1152,80,-608,-152,3.06,25.00
2020,7,27,6,27,33,32,16448,1104,81,-606,-153,3.06,25.00
2020,7,27,6,27,33,144,16432,1120,87,-606,-152,3.06,25.00
2020,7,27,6,27,33,96,16448,1152,85,-605,-155,3.06,25.00
2020,7,27,6,27,33,80,16496,1216,87,-606,-154,3.06,25.00
2020,7,27,6,27,34,64,16416,1024,86,-611,-153,3.06,25.00
2020,7,27,6,27,34,96,16496,1184,86,-608,-151,3.06,25.00
2020,7,27,6,27,34,80,16464,1120,85,-606,-152,3.06,25.00
2020,7,27,6,27,34,128,16448,976,84,-609,-152,3.06,25.00
2020,7,27,6,27,34,80,16448,1088,84,-607,-149,3.06,25.00
2020,7,27,6,27,34,128,16464,1104,86,-607,-156,3.06,25.00
2020,7,27,6,27,35,80,16464,1120,86,-608,-152,3.06,25.00
2020,7,27,6,27,35,128,16432,1040,88,-603,-153,3.06,25.00
2020,7,27,6,27,35,192,16480,1104,84,-604,-153,3.06,25.00
2020,7,27,6,27,35,48,16448,1104,87,-609,-153,3.06,25.00
2020,7,27,6,27,36,96,16400,1232,81,-609,-151,3.06,25.00
2020,7,27,6,27,36,64,16416,1024,85,-609,-149,3.06,25.00
2020,7,27,6,27,36,112,16416,1120,84,-604,-152,3.06,25.00
2020,7,27,6,27,36,80,16464,1168,87,-607,-150,3.06,25.00
2020,7,27,6,27,36,80,16464,1136,88,-611,-148,3.06,25.00
2020,7,27,6,27,37,80,16464,1104,85,-608,-153,3.06,25.00
2020,7,27,6,27,37,64,16432,1024,86,-608,-154,3.06,25.00
2020,7,27,6,27,37,128,16448,1072,85,-608,-153,3.06,25.00
2020,7,27,6,27,37,96,16416,992,85,-608,-150,3.06,25.00
2020,7,27,6,27,37,112,16448,1040,86,-605,-152,3.06,25.00
2020,7,27,6,27,38,48,16432,1168,85,-610,-152,3.06,25.00
2020,7,27,6,27,38,128,16400,1072,84,-609,-152,3.06,25.00
2020,7,27,6,27,38,112,16416,1088,84,-609,-152,3.06,25.00
2020,7,27,6,27,38,64,16480,1056,85,-609,-152,3.06,25.00
2020,7,27,6,27,38,96,16496,1104,85,-607,-150,3.06,25.00
2020,7,27,6,27,39,128,16448,1152,85,-606,-149,3.06,25.00
2020,7,27,6,27,39,96,16384,1104,84,-608,-151,3.06,25.00
2020,7,27,6,27,39,32,16432,1088,86,-608,-151,3.06,25.00
2020,7,27,6,27,39,96,16448,1152,87,-609,-152,3.06,25.00
2020,7,27,6,27,39,128,16480,1120,84,-606,-152,3.06,25.00
2020,7,27,6,27,40,80,16464,1120,85,-607,-151,3.06,25.00
2020,7,27,6,27,40,80,16464,1024,87,-608,-151,3.06,25.00
2020,7,27,6,27,40,80,16448,1088,85,-605,-150,3.06,25.00
2020,7,27,6,27,40,96,16432,1104,88,-607,-151,3.06,25.00
2020,7,27,6,27,40,128,16496,1088,84,-609,-153,3.06,25.00
2020,7,27,6,27,41,64,16432,1104,86,-609,-151,3.06,25.00
2020,7,27,6,27,41,128,16448,1120,81,-608,-151,3.06,25.00
2020,7,27,6,27,41,96,16432,1024,86,-606,-150,3.06,25.00
2020,7,27,6,27,41,64,16416,1040,88,-607,-152,3.06,25.00
2020,7,27,6,27,41,112,16496,1168,82,-607,-153,3.06,25.00
2020,7,27,6,27,42,112,16480,1152,86,-609,-154,3.06,25.00
2020,7,27,6,27,42,112,16480,1024,87,-610,-154,3.06,25.00
2020,7,27,6,27,42,112,16416,1040,85,-609,-153,3.06,25.00
2020,7,27,6,27,42,96,16432,1056,85,-610,-153,3.06,25.00
2020,7,27,6,27,42,112,16480,1136,85,-608,-151,3.06,25.00
2020,7,27,6,27,43,64,16464,1168,84,-609,-154,3.06,25.00
2020,7,27,6,27,43,112,16432,1008,85,-609,-151,3.06,25.00
2020,7,27,6,27,43,64,16448,1152,84,-609,-152,3.06,25.00
2020,7,27,6,27,43,80,16448,1120,84,-609,-150,3.06,25.00
2020,7,27,6,27,43,80,16464,1104,86,-609,-153,3.06,25.00
2020,7,27,6,27,44,48,16496,1056,85,-605,-153,3.06,25.00
2020,7,27,6,27,44,48,16480,1056,84,-606,-152,3.06,25.00
2020,7,27,6,27,44,96,16496,1056,86,-610,-153,3.06,25.00
2020,7,27,6,27,44,96,16416,1024,83,-606,-153,3.06,25.00
2020,7,27,6,27,44,160,16432,1136,86,-609,-151,3.06,25.00
2020,7,27,6,27,45,64,16400,1104,83,-608,-152,3.06,25.00
2020,7,27,6,27,45,64,16416,1040,85,-609,-150,3.06,25.00
2020,7,27,6,27,45,80,16448,1008,84,-609,-152,3.06,25.00
2020,7,27,6,27,45,112,16416,1056,85,-607,-152,3.06,25.00
2020,7,27,6,27,45,96,16608,1152,87,-601,-149,3.06,25.00
2020,7,27,6,27,46,144,16400,1040,87,-609,-151,3.06,25.00
2020,7,27,6,27,46,32,16368,1056,85,-609,-152,3.06,25.00
2020,7,27,6,27,46,160,16384,1072,87,-606,-151,3.06,25.00
2020,7,27,6,27,46,48,16448,1152,85,-610,-149,3.06,25.00
2020,7,27,6,27,46,112,16400,1136,85,-608,-149,3.06,25.00
2020,7,27,6,27,47,16,16448,1072,86,-610,-151,3.06,25.00
2020,7,27,6,27,47,64,16432,1072,87,-607,-149,3.06,25.00
2020,7,27,6,27,47,80,16432,1136,85,-605,-150,3.06,25.00
2020,7,27,6,27,47,64,16432,1008,85,-616,-152,3.06,25.00
2020,7,27,6,27,47,160,16544,1040,82,-606,-152,3.06,25.00
2020,7,27,6,27,48,80,16448,1104,85,-607,-153,3.06,25.00
2020,7,27,6,27,48,96,16416,1136,83,-603,-154,3.06,25.00
2020,7,27,6,27,48,64,16448,1056,85,-613,-152,3.06,25.00
2020,7,27,6,27,48,80,16448,1136,85,-607,-151,3.06,25.00
2020,7,27,6,27,48,144,16496,1056,83,-607,-153,3.06,25.00
2020,7,27,6,27,49,80,16496,1056,85,-610,-149,3.06,25.00
2020,7,27,6,27,49,80,16432,1120,85,-613,-151,3.06,25.00
2020,7,27,6,27,49,144,16432,1136,84,-609,-152,3.06,25.00
2020,7,27,6,27,49,96,16432,944,86,-608,-151,3.06,25.00
2020,7,27,6,27,49,96,16432,1088,84,-608,-151,3.06,25.00
2020,7,27,6,27,50,80,16448,1168,83,-610,-150,3.06,25.00
2020,7,27,6,27,50,96,16480,1136,88,-607,-152,3.06,25.00
2020,7,27,6,27,50,48,16496,1088,88,-612,-151,3.06,25.00
2020,7,27,6,27,50,64,16400,1040,86,-612,-154,3.06,25.00
2020,7,27,6,27,50,48,16464,1040,84,-608,-153,3.06,25.00
2020,7,27,6,27,51,96,16432,1104,85,-609,-150,3.06,25.00
2020,7,27,6,27,51,64,16368,1072,86,-611,-151,3.06,25.00
2020,7,27,6,27,51,64,16400,1056,85,-608,-152,3.06,25.00
2020,7,27,6,27,51,80,16448,1104,87,-606,-148,3.06,25.00
2020,7,27,6,27,51,160,16400,1088,85,-611,-151,3.06,25.00
2020,7,27,6,27,52,96,16448,1072,87,-606,-153,3.06,25.00
2020,7,27,6,27,52,128,16480,1104,84,-609,-150,3.06,25.00
2020,7,27,6,27,52,80,16480,1088,85,-611,-149,3.06,25.00
2020,7,27,6,27,52,80,16464,1184,85,-609,-153,3.06,25.00
2020,7,27,6,27,52,96,16448,1056,84,-609,-150,3.06,25.00
2020,7,27,6,27,53,112,16464,1088,83,-608,-152,3.06,25.00
2020,7,27,6,27,53,48,16448,1104,97,-609,-155,3.06,25.00
2020,7,27,6,27,53,80,16432,1104,83,-600,-152,3.06,25.00
2020,7,27,6,27,53,96,16416,1136,87,-606,-154,3.06,25.00
2020,7,27,6,27,53,112,16448,1104,88,-608,-154,3.06,25.00
2020,7,27,6,27,54,144,16480,1152,84,-606,-152,3.06,25.00
2020,7,27,6,27,54,32,16480,1088,84,-608,-153,3.06,25.00
2020,7,27,6,27,54,64,16432,1040,86,-607,-150,3.06,25.00
2020,7,27,6,27,54,64,16528,1120,86,-607,-151,3.06,25.00
2020,7,27,6,27,54,112,16384,1088,83,-604,-153,3.06,25.00
2020,7,27,6,27,55,80,16432,1024,86,-600,-151,3.06,25.00
2020,7,27,6,27,55,48,16416,1024,85,-612,-153,3.06,25.00
2020,7,27,6,27,55,80,16384,1120,85,-600,-151,3.06,25.00
2020,7,27,6,27,55,128,16448,1024,86,-602,-155,3.06,25.00
2020,7,27,6,27,55,80,16448,1008,88,-609,-154,3.06,25.00
2020,7,27,6,27,56,128,16480,1072,86,-607,-152,3.06,25.00
2020,7,27,6,27,56,96,16512,1088,88,-610,-152,3.06,25.00
2020,7,27,6,27,56,80,16496,1168,86,-604,-151,3.06,25.00
2020,7,27,6,27,56,128,16432,1024,84,-609,-152,3.06,25.00
2020,7,27,6,27,56,144,16400,1056,85,-609,-154,3.06,25.00
2020,7,27,6,27,57,112,16464,1136,86,-605,-151,3.06,25.00
2020,7,27,6,27,57,64,16448,1088,86,-608,-151,3.06,25.00
2020,7,27,6,27,57,144,16464,1104,85,-607,-152,3.06,25.00
2020,7,27,6,27,57,80,16448,1104,84,-603,-151,3.06,25.00
2020,7,27,6,27,57,64,16432,1120,88,-609,-149,3.06,25.00
2020,7,27,6,27,58,96,16464,1120,85,-608,-155,3.06,25.00
2020,7,27,6,27,58,64,16384,1024,84,-604,-149,3.06,25.00
2020,7,27,6,27,58,80,16464,1120,88,-607,-151,3.06,25.00
2020,7,27,6,27,58,80,16448,1152,82,-610,-149,3.06,25.00
2020,7,27,6,27,58,80,16464,1040,85,-609,-155,3.06,25.00
2020,7,27,6,27,59,64,16400,1104,83,-609,-151,3.06,25.00
2020,7,27,6,27,59,80,16480,1168,86,-608,-150,3.06,25.00
2020,7,27,6,27,59,64,16448,1184,84,-610,-149,3.06,25.00
2020,7,27,6,27,59,160,16480,1168,84,-608,-152,3.06,25.00
2020,7,27,6,27,59,80,16416,1040,85,-610,-150,3.06,25.00
2020,7,27,6,28,0,80,16368,1088,83,-607,-149,3.06,25.00
2020,7,27,6,28,0,80,16448,1104,84,-607,-155,3.06,25.00
2020,7,27,6,28,0,144,16432,1136,84,-608,-150,3.06,25.00
2020,7,27,6,28,0,64,16432,1040,86,-609,-151,3.06,25.00
2020,7,27,6,28,0,32,16448,1088,87,-609,-150,3.06,25.00
2020,7,27,6,28,1,128,16464,1072,86,-599,-154,3.06,25.00
2020,7,27,6,28,1,96,16432,1024,85,-597,-151,3.06,25.00
2020,7,27,6,28,1,64,16480,1088,87,-607,-149,3.06,25.00
2020,7,27,6,28,1,48,16448,1024,84,-608,-154,3.06,25.00
2020,7,27,6,28,1,96,16448,1056,86,-606,-151,3.06,25.00
2020,7,27,6,28,2,32,16432,1056,83,-610,-151,3.06,25.00
2020,7,27,6,28,2,96,16448,1056,85,-609,-149,3.06,25.00
2020,7,27,6,28,2,96,16384,1072,85,-603,-152,3.06,25.00
2020,7,27,6,28,2,48,16448,1136,86,-608,-150,3.06,25.00
2020,7,27,6,28,2,96,16416,1040,88,-608,-151,3.06,25.00
2020,7,27,6,28,3,128,16432,1088,85,-600,-152,3.06,25.00
2020,7,27,6,28,3,96,16416,1152,87,-609,-152,3.06,25.00
2020,7,27,6,28,3,96,16448,1120,88,-606,-153,3.06,25.00
2020,7,27,6,28,3,16,16432,1088,86,-608,-152,3.06,25.00
2020,7,27,6,28,3,128,16416,1056,85,-610,-151,3.06,25.00
2020,7,27,6,28,4,64,16432,1120,86,-609,-151,3.06,25.00
2020,7,27,6,28,4,80,16448,1072,86,-609,-152,3.06,25.00
2020,7,27,6,28,4,80,16448,1104,87,-607,-151,3.06,25.00
2020,7,27,6,28,4,128,16448,1120,85,-608,-153,3.06,25.00
2020,7,27,6,28,4,80,16496,1088,85,-607,-152,3.06,25.00
2020,7,27,6,28,5,112,16368,1072,85,-607,-154,3.06,25.00
2020,7,27,6,28,5,96,16480,1120,87,-607,-152,3.06,25.00
2020,7,27,6,28,5,48,16448,1040,86,-609,-151,3.06,25.00
2020,7,27,6,28,5,48,16416,1040,85,-612,-151,3.06,25.00
2020,7,27,6,28,5,96,16480,1040,86,-609,-153,3.06,25.00
2020,7,27,6,28,6,80,16416,1104,84,-608,-151,3.06,25.00
2020,7,27,6,28,6,64,16464,1120,86,-605,-149,3.06,25.00
2020,7,27,6,28,6,80,16416,1024,85,-607,-151,3.06,25.00
2020,7,27,6,28,6,96,16432,1024,77,-608,-152,3.06,25.00
2020,7,27,6,28,6,64,16464,1072,86,-601,-152,3.06,25.00
2020,7,27,6,28,7,80,16464,1056,85,-609,-151,3.06,25.00
2020,7,27,6,28,7,32,16448,1088,85,-607,-151,3.06,25.00
2020,7,27,6,28,7,96,16448,992,84,-609,-152,3.06,25.00
2020,7,27,6,28,7,160,16480,1136,87,-608,-154,3.06,25.00
2020,7,27,6,28,7,48,16464,1040,85,-608,-150,3.06,25.00
2020,7,27,6,28,8,64,16400,1104,85,-602,-151,3.06,25.00
2020,7,27,6,28,8,80,16432,1104,87,-608,-154,3.06,25.00
2020,7,27,6,28,8,96,16384,1072,84,-607,-152,3.06,25.00
2020,7,27,6,28,8,64,16432,1136,86,-605,-154,3.06,25.00
2020,7,27,6,28,8,64,16448,1056,84,-609,-151,3.06,25.00
2020,7,27,6,28,9,64,16448,1120,86,-606,-151,3.06,25.00
2020,7,27,6,28,9,128,16416,1040,100,-607,-152,3.06,25.00
2020,7,27,6,28,9,96,16432,1152,85,-603,-153,3.06,25.00
2020,7,27,6,28,9,64,16368,1120,87,-607,-151,3.06,25.00
2020,7,27,6,28,9,128,16496,1168,86,-602,-151,3.06,25.00
2020,7,27,6,28,10,96,16416,1088,86,-608,-155,3.06,25.00
2020,7,27,6,28,10,96,16528,1168,88,-608,-153,3.06,25.00
2020,7,27,6,28,10,96,16448,1152,99,-606,-150,3.06,25.00
2020,7,27,6,28,10,64,16448,1040,84,-609,-153,3.06,25.00
2020,7,27,6,28,10,96,16416,976,86,-606,-154,3.06,25.00
2020,7,27,6,28,11,48,16464,1088,89,-610,-151,3.06,25.00
2020,7,27,6,28,11,80,16448,1088,85,-608,-152,3.06,25.00
2020,7,27,6,28,11,128,16432,1136,87,-609,-151,3.06,25.00
2020,7,27,6,28,11,80,16464,1104,84,-601,-153,3.06,25.00
2020,7,27,6,28,11,48,16400,1056,85,-602,-153,3.06,25.00
2020,7,27,6,28,12,96,16400,1088,88,-607,-152,3.06,25.00
2020,7,27,6,28,12,80,16432,1104,84,-607,-150,3.06,25.00
2020,7,27,6,28,12,48,16416,1120,87,-608,-151,3.06,25.00
2020,7,27,6,28,12,144,16400,1008,86,-610,-149,3.06,25.00
2020,7,27,6,28,12,96,16432,1104,84,-608,-150,3.06,25.00
2020,7,27,6,28,13,16,16464,1040,85,-610,-151,3.06,25.00
2020,7,27,6,28,13,32,16416,1136,82,-610,-153,3.06,25.00
2020,7,27,6,28,13,80,16432,1120,85,-607,-150,3.06,25.00
2020,7,27,6,28,13,112,16480,1136,83,-611,-149,3.06,25.00
