Inklinometr, S/N B10, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,35,41,-32,16224,816,-27,-666,-153,3.14,25.00
2020,7,27,6,35,41,0,16192,768,-30,-670,-149,3.14,25.00
2020,7,27,6,35,42,-16,16272,816,-26,-669,-152,3.14,25.00
2020,7,27,6,35,42,48,16224,784,-28,-670,-152,3.14,25.00
2020,7,27,6,35,42,-64,16224,816,-27,-671,-149,3.14,25.00
2020,7,27,6,35,42,-32,16144,784,-27,-668,-150,3.14,25.00
2020,7,27,6,35,42,-96,16224,880,-27,-670,-149,3.14,25.00
2020,7,27,6,35,43,0,16240,848,-28,-670,-149,3.14,25.00
2020,7,27,6,35,43,-48,16208,800,-25,-658,-149,3.14,25.00
2020,7,27,6,35,43,-64,16192,848,-26,-670,-151,3.14,25.00
2020,7,27,6,35,43,-32,16256,816,-18,-669,-151,3.14,25.00
2020,7,27,6,35,43,-48,16208,736,-30,-670,-151,3.14,25.00
2020,7,27,6,35,44,0,16288,816,-26,-668,-149,3.14,25.00
2020,7,27,6,35,44,-64,16208,800,-25,-670,-150,3.14,25.00
2020,7,27,6,35,44,-32,16224,800,-26,-669,-148,3.14,25.00
2020,7,27,6,35,44,16,16192,832,-26,-671,-151,3.14,25.00
2020,7,27,6,35,44,-32,16224,848,-25,-667,-148,3.14,25.00
2020,7,27,6,35,45,-80,16272,816,-27,-668,-152,3.14,25.00
2020,7,27,6,35,45,-16,16208,784,-24,-670,-148,3.14,25.00
2020,7,27,6,35,45,-64,16208,752,-29,-669,-151,3.14,25.00
2020,7,27,6,35,45,16,16176,848,-27,-663,-150,3.14,25.00
2020,7,27,6,35,45,16,16240,752,-27,-671,-151,3.14,25.00
2020,7,27,6,35,46,-48,16240,832,-28,-668,-148,3.14,25.00
2020,7,27,6,35,46,-64,16176,864,-27,-670,-153,3.14,25.00
2020,7,27,6,35,46,-16,16256,864,-25,-674,-151,3.14,25.00
2020,7,27,6,35,46,0,16288,864,-25,-668,-150,3.14,25.00
2020,7,27,6,35,46,-96,16192,800,-28,-663,-150,3.14,25.00
2020,7,27,6,35,47,16,16288,816,-24,-669,-148,3.14,25.00
2020,7,27,6,35,47,-64,16160,848,-27,-669,-151,3.14,25.00
2020,7,27,6,35,47,-80,16224,848,-24,-665,-151,3.14,25.00
2020,7,27,6,35,47,-32,16208,784,-26,-667,-149,3.14,25.00
2020,7,27,6,35,47,-48,16176,832,-26,-669,-151,3.14,25.00
2020,7,27,6,35,48,32,16192,736,-26,-668,-149,3.14,25.00
2020,7,27,6,35,48,-32,16224,816,-26,-656,-150,3.14,25.00
2020,7,27,6,35,48,-16,16192,832,-27,-669,-151,3.14,25.00
2020,7,27,6,35,48,-48,16224,768,-27,-669,-149,3.14,25.00
2020,7,27,6,35,48,0,16224,736,-25,-667,-152,3.14,25.00
2020,7,27,6,35,49,-32,16240,768,-24,-669,-148,3.14,25.00
2020,7,27,6,35,49,-16,16176,832,-25,-668,-150,3.14,25.00
2020,7,27,6,35,49,0,16176,752,-29,-669,-149,3.14,25.00
2020,7,27,6,35,49,48,16208,864,-25,-668,-150,3.14,25.00
2020,7,27,6,35,49,-32,16208,896,-27,-673,-147,3.14,25.00
2020,7,27,6,35,50,-16,16256,768,-26,-666,-150,3.14,25.00
2020,7,27,6,35,50,-16,16192,752,-26,-680,-149,3.14,25.00
2020,7,27,6,35,50,-32,16192,832,-28,-669,-148,3.14,25.00
2020,7,27,6,35,50,-80,16160,752,-26,-668,-151,3.14,25.00
2020,7,27,6,35,50,-32,16208,688,-24,-671,-151,3.14,25.00
2020,7,27,6,35,51,-16,16224,928,-25,-671,-151,3.14,25.00
2020,7,27,6,35,51,-32,16224,768,-26,-670,-151,3.14,25.00
2020,7,27,6,35,51,64,16160,912,-25,-672,-150,3.14,25.00
2020,7,27,6,35,51,-16,16224,848,-26,-674,-151,3.14,25.00
2020,7,27,6,35,51,-64,16224,864,-27,-672,-151,3.14,25.00
2020,7,27,6,35,52,0,16208,784,-27,-670,-150,3.14,25.00
2020,7,27,6,35,52,-32,16208,752,-24,-667,-151,3.14,25.00
2020,7,27,6,35,52,0,16192,928,-27,-671,-152,3.14,25.00
2020,7,27,6,35,52,32,16224,832,-27,-668,-151,3.14,25.00
2020,7,27,6,35,52,32,16208,768,-25,-669,-151,3.14,25.00
2020,7,27,6,35,53,16,16224,800,-27,-668,-151,3.14,25.00
2020,7,27,6,35,53,16,16176,832,-26,-660,-151,3.14,25.00
2020,7,27,6,35,53,-64,16192,848,-25,-667,-151,3.14,25.00
2020,7,27,6,35,53,-48,16160,768,-28,-668,-149,3.14,25.00
2020,7,27,6,35,53,-16,16224,832,-26,-669,-151,3.14,25.00
2020,7,27,6,35,54,-32,16256,784,-26,-669,-151,3.14,25.00
2020,7,27,6,35,54,-16,16192,784,-27,-669,-152,3.14,25.00
2020,7,27,6,35,54,-32,16144,832,-25,-670,-150,3.14,25.00
2020,7,27,6,35,54,0,16240,816,-26,-668,-153,3.14,25.00
2020,7,27,6,35,54,16,16224,864,-27,-667,-149,3.14,25.00
2020,7,27,6,35,55,32,16224,832,-26,-669,-150,3.14,25.00
2020,7,27,6,35,55,-32,16208,720,-23,-668,-149,3.14,25.00
2020,7,27,6,35,55,-16,16256,736,-25,-670,-149,3.14,25.00
2020,7,27,6,35,55,16,16256,736,-27,-670,-151,3.14,25.00
2020,7,27,6,35,55,224,16176,848,-25,-672,-151,3.14,25.00
2020,7,27,6,35,56,48,16192,784,-25,-669,-150,3.14,25.00
2020,7,27,6,35,56,-16,16208,784,-21,-668,-150,3.14,25.00
2020,7,27,6,35,56,-16,16208,832,-27,-660,-149,3.14,25.00
2020,7,27,6,35,56,-16,16256,784,-27,-671,-150,3.14,25.00
2020,7,27,6,35,56,-16,16256,752,-28,-670,-148,3.14,25.00
2020,7,27,6,35,57,16,16176,736,-29,-670,-150,3.14,25.00
2020,7,27,6,35,57,16,16256,768,-19,-670,-150,3.14,25.00
2020,7,27,6,35,57,0,16256,848,-26,-667,-151,3.14,25.00
2020,7,27,6,35,57,-16,16208,768,-28,-671,-151,3.14,25.00
2020,7,27,6,35,57,-16,16192,768,-27,-671,-152,3.14,25.00
2020,7,27,6,35,58,-48,16224,784,-19,-671,-151,3.14,25.00
2020,7,27,6,35,58,-16,16224,800,-25,-665,-149,3.14,25.00
2020,7,27,6,35,58,-48,16224,768,-29,-670,-152,3.14,25.00
2020,7,27,6,35,58,0,16256,816,-26,-670,-151,3.14,25.00
2020,7,27,6,35,58,-32,16208,752,-25,-671,-153,3.14,25.00
2020,7,27,6,35,59,-32,16208,816,-27,-669,-151,3.14,25.00
2020,7,27,6,35,59,-16,16256,912,-28,-670,-150,3.14,25.00
2020,7,27,6,35,59,-48,16192,768,-27,-667,-149,3.14,25.00
2020,7,27,6,35,59,0,16224,800,-27,-672,-151,3.14,25.00
2020,7,27,6,35,59,-112,16256,832,-25,-670,-149,3.14,25.00
2020,7,27,6,36,0,16,16176,736,-29,-670,-152,3.14,25.00
2020,7,27,6,36,0,-32,16208,800,-25,-671,-150,3.14,25.00
2020,7,27,6,36,0,0,16240,848,-27,-668,-151,3.14,25.00
2020,7,27,6,36,0,32,16176,864,-24,-666,-150,3.14,25.00
2020,7,27,6,36,0,16,16176,816,-27,-668,-150,3.14,25.00
2020,7,27,6,36,1,-32,16288,864,-26,-669,-149,3.14,25.00
2020,7,27,6,36,1,32,16240,768,-27,-667,-151,3.14,25.00
2020,7,27,6,36,1,-208,16256,816,-23,-661,-151,3.14,25.00
2020,7,27,6,36,1,-48,16208,832,-27,-669,-149,3.14,25.00
2020,7,27,6,36,1,-16,16224,864,-30,-671,-152,3.14,25.00
2020,7,27,6,36,2,-112,16192,848,-26,-671,-150,3.14,25.00
2020,7,27,6,36,2,0,16208,816,-30,-671,-150,3.14,25.00
2020,7,27,6,36,2,-80,16192,864,-26,-660,-151,3.14,25.00
2020,7,27,6,36,2,0,16256,864,-27,-671,-150,3.14,25.00
2020,7,27,6,36,2,0,16224,784,-25,-669,-150,3.14,25.00
2020,7,27,6,36,3,-96,16240,816,-25,-670,-151,3.14,25.00
2020,7,27,6,36,3,-48,16240,848,-27,-671,-150,3.14,25.00
2020,7,27,6,36,3,0,16176,800,-26,-669,-152,3.14,25.00
2020,7,27,6,36,3,-16,16272,864,-28,-671,-149,3.14,25.00
2020,7,27,6,36,3,-80,16256,816,-25,-667,-150,3.14,25.00
2020,7,27,6,36,4,-32,16192,736,-26,-656,-149,3.14,25.00
2020,7,27,6,36,4,-48,16224,784,-26,-670,-151,3.14,25.00
2020,7,27,6,36,4,-32,16240,848,-28,-669,-151,3.14,25.00
2020,7,27,6,36,4,0,16192,816,-27,-666,-152,3.14,25.00
2020,7,27,6,36,4,0,16208,848,-26,-662,-149,3.14,25.00
2020,7,27,6,36,5,32,16192,800,-28,-669,-148,3.14,25.00
2020,7,27,6,36,5,-16,16208,848,-26,-672,-152,3.14,25.00
2020,7,27,6,36,5,-16,16256,832,-26,-668,-151,3.14,25.00
2020,7,27,6,36,5,-32,16240,848,-25,-674,-149,3.14,25.00
2020,7,27,6,36,5,-48,16272,784,-26,-670,-151,3.14,25.00
2020,7,27,6,36,6,0,16256,832,-28,-669,-150,3.14,25.00
2020,7,27,6,36,6,-32,16240,784,-28,-669,-153,3.14,25.00
2020,7,27,6,36,6,-16,16240,864,-27,-670,-147,3.14,25.00
2020,7,27,6,36,6,-16,16240,832,-27,-670,-154,3.14,25.00
2020,7,27,6,36,6,-32,16208,768,-28,-671,-150,3.14,25.00
2020,7,27,6,36,7,-64,16192,816,-23,-670,-152,3.14,25.00
2020,7,27,6,36,7,-48,16240,800,-25,-667,-152,3.14,25.00
2020,7,27,6,36,7,16,16256,896,-27,-671,-149,3.14,25.00
2020,7,27,6,36,7,16,16160,848,-26,-670,-150,3.14,25.00
2020,7,27,6,36,7,-16,16224,800,-29,-668,-151,3.14,25.00
2020,7,27,6,36,8,0,16192,880,-25,-668,-148,3.14,25.00
2020,7,27,6,36,8,32,16192,816,-29,-671,-150,3.14,25.00
2020,7,27,6,36,8,-32,16224,784,-24,-669,-151,3.14,25.00
2020,7,27,6,36,8,-16,16192,784,-28,-669,-149,3.14,25.00
2020,7,27,6,36,8,-48,16208,848,-28,-672,-150,3.14,25.00
2020,7,27,6,36,9,-48,16208,864,-26,-668,-150,3.14,25.00
2020,7,27,6,36,9,-32,16208,912,-28,-670,-150,3.14,25.00
2020,7,27,6,36,9,-32,16208,800,-26,-670,-152,3.14,25.00
2020,7,27,6,36,9,-80,16304,736,-26,-667,-151,3.14,25.00
2020,7,27,6,36,10,0,16240,784,-24,-672,-151,3.14,25.00
2020,7,27,6,36,10,-64,16240,848,-27,-665,-153,3.14,25.00
2020,7,27,6,36,10,-32,16208,848,-24,-668,-151,3.14,25.00
2020,7,27,6,36,10,16,16240,832,-28,-667,-151,3.14,25.00
2020,7,27,6,36,10,-48,16192,752,-28,-680,-149,3.14,25.00
2020,7,27,6,36,10,0,16192,832,-26,-658,-150,3.14,25.00
2020,7,27,6,36,11,0,16192,880,-28,-671,-150,3.14,25.00
2020,7,27,6,36,11,-16,16256,800,-25,-668,-151,3.14,25.00
2020,7,27,6,36,11,-16,16224,720,-27,-669,-151,3.14,25.00
2020,7,27,6,36,11,-32,16256,800,-26,-667,-150,3.14,25.00
2020,7,27,6,36,12,0,16224,848,-26,-670,-149,3.14,25.00
2020,7,27,6,36,12,-48,16224,896,-29,-669,-150,3.14,25.00
2020,7,27,6,36,12,-32,16224,864,-27,-668,-152,3.14,25.00
2020,7,27,6,36,12,32,16224,832,-26,-668,-149,3.14,25.00
2020,7,27,6,36,12,-32,16192,800,-29,-668,-153,3.14,25.00
2020,7,27,6,36,12,-32,16208,848,-26,-669,-148,3.14,25.00
2020,7,27,6,36,13,16,16240,816,-25,-667,-150,3.14,25.00
2020,7,27,6,36,13,-128,16128,800,-27,-670,-151,3.14,25.00
2020,7,27,6,36,13,-48,16224,736,-25,-668,-151,3.14,25.00
2020,7,27,6,36,13,-48,16240,784,-24,-669,-149,3.14,25.00
2020,7,27,6,36,14,16,16192,784,-28,-670,-151,3.14,25.00
2020,7,27,6,36,14,-32,16224,704,-28,-669,-151,3.14,25.00
2020,7,27,6,36,14,-32,16224,784,-27,-658,-149,3.14,25.00
2020,7,27,6,36,14,0,16176,752,-25,-669,-150,3.14,25.00
2020,7,27,6,36,14,-16,16224,848,-27,-672,-152,3.14,25.00
2020,7,27,6,36,15,0,16224,816,-27,-668,-151,3.14,25.00
2020,7,27,6,36,15,-16,16224,928,-24,-670,-148,3.14,25.00
2020,7,27,6,36,15,16,16208,832,-24,-668,-150,3.14,25.00
2020,7,27,6,36,15,-48,16208,800,-27,-667,-152,3.14,25.00
2020,7,27,6,36,15,0,16208,784,-25,-668,-152,3.14,25.00
2020,7,27,6,36,16,0,16192,800,-27,-666,-151,3.14,25.00
2020,7,27,6,36,16,0,16176,880,-28,-669,-151,3.14,25.00
2020,7,27,6,36,16,16,16240,528,-26,-671,-151,3.14,25.00
2020,7,27,6,36,16,0,16176,768,-25,-669,-153,3.14,25.00
2020,7,27,6,36,16,0,16224,768,-25,-667,-150,3.14,25.00
2020,7,27,6,36,17,16,16224,784,-26,-669,-151,3.14,25.00
2020,7,27,6,36,17,-32,16224,752,-23,-668,-150,3.14,25.00
2020,7,27,6,36,17,-32,16240,832,-25,-670,-150,3.14,25.00
2020,7,27,6,36,17,-16,16144,768,-29,-669,-149,3.14,25.00
2020,7,27,6,36,17,64,16224,816,-29,-668,-152,3.14,25.00
2020,7,27,6,36,18,-48,16192,752,-26,-668,-149,3.14,25.00
2020,7,27,6,36,18,16,16208,752,-25,-670,-148,3.14,25.00
2020,7,27,6,36,18,-64,16144,800,-25,-670,-148,3.14,25.00
2020,7,27,6,36,18,16,16208,800,-26,-660,-153,3.14,25.00
2020,7,27,6,36,18,-32,16240,864,-27,-666,-152,3.14,25.00
2020,7,27,6,36,19,-48,16208,848,-27,-671,-150,3.14,25.00
2020,7,27,6,36,19,16,16224,832,-27,-670,-151,3.14,25.00
2020,7,27,6,36,19,-64,16224,768,-27,-668,-150,3.14,25.00
2020,7,27,6,36,19,-16,16272,800,-26,-671,-150,3.14,25.00
2020,7,27,6,36,19,-16,16208,768,-24,-670,-148,3.14,25.00
2020,7,27,6,36,20,192,16208,784,-26,-669,-152,3.14,25.00
2020,7,27,6,36,20,-64,16240,720,-26,-670,-152,3.14,25.00
2020,7,27,6,36,20,0,16176,816,-28,-670,-150,3.14,25.00
2020,7,27,6,36,20,-32,16240,784,-25,-669,-149,3.14,25.00
2020,7,27,6,36,20,-32,16160,720,-28,-668,-151,3.14,25.00
2020,7,27,6,36,21,-32,16224,768,-25,-667,-152,3.14,25.00
2020,7,27,6,36,21,-16,16208,864,-27,-668,-153,3.14,25.00
2020,7,27,6,36,21,0,16224,784,-30,-669,-153,3.14,25.00
2020,7,27,6,36,21,-16,16208,816,-28,-667,-150,3.14,25.00
2020,7,27,6,36,21,-16,16208,752,-26,-671,-150,3.14,25.00
2020,7,27,6,36,22,32,16208,784,-27,-668,-152,3.14,25.00
2020,7,27,6,36,22,0,16224,848,-27,-666,-150,3.14,25.00
2020,7,27,6,36,22,-16,16176,752,-28,-669,-151,3.14,25.00
2020,7,27,6,36,22,32,16176,784,-27,-670,-149,3.14,25.00
2020,7,27,6,36,22,-16,16256,832,-25,-669,-150,3.14,25.00
2020,7,27,6,36,23,-16,16240,832,-29,-670,-149,3.14,25.00
2020,7,27,6,36,23,-80,16256,768,-25,-671,-148,3.14,25.00
2020,7,27,6,36,23,-64,16256,800,-27,-670,-151,3.14,25.00
2020,7,27,6,36,23,16,16240,800,-28,-667,-149,3.14,25.00
2020,7,27,6,36,23,32,16272,784,-23,-672,-150,3.14,25.00
2020,7,27,6,36,24,240,16192,864,-26,-672,-149,3.14,25.00
2020,7,27,6,36,24,-16,16256,784,-26,-669,-149,3.14,25.00
2020,7,27,6,36,24,-16,16176,832,-25,-670,-151,3.14,25.00
2020,7,27,6,36,24,0,16208,816,-25,-669,-150,3.14,25.00
2020,7,27,6,36,24,48,16192,768,-29,-671,-152,3.14,25.00
2020,7,27,6,36,25,-48,16240,752,-25,-670,-150,3.14,25.00
2020,7,27,6,36,25,0,16240,864,-28,-672,-150,3.14,25.00
2020,7,27,6,36,25,-48,16256,784,-27,-668,-150,3.14,25.00
2020,7,27,6,36,25,32,16256,800,-23,-664,-152,3.14,25.00
2020,7,27,6,36,25,0,16240,800,-27,-668,-151,3.14,25.00
2020,7,27,6,36,26,0,16256,784,-28,-670,-151,3.14,25.00
2020,7,27,6,36,26,-32,16240,832,-27,-668,-150,3.14,25.00
2020,7,27,6,36,26,16,16208,816,-31,-671,-147,3.14,25.00
2020,7,27,6,36,26,-16,16192,768,-27,-672,-149,3.14,25.00
2020,7,27,6,36,26,32,16160,928,-28,-669,-151,3.14,25.00
2020,7,27,6,36,27,-32,16208,752,-26,-673,-150,3.14,25.00
2020,7,27,6,36,27,0,16112,768,-23,-668,-149,3.14,25.00
2020,7,27,6,36,27,16,16192,784,-26,-667,-151,3.14,25.00
2020,7,27,6,36,27,-16,16224,752,-25,-669,-150,3.14,25.00
2020,7,27,6,36,27,-48,16208,816,-28,-670,-151,3.14,25.00
2020,7,27,6,36,28,-16,16192,752,-24,-669,-150,3.14,25.00
2020,7,27,6,36,28,-32,16176,736,-27,-668,-152,3.14,25.00
2020,7,27,6,36,28,-80,16256,832,-26,-670,-150,3.14,25.00
2020,7,27,6,36,28,0,16208,752,-24,-669,-152,3.14,25.00
2020,7,27,6,36,28,-32,16224,720,-25,-669,-151,3.14,25.00
2020,7,27,6,36,29,-16,16192,768,-29,-669,-148,3.14,25.00
2020,7,27,6,36,29,-48,16240,864,-27,-669,-151,3.14,25.00
2020,7,27,6,36,29,0,16176,832,-28,-669,-149,3.14,25.00
2020,7,27,6,36,29,16,16176,816,-23,-669,-151,3.14,25.00
2020,7,27,6,36,29,48,16208,864,-24,-670,-153,3.14,25.00
2020,7,27,6,36,30,48,16240,768,-24,-670,-149,3.14,25.00
2020,7,27,6,36,30,-16,16176,816,-29,-668,-152,3.14,25.00
2020,7,27,6,36,30,16,16240,816,-26,-669,-150,3.14,25.00
2020,7,27,6,36,30,-32,16208,784,-24,-669,-151,3.14,25.00
2020,7,27,6,36,30,0,16224,832,-26,-668,-150,3.14,25.00
2020,7,27,6,36,31,16,16224,832,-28,-667,-151,3.14,25.00
2020,7,27,6,36,31,-16,16192,752,-29,-669,-149,3.14,25.00
2020,7,27,6,36,31,-48,16240,800,-24,-669,-149,3.14,25.00
2020,7,27,6,36,31,-48,16208,784,-27,-670,-151,3.14,25.00
2020,7,27,6,36,31,0,16208,768,-25,-669,-151,3.14,25.00
2020,7,27,6,36,32,-48,16192,832,-17,-670,-151,3.14,25.00
2020,7,27,6,36,32,-16,16256,864,-29,-668,-148,3.14,25.00
2020,7,27,6,36,32,0,16192,800,-26,-670,-152,3.14,25.00
2020,7,27,6,36,32,0,16256,832,-28,-669,-151,3.14,25.00
2020,7,27,6,36,32,-32,16208,864,-26,-670,-152,3.14,25.00
2020,7,27,6,36,33,-32,16224,816,-26,-670,-151,3.14,25.00
2020,7,27,6,36,33,-32,16256,752,-24,-670,-150,3.14,25.00
2020,7,27,6,36,33,-32,16208,784,-25,-672,-151,3.14,25.00
2020,7,27,6,36,33,-112,16256,832,-26,-667,-147,3.14,25.00
2020,7,27,6,36,33,32,16240,848,-28,-669,-151,3.14,25.00
2020,7,27,6,36,34,32,16192,784,-26,-669,-149,3.14,25.00
2020,7,27,6,36,34,0,16224,848,-23,-667,-150,3.14,25.00
2020,7,27,6,36,34,-16,16144,832,-25,-668,-152,3.14,25.00
2020,7,27,6,36,34,32,16288,848,-26,-668,-150,3.14,25.00
2020,7,27,6,36,34,-48,16288,832,-29,-670,-150,3.14,25.00
2020,7,27,6,36,35,-16,16240,864,-24,-667,-149,3.14,25.00
2020,7,27,6,36,35,-32,16208,848,-26,-671,-151,3.14,25.00
2020,7,27,6,36,35,-64,16160,848,-24,-656,-149,3.14,25.00
2020,7,27,6,36,35,-48,16224,800,-27,-668,-152,3.14,25.00
2020,7,27,6,36,35,16,16176,832,-25,-669,-150,3.14,25.00
2020,7,27,6,36,36,-48,16176,784,-27,-671,-154,3.14,25.00
2020,7,27,6,36,36,-80,16208,848,-29,-672,-149,3.14,25.00
2020,7,27,6,36,36,-16,16224,864,-28,-668,-152,3.14,25.00
2020,7,27,6,36,36,16,16176,768,-27,-670,-149,3.14,25.00
2020,7,27,6,36,36,-64,16208,752,-26,-669,-149,3.14,25.00
2020,7,27,6,36,37,-48,16240,848,-25,-670,-151,3.14,25.00
2020,7,27,6,36,37,-64,16192,832,-24,-668,-153,3.14,25.00
2020,7,27,6,36,37,-32,16256,816,-27,-669,-152,3.14,25.00
2020,7,27,6,36,37,-80,16176,736,-29,-670,-150,3.14,25.00
2020,7,27,6,36,37,-64,16224,848,-31,-669,-151,3.14,25.00
2020,7,27,6,36,38,-48,16224,864,-26,-672,-149,3.14,25.00
2020,7,27,6,36,38,-32,16224,880,-28,-671,-151,3.14,25.00
2020,7,27,6,36,38,-16,16192,800,-26,-669,-149,3.14,25.00
2020,7,27,6,36,38,-48,16192,848,-28,-671,-152,3.14,25.00
2020,7,27,6,36,38,-80,16176,784,-26,-664,-150,3.14,25.00
2020,7,27,6,36,39,-32,16064,864,-28,-668,-151,3.14,25.00
2020,7,27,6,36,39,32,16128,784,-27,-670,-150,3.14,25.00
2020,7,27,6,36,39,-16,16240,880,-27,-667,-149,3.14,25.00
2020,7,27,6,36,39,16,16160,864,-25,-668,-148,3.14,25.00
2020,7,27,6,36,39,-48,16240,864,-28,-669,-151,3.14,25.00
2020,7,27,6,36,40,-48,16240,896,-28,-672,-154,3.14,25.00
2020,7,27,6,36,40,-32,16224,800,-26,-669,-151,3.14,25.00
2020,7,27,6,36,40,-80,16208,848,-27,-670,-152,3.14,25.00
2020,7,27,6,36,40,-32,16224,816,-25,-664,-150,3.14,25.00
2020,7,27,6,36,40,0,16256,752,-25,-672,-149,3.14,25.00
2020,7,27,6,36,41,-48,16224,768,-25,-666,-150,3.14,25.00
2020,7,27,6,36,41,16,16192,896,-26,-674,-150,3.14,25.00
2020,7,27,6,36,41,32,16240,800,-27,-670,-149,3.14,25.00
2020,7,27,6,36,41,0,16208,832,-28,-669,-153,3.14,25.00
2020,7,27,6,36,41,-16,16256,784,-26,-671,-150,3.14,25.00
2020,7,27,6,36,42,-16,16208,848,-28,-671,-152,3.14,25.00
2020,7,27,6,36,42,16,16144,880,-26,-671,-153,3.14,25.00
2020,7,27,6,36,42,-16,16256,832,-26,-666,-152,3.14,25.00
2020,7,27,6,36,42,0,16224,816,-28,-670,-151,3.14,25.00
2020,7,27,6,36,42,0,16128,512,-26,-672,-150,3.14,25.00
2020,7,27,6,36,43,-32,16192,800,-28,-668,-149,3.14,25.00
2020,7,27,6,36,43,-64,16240,800,-23,-667,-149,3.14,25.00
2020,7,27,6,36,43,-16,16208,720,-26,-670,-150,3.14,25.00
2020,7,27,6,36,43,-16,16240,896,-23,-672,-151,3.14,25.00
2020,7,27,6,36,43,-32,16208,864,-25,-671,-150,3.14,25.00
2020,7,27,6,36,44,48,16192,752,-25,-678,-150,3.14,25.00
2020,7,27,6,36,44,-48,16256,800,-26,-669,-150,3.14,25.00
2020,7,27,6,36,44,0,16224,816,-26,-671,-150,3.14,25.00
2020,7,27,6,36,44,-16,16272,896,-26,-666,-152,3.14,25.00
2020,7,27,6,36,44,0,16240,752,-28,-663,-148,3.14,25.00
2020,7,27,6,36,45,0,16224,800,-25,-667,-150,3.14,25.00
2020,7,27,6,36,45,0,16192,880,-26,-670,-153,3.14,25.00
2020,7,27,6,36,45,-16,16224,800,-26,-669,-150,3.14,25.00
2020,7,27,6,36,45,32,16240,912,-29,-671,-152,3.14,25.00
2020,7,27,6,36,45,-32,16240,768,-28,-669,-150,3.14,25.00
2020,7,27,6,36,46,-48,16224,896,-24,-673,-150,3.14,25.00
2020,7,27,6,36,46,-48,16224,848,-27,-671,-150,3.14,25.00
2020,7,27,6,36,46,32,16208,800,-29,-668,-152,3.14,25.00
2020,7,27,6,36,46,-48,16240,816,-26,-669,-151,3.14,25.00
2020,7,27,6,36,46,32,16224,720,-26,-669,-148,3.14,25.00
2020,7,27,6,36,47,-32,16176,768,-25,-662,-151,3.14,25.00
2020,7,27,6,36,47,-32,16176,800,-25,-669,-150,3.14,25.00
2020,7,27,6,36,47,-32,16208,976,-28,-671,-153,3.14,25.00
2020,7,27,6,36,47,48,16256,848,-28,-662,-151,3.14,25.00
2020,7,27,6,36,47,-32,16224,800,-28,-663,-150,3.14,25.00
2020,7,27,6,36,48,16,16208,800,-25,-668,-147,3.14,25.00
2020,7,27,6,36,48,16,16272,816,-27,-670,-151,3.14,25.00
2020,7,27,6,36,48,16,16192,848,-24,-670,-149,3.14,25.00
2020,7,27,6,36,48,-16,16224,800,-27,-669,-148,3.14,25.00
2020,7,27,6,36,48,-48,16256,832,-23,-669,-151,3.14,25.00
2020,7,27,6,36,49,16,16192,768,-25,-670,-151,3.14,25.00
2020,7,27,6,36,49,-32,16208,864,-24,-670,-152,3.14,25.00
2020,7,27,6,36,49,16,16256,832,-27,-666,-149,3.14,25.00
2020,7,27,6,36,49,-32,16208,848,-26,-669,-151,3.14,25.00
2020,7,27,6,36,49,32,16160,832,-25,-667,-150,3.14,25.00
2020,7,27,6,36,50,-16,16208,800,-26,-674,-149,3.14,25.00
2020,7,27,6,36,50,-32,16208,784,-25,-662,-151,3.14,25.00
2020,7,27,6,36,50,-48,16256,896,-25,-669,-151,3.14,25.00
2020,7,27,6,36,50,-48,16192,768,-23,-668,-152,3.14,25.00
2020,7,27,6,36,50,0,16192,752,-27,-672,-150,3.14,25.00
2020,7,27,6,36,51,16,16192,704,-26,-668,-151,3.14,25.00
2020,7,27,6,36,51,-32,16208,800,-27,-671,-153,3.14,25.00
2020,7,27,6,36,51,32,16224,832,-26,-673,-151,3.14,25.00
2020,7,27,6,36,51,-48,16192,784,-26,-672,-148,3.14,25.00
2020,7,27,6,36,51,0,16176,880,-28,-672,-150,3.14,25.00
2020,7,27,6,36,52,-256,16224,816,-26,-671,-148,3.14,25.00
2020,7,27,6,36,52,-48,16256,816,-27,-672,-154,3.14,25.00
2020,7,27,6,36,52,-48,16208,880,-27,-670,-151,3.14,25.00
2020,7,27,6,36,52,32,16208,832,-27,-671,-150,3.14,25.00
2020,7,27,6,36,52,0,16224,896,-24,-670,-149,3.14,25.00
2020,7,27,6,36,53,-16,16224,880,-26,-672,-150,3.14,25.00
2020,7,27,6,36,53,-80,16272,880,-26,-667,-150,3.14,25.00
2020,7,27,6,36,53,32,16224,816,-29,-671,-149,3.14,25.00
2020,7,27,6,36,53,16,16240,816,-24,-668,-150,3.14,25.00
2020,7,27,6,36,53,-48,16240,880,-26,-668,-151,3.14,25.00
2020,7,27,6,36,54,0,16208,720,-26,-668,-150,3.14,25.00
2020,7,27,6,36,54,32,16224,848,-25,-669,-151,3.14,25.00
2020,7,27,6,36,54,0,16224,864,-27,-671,-150,3.14,25.00
2020,7,27,6,36,54,0,16208,656,-28,-667,-149,3.14,25.00
2020,7,27,6,36,54,-16,16160,880,-24,-671,-153,3.14,25.00
2020,7,27,6,36,55,-48,16208,864,-25,-668,-146,3.14,25.00
2020,7,27,6,36,55,-32,16176,736,-27,-669,-151,3.14,25.00
2020,7,27,6,36,55,0,16176,880,-27,-671,-148,3.14,25.00
