Inklinometr, S/N B08, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,13,43,16,16672,1552,47,-630,-177,3.07,25.25
2020,7,27,6,13,43,0,16704,1520,48,-628,-178,3.07,25.25
2020,7,27,6,13,43,0,16656,1488,47,-631,-180,3.07,25.25
2020,7,27,6,13,43,-32,16704,1536,48,-626,-180,3.07,25.25
2020,7,27,6,13,44,16,16752,1504,47,-636,-182,3.07,25.25
2020,7,27,6,13,44,16,16704,1408,46,-629,-181,3.07,25.25
2020,7,27,6,13,44,48,16752,1520,47,-631,-180,3.07,25.25
2020,7,27,6,13,44,16,16688,1568,47,-629,-177,3.07,25.25
2020,7,27,6,13,44,32,16720,1520,49,-626,-180,3.07,25.25
2020,7,27,6,13,45,96,16736,1616,46,-628,-179,3.07,25.25
2020,7,27,6,13,45,48,16688,1536,47,-630,-179,3.07,25.25
2020,7,27,6,13,45,0,16656,1520,45,-630,-180,3.07,25.25
2020,7,27,6,13,45,32,16736,1536,46,-632,-180,3.07,25.25
2020,7,27,6,13,45,48,16672,1488,48,-631,-178,3.07,25.25
2020,7,27,6,13,46,16,16704,1632,47,-629,-180,3.07,25.25
2020,7,27,6,13,46,-16,16672,1536,46,-630,-178,3.07,25.25
2020,7,27,6,13,46,32,16672,1504,46,-629,-179,3.07,25.25
2020,7,27,6,13,46,0,16736,1504,47,-630,-178,3.07,25.25
2020,7,27,6,13,46,16,16688,1456,48,-629,-180,3.07,25.25
2020,7,27,6,13,47,48,16752,1520,44,-627,-183,3.07,25.25
2020,7,27,6,13,47,16,16640,1456,43,-631,-179,3.07,25.25
2020,7,27,6,13,47,32,16688,1616,46,-629,-179,3.07,25.25
2020,7,27,6,13,47,48,16640,1504,47,-629,-179,3.07,25.25
2020,7,27,6,13,47,16,16688,1584,48,-627,-178,3.07,25.25
2020,7,27,6,13,48,16,16608,1552,44,-629,-179,3.07,25.25
2020,7,27,6,13,48,48,16736,1552,47,-630,-178,3.07,25.25
2020,7,27,6,13,48,0,16704,1616,48,-629,-181,3.07,25.25
2020,7,27,6,13,48,48,16640,1568,48,-628,-179,3.07,25.25
2020,7,27,6,13,48,0,16656,1600,50,-629,-178,3.07,25.25
2020,7,27,6,13,49,16,16704,1616,47,-642,-178,3.07,25.25
2020,7,27,6,13,49,80,16736,1600,47,-627,-180,3.07,25.25
2020,7,27,6,13,49,16,16752,1552,46,-629,-181,3.07,25.25
2020,7,27,6,13,49,-16,16720,1536,47,-630,-175,3.07,25.25
2020,7,27,6,13,49,-16,16704,1472,47,-630,-181,3.07,25.25
2020,7,27,6,13,50,32,16688,1536,47,-631,-180,3.07,25.25
2020,7,27,6,13,50,0,16640,1536,46,-622,-176,3.07,25.25
2020,7,27,6,13,50,-16,16688,1504,45,-621,-181,3.07,25.25
2020,7,27,6,13,50,48,16752,1488,49,-629,-178,3.07,25.25
2020,7,27,6,13,50,0,16752,1536,46,-628,-178,3.07,25.25
2020,7,27,6,13,51,16,16704,1504,46,-630,-181,3.07,25.25
2020,7,27,6,13,51,16,16656,1696,48,-629,-183,3.07,25.25
2020,7,27,6,13,51,64,16704,1472,44,-628,-176,3.07,25.25
2020,7,27,6,13,51,32,16672,1552,48,-630,-179,3.07,25.25
2020,7,27,6,13,51,16,16672,1504,44,-627,-182,3.07,25.25
2020,7,27,6,13,52,16,16736,1616,50,-627,-175,3.07,25.25
2020,7,27,6,13,52,64,16736,1600,48,-630,-178,3.07,25.25
2020,7,27,6,13,52,16,16656,1440,48,-627,-177,3.07,25.25
2020,7,27,6,13,52,32,16720,1520,49,-627,-180,3.07,25.25
2020,7,27,6,13,52,16,16672,1488,46,-629,-179,3.07,25.25
2020,7,27,6,13,53,32,16656,1520,46,-632,-182,3.07,25.25
2020,7,27,6,13,53,16,16704,1600,49,-631,-182,3.07,25.25
2020,7,27,6,13,53,0,16704,1552,49,-628,-179,3.07,25.25
2020,7,27,6,13,53,16,16720,1568,47,-627,-179,3.07,25.25
2020,7,27,6,13,53,0,16688,1488,47,-630,-178,3.07,25.25
2020,7,27,6,13,54,48,16672,1520,48,-627,-180,3.07,25.25
2020,7,27,6,13,54,-32,16720,1488,46,-629,-178,3.07,25.25
2020,7,27,6,13,54,0,16672,1536,47,-629,-181,3.07,25.25
2020,7,27,6,13,54,32,16736,1456,47,-628,-179,3.07,25.25
2020,7,27,6,13,54,-32,16688,1552,46,-629,-177,3.07,25.25
2020,7,27,6,13,55,80,16752,1536,45,-629,-179,3.07,25.25
2020,7,27,6,13,55,-64,16720,1568,48,-628,-181,3.07,25.25
2020,7,27,6,13,55,48,16688,1424,47,-628,-182,3.07,25.25
2020,7,27,6,13,55,-16,16720,1504,46,-627,-178,3.07,25.25
2020,7,27,6,13,55,-32,16704,1472,44,-631,-179,3.07,25.25
2020,7,27,6,13,56,-16,16704,1520,45,-628,-179,3.07,25.25
2020,7,27,6,13,56,32,16688,1552,46,-629,-175,3.07,25.25
2020,7,27,6,13,56,48,16736,1520,48,-631,-177,3.07,25.25
2020,7,27,6,13,56,32,16688,1488,47,-631,-179,3.07,25.25
2020,7,27,6,13,56,16,16736,1568,46,-632,-180,3.07,25.25
2020,7,27,6,13,57,0,16688,1568,46,-630,-180,3.07,25.25
2020,7,27,6,13,57,16,16608,1536,48,-629,-176,3.07,25.25
2020,7,27,6,13,57,16,16720,1520,47,-629,-179,3.07,25.25
2020,7,27,6,13,57,-32,16704,1536,49,-631,-180,3.07,25.25
2020,7,27,6,13,57,32,16688,1520,45,-631,-179,3.07,25.25
2020,7,27,6,13,58,16,16720,1440,50,-628,-179,3.07,25.25
2020,7,27,6,13,58,0,16656,1760,47,-629,-178,3.07,25.25
2020,7,27,6,13,58,-16,16720,1536,46,-630,-178,3.07,25.25
2020,7,27,6,13,58,0,16736,1536,46,-632,-179,3.07,25.25
2020,7,27,6,13,58,32,16672,1440,45,-626,-180,3.07,25.25
2020,7,27,6,13,59,48,16656,1520,49,-631,-179,3.07,25.25
2020,7,27,6,13,59,80,16736,1440,48,-630,-178,3.07,25.25
2020,7,27,6,13,59,0,16768,1504,49,-630,-177,3.07,25.25
2020,7,27,6,13,59,0,16704,1504,47,-628,-177,3.07,25.25
2020,7,27,6,13,59,16,16720,1536,47,-633,-180,3.07,25.25
2020,7,27,6,14,0,-16,16640,1488,48,-631,-177,3.07,25.25
2020,7,27,6,14,0,32,16704,1536,46,-631,-176,3.07,25.25
2020,7,27,6,14,0,-16,16704,1584,46,-630,-181,3.07,25.25
2020,7,27,6,14,0,48,16640,1568,45,-629,-178,3.07,25.25
2020,7,27,6,14,0,16,16736,1520,47,-630,-181,3.07,25.25
2020,7,27,6,14,1,48,16720,1520,49,-628,-179,3.07,25.25
2020,7,27,6,14,1,16,16688,1568,46,-630,-181,3.07,25.25
2020,7,27,6,14,1,80,16752,1584,48,-630,-178,3.07,25.25
2020,7,27,6,14,1,16,16640,1616,48,-630,-177,3.07,25.25
2020,7,27,6,14,1,0,16672,1584,48,-626,-178,3.07,25.25
2020,7,27,6,14,2,48,16704,1504,46,-631,-180,3.07,25.25
2020,7,27,6,14,2,32,16656,1520,47,-630,-180,3.07,25.25
2020,7,27,6,14,2,16,16720,1552,50,-628,-181,3.07,25.25
2020,7,27,6,14,2,48,16720,1536,46,-628,-180,3.07,25.25
2020,7,27,6,14,2,48,16656,1472,45,-629,-178,3.07,25.25
2020,7,27,6,14,3,16,16688,1504,49,-628,-179,3.07,25.25
2020,7,27,6,14,3,48,16656,1504,47,-629,-181,3.07,25.25
2020,7,27,6,14,3,-32,16688,1536,55,-630,-181,3.07,25.25
2020,7,27,6,14,3,32,16688,1472,46,-630,-179,3.07,25.25
2020,7,27,6,14,3,-64,16704,1584,45,-631,-180,3.07,25.25
2020,7,27,6,14,4,-32,16704,1552,41,-629,-177,3.07,25.25
2020,7,27,6,14,4,16,16688,1456,48,-629,-178,3.07,25.25
2020,7,27,6,14,4,16,16688,1504,48,-627,-178,3.07,25.25
2020,7,27,6,14,4,16,16688,1600,48,-630,-180,3.07,25.25
2020,7,27,6,14,4,-16,16704,1664,44,-632,-177,3.07,25.25
2020,7,27,6,14,5,0,16688,1504,48,-631,-181,3.07,25.25
2020,7,27,6,14,5,32,16784,1552,48,-630,-182,3.07,25.25
2020,7,27,6,14,5,16,16672,1472,47,-622,-179,3.07,25.25
2020,7,27,6,14,5,16,16704,1456,47,-631,-179,3.07,25.25
2020,7,27,6,14,5,-16,16704,1600,48,-630,-182,3.07,25.25
2020,7,27,6,14,6,-16,16720,1520,46,-625,-179,3.07,25.25
2020,7,27,6,14,6,-32,16656,1520,47,-631,-179,3.07,25.25
2020,7,27,6,14,6,48,16720,1552,46,-619,-182,3.07,25.25
2020,7,27,6,14,6,48,16752,1456,50,-620,-178,3.07,25.25
2020,7,27,6,14,6,0,16736,1568,48,-626,-178,3.07,25.25
2020,7,27,6,14,7,32,16720,1552,48,-639,-180,3.07,25.25
2020,7,27,6,14,7,32,16736,1584,47,-631,-181,3.07,25.25
2020,7,27,6,14,7,48,16688,1488,46,-633,-180,3.07,25.25
2020,7,27,6,14,7,64,16752,1552,45,-628,-180,3.07,25.25
2020,7,27,6,14,7,32,16720,1568,51,-627,-180,3.07,25.25
2020,7,27,6,14,8,32,16624,1552,55,-630,-180,3.07,25.25
2020,7,27,6,14,8,32,16672,1520,48,-625,-179,3.07,25.25
2020,7,27,6,14,8,-256,16672,1648,48,-628,-177,3.07,25.25
2020,7,27,6,14,8,80,16736,1536,48,-628,-178,3.07,25.25
2020,7,27,6,14,8,-16,16656,1536,46,-628,-180,3.07,25.25
2020,7,27,6,14,9,64,16672,1568,46,-626,-178,3.07,25.25
2020,7,27,6,14,9,32,16720,1504,45,-624,-181,3.07,25.25
2020,7,27,6,14,9,16,16688,1440,47,-630,-181,3.07,25.25
2020,7,27,6,14,9,16,16752,1600,48,-631,-178,3.07,25.25
2020,7,27,6,14,9,64,16672,1440,47,-627,-178,3.07,25.25
2020,7,27,6,14,10,0,16704,1552,48,-632,-179,3.07,25.25
2020,7,27,6,14,10,96,16672,1456,47,-631,-180,3.07,25.25
2020,7,27,6,14,10,16,16688,1520,48,-630,-180,3.07,25.25
2020,7,27,6,14,10,32,16688,1584,54,-631,-179,3.07,25.25
2020,7,27,6,14,10,0,16704,1488,46,-629,-180,3.07,25.25
2020,7,27,6,14,11,0,16720,1536,47,-627,-178,3.07,25.25
2020,7,27,6,14,11,16,16704,1520,48,-630,-181,3.07,25.25
2020,7,27,6,14,11,-32,16592,1600,47,-629,-179,3.07,25.25
2020,7,27,6,14,11,32,16704,1552,47,-630,-179,3.07,25.25
2020,7,27,6,14,11,80,16752,1536,48,-627,-180,3.07,25.25
2020,7,27,6,14,12,32,16704,1472,48,-626,-179,3.07,25.25
2020,7,27,6,14,12,-16,16656,1552,45,-627,-180,3.07,25.25
2020,7,27,6,14,12,0,16720,1600,44,-634,-182,3.07,25.25
2020,7,27,6,14,12,-16,16736,1616,46,-629,-176,3.07,25.25
2020,7,27,6,14,12,-32,16704,1568,46,-629,-176,3.07,25.25
2020,7,27,6,14,13,32,16688,1568,46,-625,-180,3.07,25.25
2020,7,27,6,14,13,16,16688,1632,49,-629,-178,3.07,25.25
2020,7,27,6,14,13,0,16736,1552,47,-632,-180,3.07,25.25
2020,7,27,6,14,13,64,16704,1584,47,-632,-181,3.07,25.25
2020,7,27,6,14,13,32,16752,1520,49,-638,-178,3.07,25.25
2020,7,27,6,14,14,-80,16704,1520,48,-633,-179,3.07,25.25
2020,7,27,6,14,14,80,16720,1296,47,-629,-183,3.07,25.25
2020,7,27,6,14,14,16,16752,1632,46,-623,-177,3.07,25.25
2020,7,27,6,14,14,0,16720,1568,48,-632,-183,3.07,25.25
2020,7,27,6,14,14,-16,16624,1488,46,-629,-180,3.07,25.25
2020,7,27,6,14,15,0,16672,1536,46,-627,-181,3.07,25.25
2020,7,27,6,14,15,0,16640,1584,44,-620,-178,3.07,25.25
2020,7,27,6,14,15,64,16688,1504,44,-634,-178,3.07,25.25
2020,7,27,6,14,15,-32,16688,1744,46,-629,-178,3.07,25.25
2020,7,27,6,14,15,32,16736,1520,47,-630,-179,3.07,25.25
2020,7,27,6,14,16,32,16720,1552,48,-631,-176,3.07,25.25
2020,7,27,6,14,16,0,16704,1536,47,-630,-180,3.07,25.25
2020,7,27,6,14,16,16,16672,1552,46,-628,-177,3.07,25.25
2020,7,27,6,14,16,-16,16704,1520,49,-629,-180,3.07,25.25
2020,7,27,6,14,16,-16,16704,1600,46,-632,-180,3.07,25.25
2020,7,27,6,14,17,-32,16720,1616,48,-631,-178,3.07,25.25
2020,7,27,6,14,17,48,16688,1488,47,-626,-179,3.07,25.25
2020,7,27,6,14,17,32,16688,1552,49,-629,-177,3.07,25.25
2020,7,27,6,14,17,32,16640,1568,48,-626,-179,3.07,25.25
2020,7,27,6,14,17,48,16736,1584,47,-629,-180,3.07,25.25
2020,7,27,6,14,18,-32,16688,1472,46,-629,-180,3.07,25.25
2020,7,27,6,14,18,16,16624,1488,46,-629,-180,3.07,25.25
2020,7,27,6,14,18,64,16608,1552,47,-631,-183,3.07,25.25
2020,7,27,6,14,18,-48,16688,1552,47,-633,-181,3.07,25.25
2020,7,27,6,14,18,48,16688,1488,46,-630,-176,3.07,25.25
2020,7,27,6,14,19,48,16688,1520,48,-629,-180,3.07,25.25
2020,7,27,6,14,19,16,16736,1472,45,-630,-181,3.07,25.25
2020,7,27,6,14,19,32,16656,1552,48,-627,-180,3.07,25.25
2020,7,27,6,14,19,0,16656,1536,48,-631,-179,3.07,25.25
2020,7,27,6,14,19,0,16752,1584,47,-630,-179,3.07,25.25
2020,7,27,6,14,20,32,16720,1584,47,-634,-181,3.07,25.25
2020,7,27,6,14,20,16,16688,1520,48,-628,-178,3.07,25.25
2020,7,27,6,14,20,80,16704,1504,48,-632,-178,3.07,25.25
2020,7,27,6,14,20,32,16656,1472,46,-628,-179,3.07,25.25
2020,7,27,6,14,20,64,16736,1472,44,-625,-177,3.07,25.25
2020,7,27,6,14,21,-16,16736,1552,44,-629,-182,3.07,25.25
2020,7,27,6,14,21,16,16656,1568,45,-630,-179,3.07,25.25
2020,7,27,6,14,21,16,16704,1504,48,-628,-181,3.07,25.25
2020,7,27,6,14,21,32,16688,1552,46,-628,-179,3.07,25.25
2020,7,27,6,14,21,16,16736,1520,47,-626,-182,3.07,25.25
2020,7,27,6,14,22,-16,16640,1520,47,-627,-180,3.07,25.25
2020,7,27,6,14,22,0,16736,1536,48,-630,-175,3.07,25.25
2020,7,27,6,14,22,16,16688,1504,46,-631,-178,3.07,25.25
2020,7,27,6,14,22,0,16688,1552,46,-629,-177,3.07,25.25
2020,7,27,6,14,22,48,16704,1280,47,-628,-178,3.07,25.25
2020,7,27,6,14,23,-16,16672,1568,49,-629,-177,3.07,25.25
2020,7,27,6,14,23,16,16672,1456,45,-632,-181,3.07,25.25
2020,7,27,6,14,23,16,16800,1552,49,-626,-180,3.07,25.25
2020,7,27,6,14,23,16,16688,1488,47,-628,-178,3.07,25.25
2020,7,27,6,14,23,32,16768,1488,48,-629,-175,3.07,25.25
2020,7,27,6,14,24,-16,16704,1536,47,-628,-179,3.07,25.25
2020,7,27,6,14,24,0,16704,1584,46,-629,-177,3.07,25.25
2020,7,27,6,14,24,16,16624,1616,47,-630,-180,3.07,25.25
2020,7,27,6,14,24,16,16768,1552,47,-628,-179,3.07,25.25
2020,7,27,6,14,24,-16,16640,1552,44,-630,-176,3.07,25.25
2020,7,27,6,14,25,64,16704,1600,47,-629,-180,3.07,25.25
2020,7,27,6,14,25,0,16640,1600,45,-628,-180,3.07,25.25
2020,7,27,6,14,25,32,16784,1712,47,-628,-179,3.07,25.25
2020,7,27,6,14,25,32,16624,1632,46,-630,-181,3.07,25.25
2020,7,27,6,14,25,48,16704,1536,46,-628,-182,3.07,25.25
2020,7,27,6,14,26,32,16720,1456,46,-630,-178,3.07,25.25
2020,7,27,6,14,26,16,16688,1488,50,-628,-180,3.07,25.25
2020,7,27,6,14,26,0,16720,1584,45,-631,-179,3.07,25.25
2020,7,27,6,14,26,48,16672,1600,50,-630,-178,3.07,25.25
2020,7,27,6,14,27,16,16720,1616,46,-632,-179,3.07,25.25
2020,7,27,6,14,27,0,16720,1552,44,-629,-180,3.07,25.25
2020,7,27,6,14,27,16,16784,1616,49,-629,-178,3.07,25.25
2020,7,27,6,14,27,16,16736,1520,47,-629,-179,3.07,25.25
2020,7,27,6,14,27,80,16720,1760,46,-630,-178,3.07,25.25
2020,7,27,6,14,28,64,16624,1504,49,-628,-179,3.07,25.25
2020,7,27,6,14,28,80,16704,1424,45,-632,-181,3.07,25.25
2020,7,27,6,14,28,32,16672,1632,48,-630,-179,3.07,25.25
2020,7,27,6,14,28,80,16688,1488,46,-630,-179,3.07,25.25
2020,7,27,6,14,28,-16,16720,1600,45,-629,-179,3.07,25.25
2020,7,27,6,14,29,48,16656,1472,47,-629,-181,3.07,25.25
2020,7,27,6,14,29,-32,16672,1456,48,-618,-180,3.07,25.25
2020,7,27,6,14,29,48,16656,1568,47,-629,-180,3.07,25.25
2020,7,27,6,14,29,-16,16656,1648,45,-629,-179,3.07,25.25
2020,7,27,6,14,29,-16,16768,1552,44,-630,-180,3.07,25.25
2020,7,27,6,14,30,16,16720,1472,49,-628,-179,3.07,25.25
2020,7,27,6,14,30,64,16736,1520,47,-627,-179,3.07,25.25
2020,7,27,6,14,30,48,16752,1504,44,-629,-178,3.07,25.25
2020,7,27,6,14,30,-16,16688,1552,46,-627,-181,3.07,25.25
2020,7,27,6,14,30,16,16672,1568,45,-631,-181,3.07,25.25
2020,7,27,6,14,31,32,16784,1552,52,-628,-179,3.07,25.25
2020,7,27,6,14,31,-16,16704,1568,47,-630,-180,3.07,25.25
2020,7,27,6,14,31,-48,16672,1552,45,-627,-178,3.07,25.25
2020,7,27,6,14,31,-48,16720,1568,48,-630,-180,3.07,25.25
2020,7,27,6,14,31,80,16736,1456,46,-632,-178,3.07,25.25
2020,7,27,6,14,32,-16,16672,1488,48,-631,-180,3.07,25.25
2020,7,27,6,14,32,64,16720,1520,48,-629,-179,3.07,25.25
2020,7,27,6,14,32,0,16656,1424,52,-630,-177,3.07,25.25
2020,7,27,6,14,32,0,16688,1552,44,-630,-180,3.07,25.25
2020,7,27,6,14,32,0,16704,1472,47,-629,-181,3.07,25.25
2020,7,27,6,14,33,16,16672,1504,45,-631,-181,3.07,25.25
2020,7,27,6,14,33,-32,16688,1568,46,-627,-179,3.07,25.25
2020,7,27,6,14,33,64,16656,1504,47,-629,-181,3.07,25.25
2020,7,27,6,14,33,64,16640,1552,48,-628,-180,3.07,25.25
2020,7,27,6,14,33,64,16704,1536,48,-629,-180,3.07,25.25
2020,7,27,6,14,34,0,16656,1600,44,-632,-177,3.07,25.25
2020,7,27,6,14,34,64,16640,1648,47,-629,-179,3.07,25.25
2020,7,27,6,14,34,-32,16736,1504,48,-631,-177,3.07,25.25
2020,7,27,6,14,34,0,16800,1584,47,-632,-179,3.07,25.25
2020,7,27,6,14,34,0,16656,1568,48,-628,-179,3.07,25.25
2020,7,27,6,14,35,0,16736,1520,49,-628,-181,3.07,25.25
2020,7,27,6,14,35,-16,16688,1536,48,-628,-181,3.07,25.25
2020,7,27,6,14,35,-16,16736,1600,47,-630,-180,3.07,25.25
2020,7,27,6,14,35,-16,16656,1616,47,-625,-178,3.07,25.25
2020,7,27,6,14,35,0,16736,1440,48,-627,-180,3.07,25.25
2020,7,27,6,14,36,16,16656,1520,45,-628,-179,3.07,25.25
2020,7,27,6,14,36,16,16688,1520,45,-631,-178,3.07,25.25
2020,7,27,6,14,36,16,16736,1568,48,-630,-179,3.07,25.25
2020,7,27,6,14,36,0,16768,1648,45,-630,-178,3.07,25.25
2020,7,27,6,14,36,0,16720,1568,43,-631,-180,3.07,25.25
2020,7,27,6,14,37,0,16688,1584,47,-630,-179,3.07,25.25
2020,7,27,6,14,37,80,16672,1504,49,-630,-179,3.07,25.25
2020,7,27,6,14,37,0,16704,1520,47,-629,-179,3.07,25.25
2020,7,27,6,14,37,64,16720,1504,48,-629,-180,3.07,25.25
2020,7,27,6,14,37,16,16704,1568,43,-626,-177,3.07,25.25
2020,7,27,6,14,38,0,16672,1552,47,-631,-179,3.07,25.25
2020,7,27,6,14,38,96,16608,1552,47,-627,-179,3.07,25.25
2020,7,27,6,14,38,-32,16672,1648,46,-630,-177,3.07,25.25
2020,7,27,6,14,38,-32,16736,1504,47,-622,-179,3.07,25.25
2020,7,27,6,14,38,16,16720,1600,48,-631,-177,3.07,25.25
2020,7,27,6,14,39,32,16736,1536,49,-630,-181,3.07,25.25
2020,7,27,6,14,39,-48,16720,1536,45,-629,-181,3.07,25.25
2020,7,27,6,14,39,0,16688,1584,48,-630,-177,3.07,25.25
2020,7,27,6,14,39,32,16720,1600,47,-627,-180,3.07,25.25
2020,7,27,6,14,39,-16,16704,1520,46,-628,-180,3.07,25.25
2020,7,27,6,14,40,0,16784,1504,48,-632,-178,3.07,25.25
2020,7,27,6,14,40,0,16688,1504,50,-629,-180,3.07,25.25
2020,7,27,6,14,40,-240,16736,1536,53,-630,-179,3.07,25.25
2020,7,27,6,14,40,0,16656,1552,47,-627,-180,3.07,25.25
2020,7,27,6,14,40,96,16720,1616,46,-631,-179,3.07,25.25
2020,7,27,6,14,41,64,16672,1520,48,-630,-178,3.07,25.25
2020,7,27,6,14,41,16,16656,1536,45,-630,-175,3.07,25.25
2020,7,27,6,14,41,32,16736,1600,49,-629,-179,3.07,25.25
2020,7,27,6,14,41,32,16688,1568,50,-624,-180,3.07,25.25
2020,7,27,6,14,41,16,16736,1568,46,-626,-179,3.07,25.25
2020,7,27,6,14,42,16,16704,1584,47,-629,-180,3.07,25.25
2020,7,27,6,14,42,16,16624,1504,46,-627,-180,3.07,25.25
2020,7,27,6,14,42,-32,16736,1536,46,-630,-180,3.07,25.25
2020,7,27,6,14,42,0,16720,1536,46,-634,-179,3.07,25.25
2020,7,27,6,14,42,16,16672,1488,46,-630,-181,3.07,25.25
2020,7,27,6,14,43,-48,16784,1536,46,-628,-182,3.07,25.25
2020,7,27,6,14,43,48,16672,1536,47,-621,-177,3.07,25.25
2020,7,27,6,14,43,-16,16704,1392,49,-624,-179,3.07,25.25
2020,7,27,6,14,43,48,16672,1504,43,-631,-180,3.07,25.25
2020,7,27,6,14,43,-32,16704,1552,48,-634,-179,3.07,25.25
2020,7,27,6,14,44,16,16688,1632,49,-628,-179,3.07,25.25
2020,7,27,6,14,44,-16,16656,1552,48,-631,-178,3.07,25.25
2020,7,27,6,14,44,16,16704,1504,47,-631,-179,3.07,25.25
2020,7,27,6,14,44,0,16656,1520,46,-629,-180,3.07,25.25
2020,7,27,6,14,44,16,16624,1520,48,-627,-179,3.07,25.25
2020,7,27,6,14,45,32,16656,1552,49,-630,-179,3.07,25.25
2020,7,27,6,14,45,16,16720,1488,46,-629,-180,3.07,25.25
2020,7,27,6,14,45,-16,16672,1552,49,-630,-179,3.07,25.25
2020,7,27,6,14,45,48,16672,1504,47,-628,-180,3.07,25.25
2020,7,27,6,14,45,16,16688,1536,47,-631,-178,3.07,25.25
2020,7,27,6,14,46,48,16720,1632,48,-629,-179,3.07,25.25
2020,7,27,6,14,46,16,16720,1552,50,-629,-175,3.07,25.25
2020,7,27,6,14,46,0,16656,1536,45,-630,-177,3.07,25.25
2020,7,27,6,14,46,32,16720,1536,47,-628,-177,3.07,25.25
2020,7,27,6,14,46,0,16704,1536,44,-628,-179,3.07,25.25
2020,7,27,6,14,47,32,16720,1504,46,-629,-178,3.07,25.25
2020,7,27,6,14,47,-32,16736,1488,45,-629,-179,3.07,25.25
2020,7,27,6,14,47,64,16688,1456,49,-630,-178,3.07,25.25
2020,7,27,6,14,47,-48,16704,1536,46,-630,-178,3.07,25.25
2020,7,27,6,14,47,64,16688,1600,48,-629,-178,3.07,25.25
2020,7,27,6,14,48,32,16704,1568,47,-632,-180,3.07,25.25
2020,7,27,6,14,48,0,16704,1536,45,-627,-178,3.07,25.25
2020,7,27,6,14,48,16,16704,1568,49,-631,-181,3.07,25.25
2020,7,27,6,14,48,32,16672,1680,47,-628,-179,3.07,25.25
2020,7,27,6,14,48,64,16656,1568,46,-630,-180,3.07,25.25
2020,7,27,6,14,49,32,16720,1568,46,-631,-178,3.07,25.25
2020,7,27,6,14,49,-48,16704,1584,46,-628,-182,3.07,25.25
2020,7,27,6,14,49,-16,16688,1584,48,-629,-182,3.07,25.25
2020,7,27,6,14,49,32,16672,1536,45,-628,-179,3.07,25.25
2020,7,27,6,14,49,-48,16736,1520,47,-632,-178,3.07,25.25
2020,7,27,6,14,50,48,16752,1568,47,-629,-174,3.07,25.25
2020,7,27,6,14,50,16,16704,1632,48,-630,-181,3.07,25.25
2020,7,27,6,14,50,48,16720,1568,47,-632,-178,3.07,25.25
2020,7,27,6,14,50,48,16768,1552,48,-629,-180,3.07,25.25
2020,7,27,6,14,50,32,16688,1552,46,-628,-181,3.07,25.25
2020,7,27,6,14,51,32,16704,1536,45,-633,-181,3.07,25.25
2020,7,27,6,14,51,16,16688,1568,48,-631,-180,3.07,25.25
2020,7,27,6,14,51,64,16720,1552,46,-629,-180,3.07,25.25
2020,7,27,6,14,51,64,16720,1552,48,-629,-179,3.07,25.25
2020,7,27,6,14,51,32,16720,1536,47,-629,-179,3.07,25.25
2020,7,27,6,14,52,48,16736,1520,48,-626,-180,3.07,25.25
2020,7,27,6,14,52,0,16672,1536,45,-631,-180,3.07,25.25
2020,7,27,6,14,52,16,16688,1536,45,-635,-179,3.07,25.25
2020,7,27,6,14,52,0,16672,1536,45,-626,-180,3.07,25.25
2020,7,27,6,14,52,64,16704,1552,45,-628,-178,3.07,25.25
2020,7,27,6,14,53,-16,16688,1568,46,-630,-178,3.07,25.25
2020,7,27,6,14,53,64,16656,1552,46,-628,-176,3.07,25.25
2020,7,27,6,14,53,32,16688,1488,46,-629,-178,3.07,25.25
2020,7,27,6,14,53,0,16736,1568,45,-627,-178,3.07,25.25
2020,7,27,6,14,53,-32,16752,1552,47,-630,-180,3.07,25.25
2020,7,27,6,14,54,-16,16704,1584,48,-628,-182,3.07,25.25
2020,7,27,6,14,54,16,16720,1536,47,-630,-175,3.07,25.25
2020,7,27,6,14,54,0,16688,1568,47,-631,-177,3.07,25.25
2020,7,27,6,14,54,16,16704,1600,46,-631,-179,3.07,25.25
2020,7,27,6,14,54,48,16704,1520,45,-627,-179,3.07,25.25
2020,7,27,6,14,55,0,16720,1552,47,-628,-179,3.07,25.25
2020,7,27,6,14,55,48,16688,1536,45,-634,-180,3.07,25.25
2020,7,27,6,14,55,0,16688,1552,46,-630,-178,3.07,25.25
2020,7,27,6,14,55,0,16672,1472,48,-628,-178,3.07,25.25
2020,7,27,6,14,55,0,16672,1568,49,-628,-180,3.07,25.25
2020,7,27,6,14,56,48,16656,1472,47,-630,-178,3.07,25.25
2020,7,27,6,14,56,0,16672,1584,49,-630,-181,3.07,25.25
2020,7,27,6,14,56,0,16688,1568,48,-629,-178,3.07,25.25
2020,7,27,6,14,56,64,16640,1536,46,-627,-177,3.07,25.25
2020,7,27,6,14,56,48,16672,1504,48,-631,-180,3.07,25.25
2020,7,27,6,14,57,48,16720,1568,45,-626,-179,3.07,25.25
2020,7,27,6,14,57,48,16720,1584,47,-626,-179,3.07,25.25
2020,7,27,6,14,57,-32,16720,1584,45,-630,-186,3.07,25.25
2020,7,27,6,14,57,48,16704,1568,48,-627,-179,3.07,25.25
2020,7,27,6,14,57,-16,16672,1520,45,-630,-179,3.07,25.25
2020,7,27,6,14,58,48,16704,1536,47,-631,-176,3.07,25.25
