Inklinometr, S/N B03, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,19,17,288,16128,1328,200,-566,-68,3.09,24.25
2020,7,27,6,19,17,240,16144,1360,202,-550,-70,3.09,24.25
2020,7,27,6,19,17,240,16160,1344,198,-563,-68,3.09,24.25
2020,7,27,6,19,17,224,16112,1360,204,-562,-72,3.09,24.25
2020,7,27,6,19,17,256,16112,1344,201,-552,-69,3.09,24.25
2020,7,27,6,19,18,272,16112,1312,202,-564,-72,3.09,24.25
2020,7,27,6,19,18,256,16080,1344,202,-557,-70,3.09,24.25
2020,7,27,6,19,18,208,16064,1440,202,-564,-71,3.09,24.25
2020,7,27,6,19,18,288,16064,1328,204,-571,-72,3.09,24.25
2020,7,27,6,19,18,304,16080,1408,201,-563,-70,3.09,24.25
2020,7,27,6,19,19,288,16128,1360,203,-563,-71,3.09,24.25
2020,7,27,6,19,19,272,16128,1360,201,-561,-70,3.09,24.25
2020,7,27,6,19,19,224,16128,1296,202,-558,-68,3.09,24.25
2020,7,27,6,19,19,256,16144,1344,203,-561,-72,3.09,24.25
2020,7,27,6,19,19,224,16128,1312,199,-568,-68,3.09,24.25
2020,7,27,6,19,20,288,16032,1312,201,-562,-70,3.09,24.25
2020,7,27,6,19,20,352,16080,1296,202,-553,-72,3.09,24.25
2020,7,27,6,19,20,240,16112,1312,202,-563,-70,3.09,24.25
2020,7,27,6,19,20,240,16128,1328,203,-563,-71,3.09,24.25
2020,7,27,6,19,20,240,16112,1232,201,-565,-70,3.09,24.25
2020,7,27,6,19,21,288,16096,1312,203,-563,-70,3.09,24.25
2020,7,27,6,19,21,224,16144,1360,202,-563,-69,3.09,24.25
2020,7,27,6,19,21,208,16016,1312,203,-562,-70,3.09,24.25
2020,7,27,6,19,21,176,16112,1328,203,-560,-69,3.09,24.25
2020,7,27,6,19,21,208,16080,1296,200,-562,-71,3.09,24.25
2020,7,27,6,19,22,288,16096,1328,201,-561,-72,3.09,24.25
2020,7,27,6,19,22,288,16080,1312,202,-564,-71,3.09,24.25
2020,7,27,6,19,22,240,16112,1328,202,-563,-71,3.09,24.25
2020,7,27,6,19,22,288,16048,1312,205,-560,-70,3.09,24.25
2020,7,27,6,19,22,224,16080,1360,207,-562,-68,3.09,24.25
2020,7,27,6,19,23,240,16112,1408,201,-558,-71,3.09,24.25
2020,7,27,6,19,23,256,16064,1296,203,-564,-67,3.09,24.25
2020,7,27,6,19,23,304,16048,1392,202,-557,-69,3.09,24.25
2020,7,27,6,19,23,288,16096,1264,204,-564,-71,3.09,24.25
2020,7,27,6,19,23,272,16112,1312,201,-553,-70,3.09,24.25
2020,7,27,6,19,24,256,16128,1312,202,-561,-69,3.09,24.25
2020,7,27,6,19,24,192,16112,1312,203,-562,-70,3.09,24.25
2020,7,27,6,19,24,256,16080,1264,203,-564,-71,3.09,24.25
2020,7,27,6,19,24,288,16064,1328,200,-563,-71,3.09,24.25
2020,7,27,6,19,24,272,16096,1392,204,-564,-71,3.09,24.25
2020,7,27,6,19,25,256,16096,1344,202,-558,-69,3.09,24.25
2020,7,27,6,19,25,288,16080,1344,202,-562,-70,3.09,24.25
2020,7,27,6,19,25,288,16096,1408,204,-557,-68,3.09,24.25
2020,7,27,6,19,25,240,16064,1280,202,-562,-70,3.09,24.25
2020,7,27,6,19,25,272,16080,1344,198,-563,-69,3.09,24.25
2020,7,27,6,19,26,256,16144,1264,205,-566,-72,3.09,24.25
2020,7,27,6,19,26,256,16080,1360,202,-561,-68,3.09,24.25
2020,7,27,6,19,26,240,16096,1392,203,-563,-68,3.09,24.25
2020,7,27,6,19,26,256,16096,1376,202,-562,-68,3.09,24.25
2020,7,27,6,19,26,224,16096,1344,203,-563,-73,3.09,24.25
2020,7,27,6,19,27,256,16144,1360,201,-561,-69,3.09,24.25
2020,7,27,6,19,27,240,16176,1360,204,-560,-69,3.09,24.25
2020,7,27,6,19,27,288,16128,1312,201,-567,-71,3.09,24.25
2020,7,27,6,19,27,224,16128,1408,204,-563,-70,3.09,24.25
2020,7,27,6,19,27,256,16064,1376,202,-560,-69,3.09,24.25
2020,7,27,6,19,28,272,16112,1392,200,-562,-69,3.09,24.25
2020,7,27,6,19,28,240,16112,1296,200,-562,-72,3.09,24.25
2020,7,27,6,19,28,256,16064,1328,201,-562,-69,3.09,24.25
2020,7,27,6,19,28,240,16176,1344,200,-560,-68,3.09,24.25
2020,7,27,6,19,28,256,16096,1376,203,-562,-69,3.09,24.25
2020,7,27,6,19,29,224,16160,1312,200,-561,-70,3.09,24.25
2020,7,27,6,19,29,320,16112,1344,196,-560,-70,3.09,24.25
2020,7,27,6,19,29,320,16192,1312,202,-562,-71,3.09,24.25
2020,7,27,6,19,29,272,16128,1344,206,-563,-69,3.09,24.25
2020,7,27,6,19,29,208,16112,1376,203,-561,-67,3.09,24.25
2020,7,27,6,19,30,192,16144,1328,195,-561,-70,3.09,24.25
2020,7,27,6,19,30,208,16128,1328,200,-562,-71,3.09,24.25
2020,7,27,6,19,30,208,16128,1360,203,-561,-66,3.09,24.25
2020,7,27,6,19,30,288,16128,1376,203,-560,-69,3.09,24.25
2020,7,27,6,19,30,256,16064,1360,201,-562,-74,3.09,24.25
2020,7,27,6,19,31,304,16096,1344,202,-560,-71,3.09,24.25
2020,7,27,6,19,31,272,16096,1328,203,-562,-68,3.09,24.25
2020,7,27,6,19,31,32,16192,1296,205,-564,-69,3.09,24.25
2020,7,27,6,19,31,240,15888,1328,204,-563,-68,3.09,24.25
2020,7,27,6,19,31,224,16208,1376,200,-560,-71,3.09,24.25
2020,7,27,6,19,32,0,16112,1440,202,-563,-69,3.09,24.25
2020,7,27,6,19,32,224,16128,1376,201,-560,-69,3.09,24.25
2020,7,27,6,19,32,224,16064,1312,201,-562,-70,3.09,24.25
2020,7,27,6,19,32,208,16096,1312,200,-564,-72,3.09,24.25
2020,7,27,6,19,32,224,16112,1360,202,-563,-71,3.09,24.25
2020,7,27,6,19,33,272,16096,1296,204,-563,-70,3.09,24.25
2020,7,27,6,19,33,272,16080,1344,200,-563,-70,3.09,24.25
2020,7,27,6,19,33,272,16144,1328,203,-566,-69,3.09,24.25
2020,7,27,6,19,33,272,16064,1296,202,-562,-71,3.09,24.25
2020,7,27,6,19,33,272,16096,1296,200,-543,-71,3.09,24.25
2020,7,27,6,19,34,208,16080,1328,203,-565,-73,3.09,24.25
2020,7,27,6,19,34,240,16064,1376,202,-551,-71,3.09,24.25
2020,7,27,6,19,34,256,16112,1344,202,-564,-71,3.09,24.25
2020,7,27,6,19,34,208,16160,1328,202,-563,-71,3.09,24.25
2020,7,27,6,19,34,240,16144,1328,202,-562,-67,3.09,24.25
2020,7,27,6,19,35,272,16080,1424,204,-561,-70,3.09,24.25
2020,7,27,6,19,35,240,16112,1264,202,-565,-71,3.09,24.25
2020,7,27,6,19,35,240,16144,1344,199,-560,-71,3.09,24.25
2020,7,27,6,19,35,208,16112,1232,203,-566,-72,3.09,24.25
2020,7,27,6,19,35,208,16144,1328,202,-563,-71,3.09,24.25
2020,7,27,6,19,36,320,16128,1312,202,-565,-69,3.09,24.25
2020,7,27,6,19,36,240,16112,1360,200,-563,-73,3.09,24.25
2020,7,27,6,19,36,272,16128,1296,202,-562,-73,3.09,24.25
2020,7,27,6,19,36,272,16080,1360,203,-564,-70,3.09,24.25
2020,7,27,6,19,36,224,16160,1344,204,-563,-71,3.09,24.25
2020,7,27,6,19,37,272,16112,1344,198,-564,-73,3.09,24.25
2020,7,27,6,19,37,224,16064,1280,204,-563,-74,3.09,24.25
2020,7,27,6,19,37,288,16144,1312,200,-564,-69,3.09,24.25
2020,7,27,6,19,37,304,16128,1376,202,-577,-70,3.09,24.25
2020,7,27,6,19,37,288,16096,1376,194,-560,-70,3.09,24.25
2020,7,27,6,19,38,256,16096,1328,202,-562,-68,3.09,24.25
2020,7,27,6,19,38,256,16096,1296,197,-561,-71,3.09,24.25
2020,7,27,6,19,38,144,16336,1376,203,-563,-70,3.09,24.25
2020,7,27,6,19,38,256,16128,1328,199,-565,-71,3.09,24.25
2020,7,27,6,19,38,320,16112,1328,202,-563,-66,3.09,24.25
2020,7,27,6,19,39,272,16112,1344,203,-559,-71,3.09,24.25
2020,7,27,6,19,39,208,16112,1424,205,-562,-64,3.09,24.25
2020,7,27,6,19,39,208,16064,1296,201,-561,-72,3.09,24.25
2020,7,27,6,19,39,240,16160,1296,203,-561,-71,3.09,24.25
2020,7,27,6,19,39,240,16144,1344,210,-562,-71,3.09,24.25
2020,7,27,6,19,40,288,16064,1344,202,-552,-71,3.09,24.25
2020,7,27,6,19,40,240,16128,1408,202,-561,-73,3.09,24.25
2020,7,27,6,19,40,288,16128,1312,200,-553,-71,3.09,24.25
2020,7,27,6,19,40,224,16112,1328,205,-563,-71,3.09,24.25
2020,7,27,6,19,40,208,16176,1328,202,-571,-68,3.09,24.25
2020,7,27,6,19,41,240,16176,1424,200,-561,-69,3.09,24.25
2020,7,27,6,19,41,240,16144,1376,197,-563,-71,3.09,24.25
2020,7,27,6,19,41,256,16128,1264,201,-564,-68,3.09,24.25
2020,7,27,6,19,41,240,16080,1136,203,-563,-69,3.09,24.25
2020,7,27,6,19,41,224,16144,1344,201,-561,-70,3.09,24.25
2020,7,27,6,19,42,256,16064,1264,206,-562,-70,3.09,24.25
2020,7,27,6,19,42,288,16160,1360,202,-565,-69,3.09,24.25
2020,7,27,6,19,42,272,16192,1312,202,-566,-69,3.09,24.25
2020,7,27,6,19,42,208,16096,1392,204,-561,-70,3.09,24.25
2020,7,27,6,19,42,256,16048,1312,200,-562,-69,3.09,24.25
2020,7,27,6,19,43,224,16112,1280,206,-562,-70,3.09,24.25
2020,7,27,6,19,43,272,16112,1328,202,-561,-70,3.09,24.25
2020,7,27,6,19,43,224,16128,1296,192,-564,-71,3.09,24.25
2020,7,27,6,19,43,320,16064,1376,205,-563,-70,3.09,24.25
2020,7,27,6,19,43,240,16096,1312,203,-562,-68,3.09,24.25
2020,7,27,6,19,44,256,16080,1328,202,-560,-70,3.09,24.25
2020,7,27,6,19,44,256,16112,1344,202,-562,-68,3.09,24.25
2020,7,27,6,19,44,256,16160,1392,199,-561,-70,3.09,24.25
2020,7,27,6,19,44,240,16096,1312,201,-561,-72,3.09,24.25
2020,7,27,6,19,44,256,16112,1408,202,-562,-70,3.09,24.25
2020,7,27,6,19,45,256,16096,1360,203,-560,-70,3.09,24.25
2020,7,27,6,19,45,176,16144,1344,202,-563,-71,3.09,24.25
2020,7,27,6,19,45,240,16080,1312,201,-559,-67,3.09,24.25
2020,7,27,6,19,45,304,16096,1344,204,-564,-68,3.09,24.25
2020,7,27,6,19,46,256,16112,1328,202,-561,-70,3.09,24.25
2020,7,27,6,19,46,256,16064,1312,200,-561,-71,3.09,24.25
2020,7,27,6,19,46,240,16112,1344,193,-563,-71,3.09,24.25
2020,7,27,6,19,46,256,16080,1328,201,-565,-69,3.09,24.25
2020,7,27,6,19,46,304,16096,1296,202,-563,-71,3.09,24.25
2020,7,27,6,19,47,240,16112,1360,200,-563,-64,3.09,24.25
2020,7,27,6,19,47,208,16112,1440,204,-563,-69,3.09,24.25
2020,7,27,6,19,47,224,16096,1280,201,-562,-72,3.09,24.25
2020,7,27,6,19,47,240,16080,1392,198,-563,-71,3.09,24.25
2020,7,27,6,19,47,224,16096,1408,202,-561,-68,3.09,24.25
2020,7,27,6,19,48,288,16080,1376,204,-563,-71,3.09,24.25
2020,7,27,6,19,48,288,16080,1328,202,-562,-69,3.09,24.25
2020,7,27,6,19,48,288,16080,1360,205,-561,-71,3.09,24.25
2020,7,27,6,19,48,288,16048,1344,202,-564,-70,3.09,24.25
2020,7,27,6,19,48,240,16112,1216,201,-559,-70,3.09,24.25
2020,7,27,6,19,49,240,16048,1312,201,-562,-70,3.09,24.25
2020,7,27,6,19,49,240,16064,1408,203,-565,-72,3.09,24.25
2020,7,27,6,19,49,240,16128,1296,202,-563,-70,3.09,24.25
2020,7,27,6,19,49,288,16048,1280,201,-560,-70,3.09,24.25
2020,7,27,6,19,49,208,16096,1312,202,-562,-70,3.09,24.25
2020,7,27,6,19,50,240,16096,1424,199,-563,-69,3.09,24.25
2020,7,27,6,19,50,304,16096,1376,203,-560,-70,3.09,24.25
2020,7,27,6,19,50,272,16112,1344,201,-562,-69,3.09,24.25
2020,7,27,6,19,50,240,16080,1376,201,-562,-70,3.09,24.25
2020,7,27,6,19,50,304,16096,1296,201,-562,-68,3.09,24.25
2020,7,27,6,19,51,272,16144,1344,203,-563,-73,3.09,24.25
2020,7,27,6,19,51,256,16112,1264,201,-562,-71,3.09,24.25
2020,7,27,6,19,51,272,16112,1344,201,-561,-70,3.09,24.25
2020,7,27,6,19,51,320,16064,1392,201,-561,-70,3.09,24.25
2020,7,27,6,19,51,256,16112,1344,203,-561,-70,3.09,24.25
2020,7,27,6,19,52,288,16144,1328,203,-559,-69,3.09,24.25
2020,7,27,6,19,52,272,16128,1376,204,-559,-71,3.09,24.25
2020,7,27,6,19,52,256,16080,1312,198,-549,-69,3.09,24.25
2020,7,27,6,19,52,240,16096,1024,202,-564,-71,3.09,24.25
2020,7,27,6,19,52,208,16096,1312,204,-552,-70,3.09,24.25
2020,7,27,6,19,53,240,16128,1264,200,-563,-71,3.09,24.25
2020,7,27,6,19,53,224,16112,1296,202,-558,-69,3.09,24.25
2020,7,27,6,19,53,224,16048,1312,201,-563,-69,3.09,24.25
2020,7,27,6,19,53,336,16128,1328,203,-569,-72,3.09,24.25
2020,7,27,6,19,53,288,16128,1376,202,-564,-69,3.09,24.25
2020,7,27,6,19,54,272,16064,1328,202,-569,-74,3.09,24.25
2020,7,27,6,19,54,208,16144,1280,201,-561,-70,3.09,24.25
2020,7,27,6,19,54,288,16112,1328,202,-564,-71,3.09,24.25
2020,7,27,6,19,54,192,16096,1424,201,-566,-71,3.09,24.25
2020,7,27,6,19,54,224,16096,1360,201,-561,-72,3.09,24.25
2020,7,27,6,19,55,208,16096,1296,202,-572,-68,3.09,24.25
2020,7,27,6,19,55,192,16144,1344,201,-562,-70,3.09,24.25
2020,7,27,6,19,55,272,16144,1360,204,-563,-70,3.09,24.25
2020,7,27,6,19,55,256,16144,1344,201,-563,-68,3.09,24.25
2020,7,27,6,19,55,224,16128,1360,202,-555,-70,3.09,24.25
2020,7,27,6,19,56,224,16336,1344,202,-564,-73,3.09,24.25
2020,7,27,6,19,56,240,16160,1344,201,-563,-70,3.09,24.25
2020,7,27,6,19,56,240,16176,1360,203,-555,-69,3.09,24.25
2020,7,27,6,19,56,256,16128,1360,201,-562,-69,3.09,24.25
2020,7,27,6,19,56,208,16112,1312,202,-560,-69,3.09,24.25
2020,7,27,6,19,57,240,16032,1408,202,-564,-70,3.09,24.25
2020,7,27,6,19,57,272,16096,1344,202,-557,-70,3.09,24.25
2020,7,27,6,19,57,240,16144,1376,206,-559,-69,3.09,24.25
2020,7,27,6,19,57,304,16096,1424,203,-559,-72,3.09,24.25
2020,7,27,6,19,57,224,16160,1392,195,-564,-73,3.09,24.25
2020,7,27,6,19,58,240,16112,1328,199,-559,-72,3.09,24.25
2020,7,27,6,19,58,208,16048,1328,204,-561,-75,3.09,24.25
2020,7,27,6,19,58,240,16096,1376,209,-563,-70,3.09,24.25
2020,7,27,6,19,58,240,16128,1344,201,-558,-69,3.09,24.25
2020,7,27,6,19,58,224,16032,1344,203,-562,-71,3.09,24.25
2020,7,27,6,19,59,256,16128,1328,206,-544,-69,3.09,24.25
2020,7,27,6,19,59,208,16096,1248,203,-562,-69,3.09,24.25
2020,7,27,6,19,59,496,16096,1376,201,-562,-68,3.09,24.25
2020,7,27,6,19,59,256,16096,1344,202,-560,-72,3.09,24.25
2020,7,27,6,19,59,240,16096,1360,199,-562,-72,3.09,24.25
2020,7,27,6,20,0,224,16160,1296,201,-561,-72,3.09,24.25
2020,7,27,6,20,0,288,16144,1392,201,-563,-71,3.09,24.25
2020,7,27,6,20,0,288,16144,1328,202,-561,-71,3.09,24.25
2020,7,27,6,20,0,224,16112,1392,202,-561,-68,3.09,24.25
2020,7,27,6,20,0,240,16080,1312,203,-559,-68,3.09,24.25
2020,7,27,6,20,1,256,16128,1360,204,-563,-71,3.09,24.25
2020,7,27,6,20,1,224,16080,1360,202,-560,-71,3.09,24.25
2020,7,27,6,20,1,256,16064,1376,204,-571,-71,3.09,24.25
2020,7,27,6,20,1,272,16096,1328,200,-563,-70,3.09,24.25
2020,7,27,6,20,1,224,16144,1360,205,-561,-71,3.09,24.25
2020,7,27,6,20,2,256,16160,1360,202,-562,-70,3.09,24.25
2020,7,27,6,20,2,192,16128,1376,200,-563,-71,3.09,24.25
2020,7,27,6,20,2,288,16080,1248,201,-561,-70,3.09,24.25
2020,7,27,6,20,2,272,16112,1392,203,-561,-71,3.09,24.25
2020,7,27,6,20,2,320,16144,1248,203,-562,-70,3.09,24.25
2020,7,27,6,20,3,208,16208,1440,203,-562,-68,3.09,24.25
2020,7,27,6,20,3,224,16080,1280,205,-564,-73,3.09,24.25
2020,7,27,6,20,3,256,16112,1280,200,-562,-69,3.09,24.25
2020,7,27,6,20,3,288,16080,1296,202,-563,-73,3.09,24.25
2020,7,27,6,20,3,256,16080,1392,204,-564,-71,3.09,24.25
2020,7,27,6,20,4,256,16096,1328,200,-558,-69,3.09,24.25
2020,7,27,6,20,4,208,16064,1312,203,-563,-72,3.09,24.25
2020,7,27,6,20,4,256,16160,1312,207,-562,-72,3.09,24.25
2020,7,27,6,20,4,224,16112,1392,202,-559,-65,3.09,24.25
2020,7,27,6,20,4,256,16160,1344,201,-561,-73,3.09,24.25
2020,7,27,6,20,5,240,16080,1440,199,-562,-70,3.09,24.25
2020,7,27,6,20,5,256,16160,1360,200,-561,-66,3.09,24.25
2020,7,27,6,20,5,224,16064,1344,200,-560,-70,3.09,24.25
2020,7,27,6,20,5,256,16144,1344,204,-564,-71,3.09,24.25
2020,7,27,6,20,5,224,16112,1264,201,-562,-70,3.09,24.25
2020,7,27,6,20,6,208,16128,1392,202,-562,-69,3.09,24.25
2020,7,27,6,20,6,256,16112,1376,205,-560,-71,3.09,24.25
2020,7,27,6,20,6,304,16080,1408,203,-560,-70,3.09,24.25
2020,7,27,6,20,6,256,16096,1312,200,-562,-69,3.09,24.25
2020,7,27,6,20,6,272,16064,1376,200,-560,-73,3.09,24.25
2020,7,27,6,20,7,320,16080,1312,201,-563,-72,3.09,24.25
2020,7,27,6,20,7,256,16064,1376,200,-561,-69,3.09,24.25
2020,7,27,6,20,7,304,16144,1376,205,-561,-69,3.09,24.25
2020,7,27,6,20,7,288,16160,1392,203,-562,-71,3.09,24.25
2020,7,27,6,20,7,224,16176,1376,204,-561,-72,3.09,24.25
2020,7,27,6,20,8,240,16112,1376,202,-562,-70,3.09,24.25
2020,7,27,6,20,8,224,16144,1408,200,-562,-71,3.09,24.25
2020,7,27,6,20,8,224,16096,1440,202,-558,-68,3.09,24.25
2020,7,27,6,20,8,240,16144,1360,199,-566,-70,3.09,24.25
2020,7,27,6,20,8,272,16144,1360,203,-561,-73,3.09,24.25
2020,7,27,6,20,9,272,16112,1328,200,-560,-63,3.09,24.25
2020,7,27,6,20,9,240,16096,1328,203,-562,-70,3.09,24.25
2020,7,27,6,20,9,208,16160,1376,203,-563,-69,3.09,24.25
2020,7,27,6,20,9,272,16112,1280,202,-564,-69,3.09,24.25
2020,7,27,6,20,9,240,16096,1296,200,-562,-71,3.09,24.25
2020,7,27,6,20,10,240,16352,1312,202,-560,-71,3.09,24.25
2020,7,27,6,20,10,224,16112,1392,200,-563,-71,3.09,24.25
2020,7,27,6,20,10,240,16144,1312,201,-564,-67,3.09,24.25
2020,7,27,6,20,10,256,16080,1344,202,-559,-72,3.09,24.25
2020,7,27,6,20,10,240,16080,1296,203,-562,-72,3.09,24.25
2020,7,27,6,20,11,304,16144,1328,202,-563,-69,3.09,24.25
2020,7,27,6,20,11,208,16160,1344,204,-563,-69,3.09,24.25
2020,7,27,6,20,11,256,16096,1392,201,-552,-70,3.09,24.25
2020,7,27,6,20,11,240,16080,1344,204,-561,-69,3.09,24.25
2020,7,27,6,20,11,272,16112,1344,201,-554,-66,3.09,24.25
2020,7,27,6,20,12,272,16176,1328,199,-564,-71,3.09,24.25
2020,7,27,6,20,12,240,16080,1296,202,-562,-67,3.09,24.25
2020,7,27,6,20,12,224,16144,1344,205,-563,-68,3.09,24.25
2020,7,27,6,20,12,240,16128,1376,200,-564,-69,3.09,24.25
2020,7,27,6,20,12,224,16096,1440,201,-563,-70,3.09,24.25
2020,7,27,6,20,13,240,16048,1280,203,-559,-72,3.09,24.25
2020,7,27,6,20,13,288,16144,1360,200,-560,-70,3.09,24.25
2020,7,27,6,20,13,256,16160,1344,205,-561,-69,3.09,24.25
2020,7,27,6,20,13,208,16144,1296,202,-563,-70,3.09,24.25
2020,7,27,6,20,13,272,16112,1376,204,-566,-69,3.09,24.25
2020,7,27,6,20,14,272,16096,1360,201,-564,-69,3.09,24.25
2020,7,27,6,20,14,176,16144,1360,203,-554,-69,3.09,24.25
2020,7,27,6,20,14,336,16144,1312,200,-562,-69,3.09,24.25
2020,7,27,6,20,14,224,16144,1344,203,-562,-73,3.09,24.25
2020,7,27,6,20,14,304,16064,1296,203,-562,-70,3.09,24.25
2020,7,27,6,20,15,288,16128,1344,201,-560,-68,3.09,24.25
2020,7,27,6,20,15,240,16128,1216,202,-563,-71,3.09,24.25
2020,7,27,6,20,15,192,16112,1264,202,-560,-69,3.09,24.25
2020,7,27,6,20,15,288,16160,1344,201,-555,-67,3.09,24.25
2020,7,27,6,20,15,208,16096,1376,200,-563,-68,3.09,24.25
2020,7,27,6,20,16,320,16144,1408,202,-563,-73,3.09,24.25
2020,7,27,6,20,16,304,16144,1376,205,-558,-72,3.09,24.25
2020,7,27,6,20,16,288,16032,1312,202,-561,-72,3.09,24.25
2020,7,27,6,20,16,240,16160,1296,202,-557,-71,3.09,24.25
2020,7,27,6,20,16,240,16080,1360,200,-565,-71,3.09,24.25
2020,7,27,6,20,17,224,16096,1376,201,-569,-70,3.09,24.25
2020,7,27,6,20,17,240,16080,1344,204,-563,-70,3.09,24.25
2020,7,27,6,20,17,208,16128,1312,203,-562,-68,3.09,24.25
2020,7,27,6,20,17,208,16176,1344,200,-565,-69,3.09,24.25
2020,7,27,6,20,17,256,16144,1264,202,-560,-70,3.09,24.25
2020,7,27,6,20,18,320,16064,1344,202,-563,-70,3.09,24.25
2020,7,27,6,20,18,224,16112,1376,200,-565,-73,3.09,24.25
2020,7,27,6,20,18,224,16160,1392,204,-562,-70,3.09,24.25
2020,7,27,6,20,18,288,16128,1312,201,-562,-69,3.09,24.25
2020,7,27,6,20,18,288,16080,1312,202,-565,-69,3.09,24.25
2020,7,27,6,20,19,256,16144,1328,202,-561,-69,3.09,24.25
2020,7,27,6,20,19,304,16128,1360,201,-563,-69,3.09,24.25
2020,7,27,6,20,19,192,16128,1312,201,-563,-70,3.09,24.25
2020,7,27,6,20,19,272,16128,1264,203,-563,-70,3.09,24.25
2020,7,27,6,20,19,208,16080,1376,201,-568,-68,3.09,24.25
2020,7,27,6,20,20,256,16176,1328,203,-563,-72,3.09,24.25
2020,7,27,6,20,20,272,16144,1344,203,-557,-69,3.09,24.25
2020,7,27,6,20,20,288,16160,1248,202,-561,-69,3.09,24.25
2020,7,27,6,20,20,240,16096,1312,201,-561,-70,3.09,24.25
2020,7,27,6,20,20,176,16144,1328,199,-563,-64,3.09,24.25
2020,7,27,6,20,21,240,16144,1376,197,-561,-71,3.09,24.25
2020,7,27,6,20,21,272,16128,1360,200,-563,-70,3.09,24.25
2020,7,27,6,20,21,192,16160,1328,203,-563,-69,3.09,24.25
2020,7,27,6,20,21,256,16144,1312,203,-562,-70,3.09,24.25
2020,7,27,6,20,21,208,16064,1104,203,-560,-69,3.09,24.25
2020,7,27,6,20,22,288,16064,1360,203,-563,-70,3.09,24.25
2020,7,27,6,20,22,304,16128,1280,202,-562,-68,3.09,24.25
2020,7,27,6,20,22,240,16144,1328,198,-560,-69,3.09,24.25
2020,7,27,6,20,22,160,16160,1344,201,-561,-68,3.09,24.25
2020,7,27,6,20,22,256,16096,1360,203,-561,-72,3.09,24.25
2020,7,27,6,20,23,320,16160,1328,201,-560,-71,3.09,24.25
2020,7,27,6,20,23,240,16160,1376,201,-564,-70,3.09,24.25
2020,7,27,6,20,23,256,16144,1456,202,-563,-70,3.09,24.25
2020,7,27,6,20,23,272,16128,1328,204,-562,-73,3.09,24.25
2020,7,27,6,20,23,208,16176,1360,194,-563,-68,3.09,24.25
2020,7,27,6,20,24,320,16064,1392,201,-562,-68,3.09,24.25
2020,7,27,6,20,24,272,16128,1312,203,-561,-70,3.09,24.25
2020,7,27,6,20,24,256,16128,1376,203,-561,-72,3.09,24.25
2020,7,27,6,20,24,272,16176,1328,202,-562,-67,3.09,24.25
2020,7,27,6,20,24,256,16144,1360,204,-562,-70,3.09,24.25
2020,7,27,6,20,25,240,16128,1344,203,-564,-65,3.09,24.25
2020,7,27,6,20,25,224,16176,1344,203,-562,-69,3.09,24.25
2020,7,27,6,20,25,288,16112,1360,201,-559,-70,3.09,24.25
2020,7,27,6,20,25,256,16064,1360,203,-559,-70,3.09,24.25
2020,7,27,6,20,26,256,16096,1360,203,-561,-70,3.09,24.25
2020,7,27,6,20,26,240,16144,1328,202,-562,-75,3.09,24.25
2020,7,27,6,20,26,272,16112,1360,201,-564,-71,3.09,24.25
2020,7,27,6,20,26,240,16144,1344,204,-562,-69,3.09,24.25
2020,7,27,6,20,26,224,16112,1280,204,-561,-69,3.09,24.25
2020,7,27,6,20,27,256,16176,1328,202,-560,-70,3.09,24.25
2020,7,27,6,20,27,240,16096,1312,201,-563,-67,3.09,24.25
2020,7,27,6,20,27,176,16144,1328,205,-561,-71,3.09,24.25
2020,7,27,6,20,27,288,16096,1440,201,-562,-69,3.09,24.25
2020,7,27,6,20,27,224,16112,1264,196,-561,-70,3.09,24.25
2020,7,27,6,20,28,240,16112,1360,203,-562,-72,3.09,24.25
2020,7,27,6,20,28,272,16112,1408,203,-560,-71,3.09,24.25
2020,7,27,6,20,28,192,16112,1344,200,-565,-73,3.09,24.25
2020,7,27,6,20,28,224,16128,1328,197,-564,-70,3.09,24.25
2020,7,27,6,20,28,304,16160,1312,204,-564,-72,3.09,24.25
2020,7,27,6,20,29,288,16112,1328,202,-555,-69,3.09,24.25
2020,7,27,6,20,29,224,16128,1392,203,-562,-73,3.09,24.25
2020,7,27,6,20,29,288,16080,1344,205,-562,-70,3.09,24.25
2020,7,27,6,20,29,256,16112,1344,201,-565,-72,3.09,24.25
2020,7,27,6,20,29,288,16096,1328,200,-562,-67,3.09,24.25
2020,7,27,6,20,30,256,16112,1344,202,-563,-71,3.09,24.25
2020,7,27,6,20,30,272,16128,1376,204,-565,-71,3.09,24.25
2020,7,27,6,20,30,240,16128,1408,202,-552,-71,3.09,24.25
2020,7,27,6,20,30,240,16112,1296,200,-563,-68,3.09,24.25
2020,7,27,6,20,30,240,16080,1376,203,-558,-70,3.09,24.25
2020,7,27,6,20,31,256,16096,1376,203,-561,-68,3.09,24.25
2020,7,27,6,20,31,240,16096,1360,201,-564,-68,3.09,24.25
2020,7,27,6,20,31,208,16112,1296,200,-562,-70,3.09,24.25
2020,7,27,6,20,31,288,16096,1312,195,-562,-68,3.09,24.25
2020,7,27,6,20,31,192,16112,1344,202,-562,-69,3.09,24.25
2020,7,27,6,20,32,224,16128,1232,200,-563,-72,3.09,24.25
2020,7,27,6,20,32,176,16064,1296,200,-567,-69,3.09,24.25
2020,7,27,6,20,32,224,16128,1392,201,-563,-69,3.09,24.25
