Inklinometr, S/N B05, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,8,24,-736,15904,448,338,-618,45,3.10,25.00
2020,7,27,6,8,25,-688,15952,400,341,-625,44,3.10,25.00
2020,7,27,6,8,25,-656,15632,512,338,-621,43,3.10,25.00
2020,7,27,6,8,25,-672,15872,448,340,-617,44,3.10,25.00
2020,7,27,6,8,25,-672,15856,432,339,-619,44,3.10,25.00
2020,7,27,6,8,25,-656,15904,448,339,-618,39,3.10,25.00
2020,7,27,6,8,26,-688,15920,480,337,-617,43,3.10,25.00
2020,7,27,6,8,26,-704,15856,512,339,-620,44,3.10,25.00
2020,7,27,6,8,26,-720,16112,480,339,-619,44,3.10,25.00
2020,7,27,6,8,26,-704,15888,464,336,-618,44,3.10,25.00
2020,7,27,6,8,26,-656,15888,464,338,-617,41,3.10,25.00
2020,7,27,6,8,27,-656,15888,448,338,-614,43,3.10,25.00
2020,7,27,6,8,27,-704,15888,448,340,-616,41,3.10,25.00
2020,7,27,6,8,27,-688,15920,528,340,-618,41,3.10,25.00
2020,7,27,6,8,27,-704,15888,496,339,-619,43,3.10,25.00
2020,7,27,6,8,27,-704,15872,528,336,-617,43,3.10,25.00
2020,7,27,6,8,28,-672,15904,480,338,-617,41,3.10,25.00
2020,7,27,6,8,28,-672,15872,432,340,-620,40,3.10,25.00
2020,7,27,6,8,28,-656,15904,448,341,-617,41,3.10,25.00
2020,7,27,6,8,28,-688,15856,496,336,-616,41,3.10,25.00
2020,7,27,6,8,28,-736,15872,464,339,-616,41,3.10,25.00
2020,7,27,6,8,29,-688,15904,448,338,-620,42,3.10,25.00
2020,7,27,6,8,29,-704,15824,544,338,-617,43,3.10,25.00
2020,7,27,6,8,29,-704,15904,464,339,-620,41,3.10,25.00
2020,7,27,6,8,29,-640,15872,544,336,-620,41,3.10,25.00
2020,7,27,6,8,29,-656,15920,544,339,-621,38,3.10,25.00
2020,7,27,6,8,30,-624,15904,464,336,-617,38,3.10,25.00
2020,7,27,6,8,30,-656,15888,496,340,-618,38,3.10,25.00
2020,7,27,6,8,30,-688,15856,464,341,-616,45,3.10,25.00
2020,7,27,6,8,30,-656,15936,432,337,-619,43,3.10,25.00
2020,7,27,6,8,30,-688,15872,480,339,-615,42,3.10,25.00
2020,7,27,6,8,31,-720,15904,432,339,-619,42,3.10,25.00
2020,7,27,6,8,31,-704,15856,448,338,-619,40,3.10,25.00
2020,7,27,6,8,31,-704,15920,512,340,-619,40,3.10,25.00
2020,7,27,6,8,31,-688,15888,480,337,-619,38,3.10,25.00
2020,7,27,6,8,31,-640,15920,368,340,-620,37,3.10,25.00
2020,7,27,6,8,32,-672,15840,512,336,-621,40,3.10,25.00
2020,7,27,6,8,32,-704,15872,432,341,-621,42,3.10,25.00
2020,7,27,6,8,32,-672,15856,464,337,-621,45,3.10,25.00
2020,7,27,6,8,32,-688,15888,416,336,-620,42,3.10,25.00
2020,7,27,6,8,32,-672,15840,416,340,-624,41,3.10,25.00
2020,7,27,6,8,33,-736,15904,384,341,-616,41,3.10,25.00
2020,7,27,6,8,33,-720,15904,368,339,-619,41,3.10,25.00
2020,7,27,6,8,33,-688,15904,528,338,-622,39,3.10,25.00
2020,7,27,6,8,33,-640,15936,480,341,-618,44,3.10,25.00
2020,7,27,6,8,33,-688,15840,432,337,-621,42,3.10,25.00
2020,7,27,6,8,34,-752,15904,448,334,-623,41,3.10,25.00
2020,7,27,6,8,34,-688,15920,464,340,-621,42,3.10,25.00
2020,7,27,6,8,34,-688,15936,480,341,-620,39,3.10,25.00
2020,7,27,6,8,34,-672,15904,384,336,-619,42,3.10,25.00
2020,7,27,6,8,34,-672,15888,416,333,-618,41,3.10,25.00
2020,7,27,6,8,35,-672,15840,480,339,-620,42,3.10,25.00
2020,7,27,6,8,35,-720,15808,432,341,-621,43,3.10,25.00
2020,7,27,6,8,35,-656,15920,416,337,-619,40,3.10,25.00
2020,7,27,6,8,35,-720,15840,432,342,-620,44,3.10,25.00
2020,7,27,6,8,35,-704,15936,448,338,-620,41,3.10,25.00
2020,7,27,6,8,36,-688,15888,432,339,-621,42,3.10,25.00
2020,7,27,6,8,36,-688,15920,400,334,-619,39,3.10,25.00
2020,7,27,6,8,36,-672,15888,384,338,-616,42,3.10,25.00
2020,7,27,6,8,36,-704,15904,400,337,-621,40,3.10,25.00
2020,7,27,6,8,36,-704,15856,464,340,-618,42,3.10,25.00
2020,7,27,6,8,37,-720,15840,400,337,-617,41,3.10,25.00
2020,7,27,6,8,37,-672,15856,416,339,-621,43,3.10,25.00
2020,7,27,6,8,37,-720,15888,448,335,-620,41,3.10,25.00
2020,7,27,6,8,37,-720,15888,432,339,-620,42,3.10,25.00
2020,7,27,6,8,37,-704,15856,336,336,-620,43,3.10,25.00
2020,7,27,6,8,38,-720,15856,512,340,-618,45,3.10,25.00
2020,7,27,6,8,38,-720,15824,448,340,-620,42,3.10,25.00
2020,7,27,6,8,38,-672,15824,480,342,-621,43,3.10,25.00
2020,7,27,6,8,38,-688,15840,400,339,-620,42,3.10,25.00
2020,7,27,6,8,38,-688,15872,432,341,-622,41,3.10,25.00
2020,7,27,6,8,39,-672,15872,496,340,-617,41,3.10,25.00
2020,7,27,6,8,39,-736,15872,432,340,-620,42,3.10,25.00
2020,7,27,6,8,39,-704,15888,448,338,-620,43,3.10,25.00
2020,7,27,6,8,39,-640,15904,464,342,-617,44,3.10,25.00
2020,7,27,6,8,39,-640,15840,432,338,-619,43,3.10,25.00
2020,7,27,6,8,40,-624,15904,384,337,-621,41,3.10,25.00
2020,7,27,6,8,40,-688,15920,416,337,-620,41,3.10,25.00
2020,7,27,6,8,40,-688,16112,528,340,-620,42,3.10,25.00
2020,7,27,6,8,40,-656,15904,416,340,-618,42,3.10,25.00
2020,7,27,6,8,40,-720,15840,448,339,-620,42,3.10,25.00
2020,7,27,6,8,41,-688,15920,400,338,-616,43,3.10,25.00
2020,7,27,6,8,41,-704,15856,416,337,-623,40,3.10,25.00
2020,7,27,6,8,41,-608,15904,416,338,-616,41,3.10,25.00
2020,7,27,6,8,41,-688,16000,480,339,-620,41,3.10,25.00
2020,7,27,6,8,41,-656,15856,464,340,-618,44,3.10,25.00
2020,7,27,6,8,42,-672,15872,480,337,-622,41,3.10,25.00
2020,7,27,6,8,42,-656,15872,480,336,-622,44,3.10,25.00
2020,7,27,6,8,42,-704,15840,464,338,-618,46,3.10,25.00
2020,7,27,6,8,42,-656,15888,464,339,-619,41,3.10,25.00
2020,7,27,6,8,42,-688,15840,448,347,-619,42,3.10,25.00
2020,7,27,6,8,43,-720,15872,496,338,-619,45,3.10,25.00
2020,7,27,6,8,43,-640,15872,400,340,-616,43,3.10,25.00
2020,7,27,6,8,43,-704,15856,448,339,-626,41,3.10,25.00
2020,7,27,6,8,43,-688,15952,432,340,-622,42,3.10,25.00
2020,7,27,6,8,43,-656,15904,544,334,-619,43,3.10,25.00
2020,7,27,6,8,44,-688,15888,448,335,-619,42,3.10,25.00
2020,7,27,6,8,44,-624,15888,496,338,-621,42,3.10,25.00
2020,7,27,6,8,44,-752,15888,496,338,-617,41,3.10,25.00
2020,7,27,6,8,44,-736,15920,448,339,-620,41,3.10,25.00
2020,7,27,6,8,44,-688,15904,416,337,-621,45,3.10,25.00
2020,7,27,6,8,45,-720,15888,368,340,-619,42,3.10,25.00
2020,7,27,6,8,45,-720,15856,416,339,-621,42,3.10,25.00
2020,7,27,6,8,45,-768,15904,464,339,-623,43,3.10,25.00
2020,7,27,6,8,45,-672,15920,416,338,-620,43,3.10,25.00
2020,7,27,6,8,45,-640,15904,528,336,-618,41,3.10,25.00
2020,7,27,6,8,46,-688,15872,400,339,-620,41,3.10,25.00
2020,7,27,6,8,46,-656,15888,400,336,-619,42,3.10,25.00
2020,7,27,6,8,46,-688,15888,400,338,-617,43,3.10,25.00
2020,7,27,6,8,46,-704,15872,560,342,-619,44,3.10,25.00
2020,7,27,6,8,46,-752,15824,464,340,-622,44,3.10,25.00
2020,7,27,6,8,47,-704,15808,464,341,-620,42,3.10,25.00
2020,7,27,6,8,47,-704,15904,464,340,-620,42,3.10,25.00
2020,7,27,6,8,47,-640,15936,496,340,-624,42,3.10,25.00
2020,7,27,6,8,47,-672,15888,400,337,-619,42,3.10,25.00
2020,7,27,6,8,47,-720,15856,400,341,-615,39,3.10,25.00
2020,7,27,6,8,48,-720,15872,416,339,-622,42,3.10,25.00
2020,7,27,6,8,48,-720,15808,528,350,-618,42,3.10,25.00
2020,7,27,6,8,48,-656,15872,448,339,-618,42,3.10,25.00
2020,7,27,6,8,48,-752,15840,400,338,-621,42,3.10,25.00
2020,7,27,6,8,48,-688,15808,448,341,-619,41,3.10,25.00
2020,7,27,6,8,49,-656,15872,496,337,-619,44,3.10,25.00
2020,7,27,6,8,49,-672,15888,400,343,-623,42,3.10,25.00
2020,7,27,6,8,49,-688,15888,448,340,-619,42,3.10,25.00
2020,7,27,6,8,49,-736,15840,560,339,-618,41,3.10,25.00
2020,7,27,6,8,49,-640,15840,464,339,-620,42,3.10,25.00
2020,7,27,6,8,50,-672,15856,480,337,-618,42,3.10,25.00
2020,7,27,6,8,50,-688,15824,464,340,-619,43,3.10,25.00
2020,7,27,6,8,50,-720,15840,368,339,-612,41,3.10,25.00
2020,7,27,6,8,50,-704,15856,464,338,-620,41,3.10,25.00
2020,7,27,6,8,50,-704,15904,512,336,-619,41,3.10,25.00
2020,7,27,6,8,51,-672,15920,448,339,-618,41,3.10,25.00
2020,7,27,6,8,51,-608,15872,528,338,-615,45,3.10,25.00
2020,7,27,6,8,51,-720,15872,416,342,-619,41,3.10,25.00
2020,7,27,6,8,51,-656,15888,448,340,-620,42,3.10,25.00
2020,7,27,6,8,51,-672,15872,464,353,-621,41,3.10,25.00
2020,7,27,6,8,52,-688,15888,416,341,-621,41,3.10,25.00
2020,7,27,6,8,52,-736,15776,432,339,-621,42,3.10,25.00
2020,7,27,6,8,52,-736,15872,464,338,-622,44,3.10,25.00
2020,7,27,6,8,52,-672,15824,736,340,-618,41,3.10,25.00
2020,7,27,6,8,52,-752,15888,432,340,-621,42,3.10,25.00
2020,7,27,6,8,53,-672,15888,480,337,-621,45,3.10,25.00
2020,7,27,6,8,53,-720,15936,416,339,-619,39,3.10,25.00
2020,7,27,6,8,53,-720,15904,448,335,-618,43,3.10,25.00
2020,7,27,6,8,53,-688,15936,480,341,-614,43,3.10,25.00
2020,7,27,6,8,53,-656,15840,480,338,-622,41,3.10,25.00
2020,7,27,6,8,54,-688,15888,432,337,-619,42,3.10,25.00
2020,7,27,6,8,54,-672,15856,496,339,-618,42,3.10,25.00
2020,7,27,6,8,54,-736,15872,496,339,-620,41,3.10,25.00
2020,7,27,6,8,54,-688,15888,432,338,-619,41,3.10,25.00
2020,7,27,6,8,54,-736,15856,512,339,-620,43,3.10,25.00
2020,7,27,6,8,55,-704,15840,400,337,-621,42,3.10,25.00
2020,7,27,6,8,55,-672,15856,416,338,-621,42,3.10,25.00
2020,7,27,6,8,55,-624,15872,544,338,-619,42,3.10,25.00
2020,7,27,6,8,55,-720,15904,448,340,-621,42,3.10,25.00
2020,7,27,6,8,55,-672,15872,512,338,-618,42,3.10,25.00
2020,7,27,6,8,56,-688,15856,480,340,-621,42,3.10,25.00
2020,7,27,6,8,56,-672,15904,368,338,-620,44,3.10,25.00
2020,7,27,6,8,56,-704,15872,496,340,-614,46,3.10,25.00
2020,7,27,6,8,56,-736,15856,416,338,-620,39,3.10,25.00
2020,7,27,6,8,56,-688,15920,448,339,-617,41,3.10,25.00
2020,7,27,6,8,57,-672,15856,528,343,-620,44,3.10,25.00
2020,7,27,6,8,57,-656,15856,496,335,-619,44,3.10,25.00
2020,7,27,6,8,57,-672,15856,480,339,-620,42,3.10,25.00
2020,7,27,6,8,57,-656,15920,448,337,-619,41,3.10,25.00
2020,7,27,6,8,57,-752,15888,432,336,-620,41,3.10,25.00
2020,7,27,6,8,58,-672,15904,432,340,-620,41,3.10,25.00
2020,7,27,6,8,58,-672,15856,464,337,-617,43,3.10,25.00
2020,7,27,6,8,58,-656,15856,432,339,-621,43,3.10,25.00
2020,7,27,6,8,58,-688,15920,448,337,-620,45,3.10,25.00
2020,7,27,6,8,58,-688,15888,496,345,-619,40,3.10,25.00
2020,7,27,6,8,59,-720,15824,480,334,-620,44,3.10,25.00
2020,7,27,6,8,59,-672,15872,464,338,-622,42,3.10,25.00
2020,7,27,6,8,59,-704,15920,480,336,-621,43,3.10,25.00
2020,7,27,6,8,59,-704,15904,384,340,-618,40,3.10,25.00
2020,7,27,6,8,59,-656,15840,464,338,-621,42,3.10,25.00
2020,7,27,6,9,0,-704,15856,416,340,-621,41,3.10,25.00
2020,7,27,6,9,0,-704,15920,480,338,-618,41,3.10,25.00
2020,7,27,6,9,0,-672,15872,416,337,-615,41,3.10,25.00
2020,7,27,6,9,0,-672,15888,496,341,-617,42,3.10,25.00
2020,7,27,6,9,0,-656,15888,432,338,-617,40,3.10,25.00
2020,7,27,6,9,1,-656,15840,480,342,-619,41,3.10,25.00
2020,7,27,6,9,1,-640,15872,480,342,-620,43,3.10,25.00
2020,7,27,6,9,1,-656,15872,528,337,-619,42,3.10,25.00
2020,7,27,6,9,1,-640,15872,448,337,-615,44,3.10,25.00
2020,7,27,6,9,1,-640,15904,432,339,-620,40,3.10,25.00
2020,7,27,6,9,2,-688,15856,480,338,-621,43,3.10,25.00
2020,7,27,6,9,2,-688,15840,448,340,-621,43,3.10,25.00
2020,7,27,6,9,2,-688,15856,448,348,-621,40,3.10,25.00
2020,7,27,6,9,2,-688,15856,432,339,-621,42,3.10,25.00
2020,7,27,6,9,2,-688,15872,480,339,-617,48,3.10,25.00
2020,7,27,6,9,3,-656,15904,480,341,-619,39,3.10,25.00
2020,7,27,6,9,3,-672,15888,448,340,-619,39,3.10,25.00
2020,7,27,6,9,3,-624,15872,432,337,-621,43,3.10,25.00
2020,7,27,6,9,3,-704,15888,432,346,-619,41,3.10,25.00
2020,7,27,6,9,3,-672,15904,464,335,-619,43,3.10,25.00
2020,7,27,6,9,4,-688,15920,448,338,-620,41,3.10,25.00
2020,7,27,6,9,4,-688,15856,432,341,-619,41,3.10,25.00
2020,7,27,6,9,4,-720,15872,416,340,-620,42,3.10,25.00
2020,7,27,6,9,4,-656,15888,416,338,-620,39,3.10,25.00
2020,7,27,6,9,4,-592,15872,416,337,-615,44,3.10,25.00
2020,7,27,6,9,5,-688,15856,416,337,-615,39,3.10,25.00
2020,7,27,6,9,5,-656,15888,496,340,-621,42,3.10,25.00
2020,7,27,6,9,5,-672,15872,432,338,-618,41,3.10,25.00
2020,7,27,6,9,5,-752,15872,496,337,-620,44,3.10,25.00
2020,7,27,6,9,5,-672,15936,416,339,-619,42,3.10,25.00
2020,7,27,6,9,6,-672,15952,480,338,-623,42,3.10,25.00
2020,7,27,6,9,6,-720,15872,464,338,-620,44,3.10,25.00
2020,7,27,6,9,6,-704,15888,432,337,-620,43,3.10,25.00
2020,7,27,6,9,6,-736,15920,528,337,-619,44,3.10,25.00
2020,7,27,6,9,6,-656,15888,480,339,-623,42,3.10,25.00
2020,7,27,6,9,7,-688,15936,528,338,-620,40,3.10,25.00
2020,7,27,6,9,7,-720,15872,448,336,-620,44,3.10,25.00
2020,7,27,6,9,7,-688,15872,448,339,-621,42,3.10,25.00
2020,7,27,6,9,7,-672,15872,480,338,-617,41,3.10,25.00
2020,7,27,6,9,7,-624,15920,512,336,-617,42,3.10,25.00
2020,7,27,6,9,8,-720,15920,432,337,-617,43,3.10,25.00
2020,7,27,6,9,8,-672,15888,384,340,-619,44,3.10,25.00
2020,7,27,6,9,8,-656,15872,416,338,-622,48,3.10,25.00
2020,7,27,6,9,8,-656,15856,432,340,-621,42,3.10,25.00
2020,7,27,6,9,8,-688,15920,432,340,-617,43,3.10,25.00
2020,7,27,6,9,9,-688,15904,432,339,-623,45,3.10,25.00
2020,7,27,6,9,9,-704,15904,560,339,-625,42,3.10,25.00
2020,7,27,6,9,9,-688,15920,464,339,-623,41,3.10,25.00
2020,7,27,6,9,9,-704,15904,448,340,-620,44,3.10,25.00
2020,7,27,6,9,9,-688,15856,512,336,-621,41,3.10,25.00
2020,7,27,6,9,10,-688,15840,432,336,-618,42,3.10,25.00
2020,7,27,6,9,10,-656,15904,416,336,-622,42,3.10,25.00
2020,7,27,6,9,10,-736,15904,448,338,-614,42,3.10,25.00
2020,7,27,6,9,10,-704,15792,432,338,-619,44,3.10,25.00
2020,7,27,6,9,10,-656,15856,448,340,-619,44,3.10,25.00
2020,7,27,6,9,11,-720,15904,432,337,-618,42,3.10,25.00
2020,7,27,6,9,11,-624,15968,464,336,-617,45,3.10,25.00
2020,7,27,6,9,11,-640,15856,464,338,-620,42,3.10,25.00
2020,7,27,6,9,11,-688,15936,496,339,-620,42,3.10,25.00
2020,7,27,6,9,11,-688,15824,480,339,-620,38,3.10,25.00
2020,7,27,6,9,12,-624,15904,496,340,-619,41,3.10,25.00
2020,7,27,6,9,12,-672,15840,480,339,-621,43,3.10,25.00
2020,7,27,6,9,12,-624,15840,496,338,-620,44,3.10,25.00
2020,7,27,6,9,12,-656,15904,400,338,-617,41,3.10,25.00
2020,7,27,6,9,12,-720,15936,496,340,-620,44,3.10,25.00
2020,7,27,6,9,13,-704,15856,448,339,-616,42,3.10,25.00
2020,7,27,6,9,13,-656,15920,480,340,-619,42,3.10,25.00
2020,7,27,6,9,13,-688,15824,528,337,-613,44,3.10,25.00
2020,7,27,6,9,13,-688,15936,512,337,-619,41,3.10,25.00
2020,7,27,6,9,13,-704,15856,448,341,-619,41,3.10,25.00
2020,7,27,6,9,14,-640,15856,480,340,-621,43,3.10,25.00
2020,7,27,6,9,14,-752,15856,368,341,-620,44,3.10,25.00
2020,7,27,6,9,14,-688,15888,512,337,-620,41,3.10,25.00
2020,7,27,6,9,14,-656,15856,352,340,-619,42,3.10,25.00
2020,7,27,6,9,14,-688,15872,400,339,-621,43,3.10,25.00
2020,7,27,6,9,15,-672,15888,560,340,-618,43,3.10,25.00
2020,7,27,6,9,15,-672,16112,416,339,-621,40,3.10,25.00
2020,7,27,6,9,15,-688,15888,528,338,-619,41,3.10,25.00
2020,7,27,6,9,15,-736,15840,432,336,-618,40,3.10,25.00
2020,7,27,6,9,15,-688,15824,400,341,-618,42,3.10,25.00
2020,7,27,6,9,16,-688,15856,480,340,-621,40,3.10,25.00
2020,7,27,6,9,16,-640,15616,400,341,-615,42,3.10,25.00
2020,7,27,6,9,16,-656,15920,432,338,-613,43,3.10,25.00
2020,7,27,6,9,16,-752,15904,448,338,-618,39,3.10,25.00
2020,7,27,6,9,16,-656,15824,448,339,-620,40,3.10,25.00
2020,7,27,6,9,17,-704,15824,416,338,-621,41,3.10,25.00
2020,7,27,6,9,17,-768,15792,432,340,-621,41,3.10,25.00
2020,7,27,6,9,17,-720,15824,448,339,-620,40,3.10,25.00
2020,7,27,6,9,17,-672,15840,464,339,-617,41,3.10,25.00
2020,7,27,6,9,17,-720,15888,512,336,-621,38,3.10,25.00
2020,7,27,6,9,18,-656,15856,464,341,-620,40,3.10,25.00
2020,7,27,6,9,18,-624,15920,400,340,-614,40,3.10,25.00
2020,7,27,6,9,18,-624,15840,496,338,-620,41,3.10,25.00
2020,7,27,6,9,18,-672,15888,416,339,-619,41,3.10,25.00
2020,7,27,6,9,18,-608,15952,416,336,-618,42,3.10,25.00
2020,7,27,6,9,19,-688,15824,464,336,-615,42,3.10,25.00
2020,7,27,6,9,19,-704,15792,480,338,-618,40,3.10,25.00
2020,7,27,6,9,19,-656,15808,512,340,-618,40,3.10,25.00
2020,7,27,6,9,19,-720,15872,416,339,-619,41,3.10,25.00
2020,7,27,6,9,19,-640,15904,480,338,-616,40,3.10,25.00
2020,7,27,6,9,20,-608,15872,416,340,-617,42,3.10,25.00
2020,7,27,6,9,20,-656,15872,480,339,-618,38,3.10,25.00
2020,7,27,6,9,20,-704,15856,448,341,-618,41,3.10,25.00
2020,7,27,6,9,20,-592,15808,464,339,-614,42,3.10,25.00
2020,7,27,6,9,20,-688,15872,448,338,-617,40,3.10,25.00
2020,7,27,6,9,21,-736,15872,416,338,-620,41,3.10,25.00
2020,7,27,6,9,21,-656,15872,496,337,-618,44,3.10,25.00
2020,7,27,6,9,21,-736,15856,384,339,-617,39,3.10,25.00
2020,7,27,6,9,21,-720,15904,416,340,-620,41,3.10,25.00
2020,7,27,6,9,21,-704,15824,400,342,-620,43,3.10,25.00
2020,7,27,6,9,22,-688,15952,448,337,-617,43,3.10,25.00
2020,7,27,6,9,22,-704,15904,432,337,-619,40,3.10,25.00
2020,7,27,6,9,22,-672,15888,496,338,-619,38,3.10,25.00
2020,7,27,6,9,22,-672,15856,416,339,-617,42,3.10,25.00
2020,7,27,6,9,22,-656,15904,432,338,-618,40,3.10,25.00
2020,7,27,6,9,23,-720,15840,544,337,-613,41,3.10,25.00
2020,7,27,6,9,23,-688,15888,400,340,-618,43,3.10,25.00
2020,7,27,6,9,23,-672,15840,448,336,-617,44,3.10,25.00
2020,7,27,6,9,23,-672,15904,448,336,-621,43,3.10,25.00
2020,7,27,6,9,23,-688,15888,368,340,-614,44,3.10,25.00
2020,7,27,6,9,24,-656,15904,432,338,-620,42,3.10,25.00
2020,7,27,6,9,24,-656,15856,464,335,-620,43,3.10,25.00
2020,7,27,6,9,24,-672,15872,480,340,-620,41,3.10,25.00
2020,7,27,6,9,24,-624,15904,448,338,-620,44,3.10,25.00
2020,7,27,6,9,24,-688,15920,400,338,-617,41,3.10,25.00
2020,7,27,6,9,25,-688,15872,576,335,-615,43,3.10,25.00
2020,7,27,6,9,25,-688,15888,480,337,-619,43,3.10,25.00
2020,7,27,6,9,25,-656,15856,464,337,-618,43,3.10,25.00
2020,7,27,6,9,25,-704,15904,544,335,-619,42,3.10,25.00
2020,7,27,6,9,25,-688,15824,416,339,-618,44,3.10,25.00
2020,7,27,6,9,26,-640,15936,416,338,-619,44,3.10,25.00
2020,7,27,6,9,26,-720,15872,496,337,-619,41,3.10,25.00
2020,7,27,6,9,26,-688,15904,480,339,-622,45,3.10,25.00
2020,7,27,6,9,26,-640,15952,512,338,-619,43,3.10,25.00
2020,7,27,6,9,26,-688,15904,400,339,-621,45,3.10,25.00
2020,7,27,6,9,27,-704,15920,480,337,-617,44,3.10,25.00
2020,7,27,6,9,27,-720,15824,432,338,-621,39,3.10,25.00
2020,7,27,6,9,27,-704,15840,448,338,-621,44,3.10,25.00
2020,7,27,6,9,27,-640,15840,464,338,-621,44,3.10,25.00
2020,7,27,6,9,27,-720,15920,496,338,-618,42,3.10,25.00
2020,7,27,6,9,28,-720,15856,432,338,-619,40,3.10,25.00
2020,7,27,6,9,28,-688,15824,512,337,-617,45,3.10,25.00
2020,7,27,6,9,28,-736,15904,448,339,-620,43,3.10,25.00
2020,7,27,6,9,28,-608,15856,464,335,-619,45,3.10,25.00
2020,7,27,6,9,28,-768,15840,496,340,-621,43,3.10,25.00
2020,7,27,6,9,29,-720,15824,544,337,-620,42,3.10,25.00
2020,7,27,6,9,29,-688,15904,496,349,-622,45,3.10,25.00
2020,7,27,6,9,29,-720,15920,496,339,-620,44,3.10,25.00
2020,7,27,6,9,29,-736,15920,512,339,-620,44,3.10,25.00
2020,7,27,6,9,29,-688,15840,480,337,-622,43,3.10,25.00
2020,7,27,6,9,30,-688,15840,448,338,-620,43,3.10,25.00
2020,7,27,6,9,30,-624,15888,464,338,-621,44,3.10,25.00
2020,7,27,6,9,30,-720,15840,480,340,-617,43,3.10,25.00
2020,7,27,6,9,30,-688,15936,416,337,-621,43,3.10,25.00
2020,7,27,6,9,30,-672,15888,464,339,-620,43,3.10,25.00
2020,7,27,6,9,31,-640,15904,496,337,-621,43,3.10,25.00
2020,7,27,6,9,31,-688,16112,400,336,-619,43,3.10,25.00
2020,7,27,6,9,31,-640,15856,496,336,-619,45,3.10,25.00
2020,7,27,6,9,31,-720,15888,496,339,-620,42,3.10,25.00
2020,7,27,6,9,31,-688,15872,464,336,-616,45,3.10,25.00
2020,7,27,6,9,32,-688,15856,400,339,-621,42,3.10,25.00
2020,7,27,6,9,32,-656,15904,480,338,-619,50,3.10,25.00
2020,7,27,6,9,32,-688,15840,448,339,-615,41,3.10,25.00
2020,7,27,6,9,32,-656,15872,448,337,-619,42,3.10,25.00
2020,7,27,6,9,32,-720,15872,480,335,-622,42,3.10,25.00
2020,7,27,6,9,33,-720,15904,512,338,-619,44,3.10,25.00
2020,7,27,6,9,33,-704,15840,448,340,-620,45,3.10,25.00
2020,7,27,6,9,33,-672,15872,432,339,-623,42,3.10,25.00
2020,7,27,6,9,33,-672,15840,464,337,-621,44,3.10,25.00
2020,7,27,6,9,33,-656,15840,448,348,-619,43,3.10,25.00
2020,7,27,6,9,34,-704,15792,448,341,-621,44,3.10,25.00
2020,7,27,6,9,34,-608,15824,736,339,-617,45,3.10,25.00
2020,7,27,6,9,34,-656,15920,464,336,-619,42,3.10,25.00
2020,7,27,6,9,34,-704,15920,480,341,-621,45,3.10,25.00
2020,7,27,6,9,34,-672,15872,432,339,-621,45,3.10,25.00
2020,7,27,6,9,35,-672,15904,496,341,-619,43,3.10,25.00
2020,7,27,6,9,35,-608,15856,496,341,-621,43,3.10,25.00
2020,7,27,6,9,35,-688,15904,512,337,-618,43,3.10,25.00
2020,7,27,6,9,35,-720,15888,416,338,-621,44,3.10,25.00
2020,7,27,6,9,35,-672,15808,480,341,-622,45,3.10,25.00
2020,7,27,6,9,36,-672,15904,448,340,-621,43,3.10,25.00
2020,7,27,6,9,36,-672,15872,464,338,-619,45,3.10,25.00
2020,7,27,6,9,36,-608,15840,416,337,-619,45,3.10,25.00
2020,7,27,6,9,36,-672,15824,464,340,-620,39,3.10,25.00
2020,7,27,6,9,36,-672,15888,432,340,-619,42,3.10,25.00
2020,7,27,6,9,37,-752,15840,432,340,-620,42,3.10,25.00
2020,7,27,6,9,37,-704,15872,432,336,-623,41,3.10,25.00
2020,7,27,6,9,37,-736,15920,448,338,-626,42,3.10,25.00
2020,7,27,6,9,37,-656,15904,512,340,-613,46,3.10,25.00
2020,7,27,6,9,37,-656,15888,448,337,-622,40,3.10,25.00
2020,7,27,6,9,38,-704,15888,512,338,-620,43,3.10,25.00
2020,7,27,6,9,38,-672,15824,336,336,-619,46,3.10,25.00
2020,7,27,6,9,38,-688,15776,464,339,-621,42,3.10,25.00
2020,7,27,6,9,38,-608,15920,464,337,-617,42,3.10,25.00
2020,7,27,6,9,38,-672,15872,480,336,-617,43,3.10,25.00
2020,7,27,6,9,39,-688,15856,512,338,-621,46,3.10,25.00
2020,7,27,6,9,39,-608,15888,480,341,-622,49,3.10,25.00
2020,7,27,6,9,39,-688,15904,432,352,-619,44,3.10,25.00
2020,7,27,6,9,39,-656,15824,384,340,-620,43,3.10,25.00
2020,7,27,6,9,39,-768,15888,464,336,-622,41,3.10,25.00
2020,7,27,6,9,40,-704,15904,512,340,-620,43,3.10,25.00
2020,7,27,6,9,40,-704,15856,480,338,-619,43,3.10,25.00
2020,7,27,6,9,40,-704,15920,496,339,-619,42,3.10,25.00
2020,7,27,6,9,40,-752,15872,496,337,-621,43,3.10,25.00
2020,7,27,6,9,40,-736,15888,384,340,-619,46,3.10,25.00
2020,7,27,6,9,41,-672,15872,464,339,-618,43,3.10,25.00
2020,7,27,6,9,41,-688,15840,368,335,-624,42,3.10,25.00
2020,7,27,6,9,41,-656,15888,496,340,-621,44,3.10,25.00
2020,7,27,6,9,41,-752,15872,464,339,-616,43,3.10,25.00
2020,7,27,6,9,41,-672,15888,448,337,-621,41,3.10,25.00
