Inklinometr, S/N B09, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,25,7,176,15872,1328,-1,-615,-124,3.05,25.00
2020,7,27,6,25,7,160,15808,1408,1,-615,-125,3.05,25.00
2020,7,27,6,25,7,144,15808,1344,-4,-617,-124,3.05,25.00
2020,7,27,6,25,7,256,15808,1344,0,-617,-125,3.05,25.00
2020,7,27,6,25,8,176,15888,1280,-2,-620,-127,3.05,25.00
2020,7,27,6,25,8,128,15824,1312,-1,-616,-123,3.05,25.00
2020,7,27,6,25,8,176,15760,1312,-3,-614,-122,3.05,25.00
2020,7,27,6,25,8,128,15792,1344,2,-618,-120,3.05,25.00
2020,7,27,6,25,8,176,15824,1328,-1,-620,-124,3.05,25.00
2020,7,27,6,25,9,208,15824,1376,-2,-616,-125,3.05,25.00
2020,7,27,6,25,9,128,15776,1344,0,-618,-125,3.05,25.00
2020,7,27,6,25,9,176,15776,1312,-3,-618,-121,3.05,25.00
2020,7,27,6,25,9,176,15792,1344,-6,-619,-121,3.05,25.00
2020,7,27,6,25,9,176,15776,1328,-2,-618,-125,3.05,25.00
2020,7,27,6,25,10,176,15840,1184,0,-618,-125,3.05,25.00
2020,7,27,6,25,10,208,15776,1264,-2,-619,-122,3.05,25.00
2020,7,27,6,25,10,144,15808,1296,1,-619,-125,3.05,25.00
2020,7,27,6,25,10,128,15840,1216,3,-618,-122,3.05,25.00
2020,7,27,6,25,10,192,15824,1280,-1,-616,-125,3.05,25.00
2020,7,27,6,25,11,176,15792,1296,-3,-617,-124,3.05,25.00
2020,7,27,6,25,11,160,15840,1328,-2,-619,-124,3.05,25.00
2020,7,27,6,25,11,144,15824,1296,-2,-623,-125,3.05,25.00
2020,7,27,6,25,11,144,15824,1408,1,-619,-124,3.05,25.00
2020,7,27,6,25,11,160,15760,1312,0,-620,-122,3.05,25.00
2020,7,27,6,25,12,208,15808,1280,-1,-620,-123,3.05,25.00
2020,7,27,6,25,12,96,15776,1328,-3,-617,-123,3.05,25.00
2020,7,27,6,25,12,224,15808,1360,1,-613,-125,3.05,25.00
2020,7,27,6,25,12,128,15872,1264,-1,-621,-123,3.05,25.00
2020,7,27,6,25,12,144,15824,1360,5,-618,-124,3.05,25.00
2020,7,27,6,25,13,128,15824,1328,-1,-618,-121,3.05,25.00
2020,7,27,6,25,13,176,15808,1328,-2,-618,-123,3.05,25.00
2020,7,27,6,25,13,208,15840,1312,0,-616,-124,3.05,25.00
2020,7,27,6,25,13,160,15840,1296,-1,-618,-122,3.05,25.00
2020,7,27,6,25,13,160,15840,1408,-1,-617,-124,3.05,25.00
2020,7,27,6,25,14,96,15856,1376,-3,-617,-121,3.05,25.00
2020,7,27,6,25,14,112,15856,1264,-4,-616,-125,3.05,25.00
2020,7,27,6,25,14,128,15808,1360,-1,-619,-125,3.05,25.00
2020,7,27,6,25,14,144,15808,1024,-2,-617,-123,3.05,25.00
2020,7,27,6,25,14,144,15888,1328,2,-614,-123,3.05,25.00
2020,7,27,6,25,15,208,15824,1264,0,-619,-124,3.05,25.00
2020,7,27,6,25,15,224,15792,1392,1,-616,-120,3.05,25.00
2020,7,27,6,25,15,160,15824,1296,-1,-618,-123,3.05,25.00
2020,7,27,6,25,15,128,15776,1312,-1,-609,-122,3.05,25.00
2020,7,27,6,25,15,176,15840,1360,-4,-620,-123,3.05,25.00
2020,7,27,6,25,16,144,15872,1312,7,-620,-124,3.05,25.00
2020,7,27,6,25,16,144,15840,1216,0,-615,-121,3.05,25.00
2020,7,27,6,25,16,144,15792,1312,0,-618,-123,3.05,25.00
2020,7,27,6,25,16,240,15808,1216,-3,-619,-123,3.05,25.00
2020,7,27,6,25,16,176,15856,1264,-1,-618,-122,3.05,25.00
2020,7,27,6,25,17,192,15792,1360,-1,-620,-124,3.05,25.00
2020,7,27,6,25,17,192,15792,1312,-2,-619,-124,3.05,25.00
2020,7,27,6,25,17,208,15824,1344,1,-618,-124,3.05,25.00
2020,7,27,6,25,17,96,15808,1264,-1,-615,-123,3.05,25.00
2020,7,27,6,25,17,224,15824,1312,-2,-617,-123,3.05,25.00
2020,7,27,6,25,18,144,15856,1360,-1,-616,-122,3.05,25.00
2020,7,27,6,25,18,128,15888,1216,-3,-619,-123,3.05,25.00
2020,7,27,6,25,18,96,15808,1232,-2,-617,-125,3.05,25.00
2020,7,27,6,25,18,176,15840,1328,-1,-614,-120,3.05,25.00
2020,7,27,6,25,18,192,15824,1344,0,-619,-124,3.05,25.00
2020,7,27,6,25,19,96,15872,1264,2,-618,-124,3.05,25.00
2020,7,27,6,25,19,208,15808,1280,0,-619,-122,3.05,25.00
2020,7,27,6,25,19,128,15840,1328,-1,-617,-127,3.05,25.00
2020,7,27,6,25,19,144,15824,1264,0,-617,-124,3.05,25.00
2020,7,27,6,25,19,128,15840,1328,-2,-612,-123,3.05,25.00
2020,7,27,6,25,20,144,15808,1184,1,-616,-123,3.05,25.00
2020,7,27,6,25,20,192,15824,1328,-1,-618,-125,3.05,25.00
2020,7,27,6,25,20,160,15840,1360,-2,-618,-123,3.05,25.00
2020,7,27,6,25,20,176,15760,1264,0,-618,-126,3.05,25.00
2020,7,27,6,25,20,128,15840,1296,-3,-615,-124,3.05,25.00
2020,7,27,6,25,21,176,15856,1328,0,-620,-124,3.05,25.00
2020,7,27,6,25,21,208,15808,1344,-1,-617,-126,3.05,25.00
2020,7,27,6,25,21,128,15776,1344,-3,-618,-122,3.05,25.00
2020,7,27,6,25,21,160,15888,1376,-3,-618,-124,3.05,25.00
2020,7,27,6,25,21,224,15856,1408,1,-619,-123,3.05,25.00
2020,7,27,6,25,22,144,15856,1296,0,-620,-124,3.05,25.00
2020,7,27,6,25,22,224,15792,1344,-4,-619,-123,3.05,25.00
2020,7,27,6,25,22,176,15808,1296,-3,-618,-120,3.05,25.00
2020,7,27,6,25,22,96,15760,1344,1,-617,-122,3.05,25.00
2020,7,27,6,25,22,192,15792,1360,1,-618,-125,3.05,25.00
2020,7,27,6,25,23,192,15904,1408,-6,-617,-123,3.05,25.00
2020,7,27,6,25,23,208,15808,1280,1,-618,-123,3.05,25.00
2020,7,27,6,25,23,176,15840,1344,-2,-617,-121,3.05,25.00
2020,7,27,6,25,23,160,15824,1312,5,-619,-122,3.05,25.00
2020,7,27,6,25,23,112,15856,1392,-3,-619,-123,3.05,25.00
2020,7,27,6,25,24,176,15840,1392,0,-619,-124,3.05,25.00
2020,7,27,6,25,24,144,15792,1344,-1,-607,-123,3.05,25.00
2020,7,27,6,25,24,144,15808,1344,-1,-620,-122,3.05,25.00
2020,7,27,6,25,24,176,15856,1312,1,-618,-124,3.05,25.00
2020,7,27,6,25,25,96,15872,1520,0,-620,-125,3.05,25.00
2020,7,27,6,25,25,144,15776,1344,-2,-617,-123,3.05,25.00
2020,7,27,6,25,25,160,15840,1328,2,-616,-123,3.05,25.00
2020,7,27,6,25,25,192,15840,1280,-1,-616,-125,3.05,25.00
2020,7,27,6,25,25,160,15840,1264,-2,-616,-123,3.05,25.00
2020,7,27,6,25,26,128,15840,1440,-2,-616,-120,3.05,25.00
2020,7,27,6,25,26,128,15792,1280,0,-618,-122,3.05,25.00
2020,7,27,6,25,26,160,15840,1264,0,-616,-121,3.05,25.00
2020,7,27,6,25,26,128,15824,1248,-1,-619,-124,3.05,25.00
2020,7,27,6,25,26,176,15808,1408,-1,-617,-124,3.05,25.00
2020,7,27,6,25,27,144,15808,1328,-2,-618,-123,3.05,25.00
2020,7,27,6,25,27,96,15824,1264,-1,-613,-121,3.05,25.00
2020,7,27,6,25,27,144,15792,1344,-2,-620,-126,3.05,25.00
2020,7,27,6,25,27,160,15856,1312,1,-618,-122,3.05,25.00
2020,7,27,6,25,27,160,15824,1376,-2,-619,-126,3.05,25.00
2020,7,27,6,25,28,208,15792,1312,-1,-615,-123,3.05,25.00
2020,7,27,6,25,28,240,15856,1280,1,-619,-125,3.05,25.00
2020,7,27,6,25,28,80,15824,1280,1,-619,-122,3.05,25.00
2020,7,27,6,25,28,128,15808,1248,0,-617,-125,3.05,25.00
2020,7,27,6,25,28,160,15808,1264,1,-616,-123,3.05,25.00
2020,7,27,6,25,29,224,15840,1296,-2,-615,-119,3.05,25.00
2020,7,27,6,25,29,128,15792,1360,-1,-618,-123,3.05,25.00
2020,7,27,6,25,29,192,15776,1328,1,-618,-125,3.05,25.00
2020,7,27,6,25,29,176,15776,1456,-3,-617,-123,3.05,25.00
2020,7,27,6,25,29,192,15872,1344,-1,-619,-122,3.05,25.00
2020,7,27,6,25,30,192,15824,1344,-3,-618,-124,3.05,25.00
2020,7,27,6,25,30,176,15840,1328,-3,-617,-123,3.05,25.00
2020,7,27,6,25,30,176,15840,1360,-2,-617,-123,3.05,25.00
2020,7,27,6,25,30,160,15792,1328,-2,-618,-125,3.05,25.00
2020,7,27,6,25,30,160,15856,1360,-2,-617,-124,3.05,25.00
2020,7,27,6,25,31,128,15840,1408,-1,-618,-123,3.05,25.00
2020,7,27,6,25,31,128,15824,1248,-2,-617,-124,3.05,25.00
2020,7,27,6,25,31,192,15792,1360,-1,-617,-124,3.05,25.00
2020,7,27,6,25,31,192,15824,1360,1,-618,-121,3.05,25.00
2020,7,27,6,25,31,176,15840,1344,-1,-618,-125,3.05,25.00
2020,7,27,6,25,32,160,15840,1296,-3,-618,-120,3.05,25.00
2020,7,27,6,25,32,192,15760,1376,-1,-616,-122,3.05,25.00
2020,7,27,6,25,32,224,15840,1392,-2,-616,-124,3.05,25.00
2020,7,27,6,25,32,144,15808,1296,-4,-619,-123,3.05,25.00
2020,7,27,6,25,32,240,15872,1376,-1,-619,-121,3.05,25.00
2020,7,27,6,25,33,208,15840,1360,-6,-617,-123,3.05,25.00
2020,7,27,6,25,33,112,15808,1328,0,-618,-124,3.05,25.00
2020,7,27,6,25,33,288,15632,1440,1,-617,-123,3.05,25.00
2020,7,27,6,25,33,208,15840,1312,-2,-619,-123,3.05,25.00
2020,7,27,6,25,33,208,15840,1296,-2,-616,-124,3.05,25.00
2020,7,27,6,25,34,144,15872,1312,-1,-617,-123,3.05,25.00
2020,7,27,6,25,34,176,15808,1392,1,-615,-124,3.05,25.00
2020,7,27,6,25,34,144,15808,1280,-4,-620,-123,3.05,25.00
2020,7,27,6,25,34,192,15840,1312,-2,-615,-125,3.05,25.00
2020,7,27,6,25,34,144,15824,1296,-2,-618,-123,3.05,25.00
2020,7,27,6,25,35,96,15840,1328,3,-619,-123,3.05,25.00
2020,7,27,6,25,35,144,15824,1264,-4,-618,-124,3.05,25.00
2020,7,27,6,25,35,208,15824,1296,1,-621,-123,3.05,25.00
2020,7,27,6,25,35,160,15744,1248,-1,-619,-123,3.05,25.00
2020,7,27,6,25,35,144,15808,1376,-2,-618,-123,3.05,25.00
2020,7,27,6,25,36,160,15808,1296,-2,-616,-125,3.05,25.00
2020,7,27,6,25,36,176,15840,1408,0,-621,-123,3.05,25.00
2020,7,27,6,25,36,176,15920,1280,-2,-619,-124,3.05,25.00
2020,7,27,6,25,36,176,15808,1248,-1,-616,-121,3.05,25.00
2020,7,27,6,25,36,176,15776,1264,-2,-619,-121,3.05,25.00
2020,7,27,6,25,37,160,15808,1360,-2,-617,-123,3.05,25.00
2020,7,27,6,25,37,128,15872,1344,1,-617,-122,3.05,25.00
2020,7,27,6,25,37,192,15840,1280,-1,-616,-122,3.05,25.00
2020,7,27,6,25,37,192,15840,1248,2,-612,-124,3.05,25.00
2020,7,27,6,25,37,144,15824,1280,-1,-619,-124,3.05,25.00
2020,7,27,6,25,38,192,15856,1344,-2,-619,-126,3.05,25.00
2020,7,27,6,25,38,144,15760,1264,-5,-620,-123,3.05,25.00
2020,7,27,6,25,38,192,15840,1392,-1,-616,-122,3.05,25.00
2020,7,27,6,25,38,112,15856,1328,0,-617,-125,3.05,25.00
2020,7,27,6,25,38,176,15888,1344,-2,-616,-123,3.05,25.00
2020,7,27,6,25,39,160,15824,1408,2,-617,-123,3.05,25.00
2020,7,27,6,25,39,208,15824,1264,-1,-617,-122,3.05,25.00
2020,7,27,6,25,39,176,15792,1360,-1,-617,-120,3.05,25.00
2020,7,27,6,25,39,224,15840,1248,1,-621,-127,3.05,25.00
2020,7,27,6,25,39,224,15792,1328,-1,-620,-124,3.05,25.00
2020,7,27,6,25,40,208,15824,1280,1,-617,-121,3.05,25.00
2020,7,27,6,25,40,112,15744,1360,-1,-616,-125,3.05,25.00
2020,7,27,6,25,40,112,15792,1264,0,-618,-122,3.05,25.00
2020,7,27,6,25,40,160,15840,1280,1,-618,-123,3.05,25.00
2020,7,27,6,25,40,160,15808,1264,-1,-616,-122,3.05,25.00
2020,7,27,6,25,41,128,15872,1360,-3,-607,-125,3.05,25.00
2020,7,27,6,25,41,160,15776,1344,-5,-618,-123,3.05,25.00
2020,7,27,6,25,41,160,15824,1296,-2,-618,-122,3.05,25.00
2020,7,27,6,25,41,176,15824,1312,-2,-617,-124,3.05,25.00
2020,7,27,6,25,41,192,15760,1456,-1,-620,-123,3.05,25.00
2020,7,27,6,25,42,192,15776,1360,0,-617,-124,3.05,25.00
2020,7,27,6,25,42,128,15872,1280,2,-620,-126,3.05,25.00
2020,7,27,6,25,42,144,15824,1296,1,-617,-124,3.05,25.00
2020,7,27,6,25,42,192,15840,1360,0,-621,-126,3.05,25.00
2020,7,27,6,25,42,160,15808,1392,1,-618,-119,3.05,25.00
2020,7,27,6,25,43,128,15856,1296,-1,-620,-122,3.05,25.00
2020,7,27,6,25,43,176,15808,1312,-3,-611,-124,3.05,25.00
2020,7,27,6,25,43,176,15776,1280,0,-615,-123,3.05,25.00
2020,7,27,6,25,43,160,15808,1280,-1,-615,-122,3.05,25.00
2020,7,27,6,25,43,192,15856,1360,1,-611,-124,3.05,25.00
2020,7,27,6,25,44,192,15792,1328,0,-616,-123,3.05,25.00
2020,7,27,6,25,44,224,15792,1424,-2,-617,-122,3.05,25.00
2020,7,27,6,25,44,128,15872,1280,0,-619,-123,3.05,25.00
2020,7,27,6,25,44,144,15824,1360,0,-616,-126,3.05,25.00
2020,7,27,6,25,44,176,15808,1264,0,-618,-124,3.05,25.00
2020,7,27,6,25,45,128,15856,1312,-2,-617,-125,3.05,25.00
2020,7,27,6,25,45,208,15792,1296,-1,-617,-122,3.05,25.00
2020,7,27,6,25,45,176,15792,1392,-4,-618,-123,3.05,25.00
2020,7,27,6,25,45,128,15792,1296,0,-615,-123,3.05,25.00
2020,7,27,6,25,45,240,15888,1376,-3,-618,-122,3.05,25.00
2020,7,27,6,25,46,192,15776,1232,1,-618,-124,3.05,25.00
2020,7,27,6,25,46,160,15840,1344,0,-616,-123,3.05,25.00
2020,7,27,6,25,46,176,15808,1344,0,-618,-125,3.05,25.00
2020,7,27,6,25,46,112,15888,1360,0,-619,-122,3.05,25.00
2020,7,27,6,25,46,192,15776,1264,-2,-616,-125,3.05,25.00
2020,7,27,6,25,47,224,15824,1264,8,-615,-124,3.05,25.00
2020,7,27,6,25,47,176,15792,1312,0,-606,-123,3.05,25.00
2020,7,27,6,25,47,112,15840,1376,0,-615,-126,3.05,25.00
2020,7,27,6,25,47,176,15824,1264,-2,-616,-123,3.05,25.00
2020,7,27,6,25,47,144,15760,1328,1,-615,-124,3.05,25.00
2020,7,27,6,25,48,128,15792,1328,1,-625,-124,3.05,25.00
2020,7,27,6,25,48,112,15792,1280,-1,-618,-126,3.05,25.00
2020,7,27,6,25,48,128,15824,1360,-1,-617,-125,3.05,25.00
2020,7,27,6,25,48,192,15840,1280,0,-620,-125,3.05,25.00
2020,7,27,6,25,48,176,15856,1344,-2,-618,-125,3.05,25.00
2020,7,27,6,25,49,192,15792,1328,1,-620,-124,3.05,25.00
2020,7,27,6,25,49,160,15824,1360,-1,-621,-126,3.10,25.75
2020,7,27,6,25,49,224,15776,1376,-1,-617,-123,3.10,25.75
2020,7,27,6,25,49,128,15776,1392,1,-619,-127,3.10,25.75
2020,7,27,6,25,50,208,15776,1264,1,-618,-123,3.10,25.75
2020,7,27,6,25,50,128,15792,1360,-2,-618,-123,3.10,25.75
2020,7,27,6,25,50,144,15824,1344,0,-616,-120,3.10,25.75
2020,7,27,6,25,50,208,15808,1264,-1,-625,-125,3.10,25.75
2020,7,27,6,25,50,192,15824,1248,2,-616,-121,3.10,25.75
2020,7,27,6,25,51,208,15840,1360,6,-617,-123,3.10,25.75
2020,7,27,6,25,51,144,15824,1264,-2,-615,-123,3.10,25.75
2020,7,27,6,25,51,128,15776,1360,-3,-616,-124,3.10,25.75
2020,7,27,6,25,51,224,15824,1376,-3,-616,-123,3.10,25.75
2020,7,27,6,25,51,176,15792,1296,-1,-618,-126,3.10,25.75
2020,7,27,6,25,52,144,15808,1312,-1,-618,-123,3.10,25.75
2020,7,27,6,25,52,160,15824,1392,-2,-617,-122,3.10,25.75
2020,7,27,6,25,52,128,15728,1360,0,-616,-126,3.10,25.75
2020,7,27,6,25,52,112,15792,1280,-2,-620,-124,3.10,25.75
2020,7,27,6,25,52,112,15856,1328,-1,-618,-123,3.10,25.75
2020,7,27,6,25,53,176,15840,1328,0,-619,-125,3.10,25.75
2020,7,27,6,25,53,144,15856,1344,-1,-618,-123,3.10,25.75
2020,7,27,6,25,53,192,15888,1280,0,-619,-124,3.10,25.75
2020,7,27,6,25,53,112,15824,1312,-1,-616,-123,3.10,25.75
2020,7,27,6,25,53,160,15856,1296,0,-619,-122,3.10,25.75
2020,7,27,6,25,54,160,15808,1360,-3,-618,-121,3.10,25.75
2020,7,27,6,25,54,144,15744,1312,0,-619,-123,3.10,25.75
2020,7,27,6,25,54,160,15808,1296,-2,-618,-123,3.10,25.75
2020,7,27,6,25,54,128,15904,1296,1,-615,-122,3.10,25.75
2020,7,27,6,25,55,208,15872,1344,-3,-618,-122,3.10,25.75
2020,7,27,6,25,55,192,15856,1248,-2,-619,-121,3.10,25.75
2020,7,27,6,25,55,192,15792,1344,-1,-619,-123,3.10,25.75
2020,7,27,6,25,55,112,15840,1312,-4,-610,-121,3.10,25.75
2020,7,27,6,25,55,160,15792,1296,0,-619,-124,3.10,25.75
2020,7,27,6,25,55,192,15776,1296,-1,-619,-122,3.10,25.75
2020,7,27,6,25,56,144,15872,1296,1,-617,-124,3.10,25.75
2020,7,27,6,25,56,176,15840,1360,-4,-617,-123,3.10,25.75
2020,7,27,6,25,56,144,15808,1344,-2,-616,-124,3.10,25.75
2020,7,27,6,25,56,80,15760,1312,-2,-617,-122,3.10,25.75
2020,7,27,6,25,57,176,15808,1312,-1,-618,-127,3.10,25.75
2020,7,27,6,25,57,96,15792,1216,0,-611,-124,3.10,25.75
2020,7,27,6,25,57,160,15840,1312,-4,-616,-121,3.10,25.75
2020,7,27,6,25,57,80,15808,1264,-1,-619,-122,3.10,25.75
2020,7,27,6,25,57,192,15792,1360,-1,-617,-120,3.10,25.75
2020,7,27,6,25,57,176,15808,1280,-3,-616,-123,3.10,25.75
2020,7,27,6,25,58,112,15824,1344,-2,-617,-122,3.10,25.75
2020,7,27,6,25,58,160,15824,1376,4,-618,-124,3.10,25.75
2020,7,27,6,25,58,208,15824,1056,-5,-618,-124,3.10,25.75
2020,7,27,6,25,58,144,15824,1360,0,-617,-126,3.10,25.75
2020,7,27,6,25,59,144,15856,1376,-3,-621,-123,3.10,25.75
2020,7,27,6,25,59,208,15888,1376,-1,-609,-121,3.10,25.75
2020,7,27,6,25,59,128,15824,1296,-3,-614,-121,3.10,25.75
2020,7,27,6,25,59,128,15792,1312,-3,-618,-124,3.10,25.75
2020,7,27,6,25,59,192,15824,1312,-4,-615,-123,3.10,25.75
2020,7,27,6,26,0,128,15792,1312,0,-618,-124,3.10,25.75
2020,7,27,6,26,0,96,15840,1376,1,-620,-126,3.10,25.75
2020,7,27,6,26,0,144,15808,1344,-2,-617,-123,3.10,25.75
2020,7,27,6,26,0,144,15840,1296,-1,-616,-125,3.10,25.75
2020,7,27,6,26,0,160,15776,1328,-1,-618,-123,3.10,25.75
2020,7,27,6,26,1,96,15840,1328,-3,-618,-123,3.10,25.75
2020,7,27,6,26,1,160,15792,1280,-2,-619,-126,3.10,25.75
2020,7,27,6,26,1,96,15824,1328,-5,-619,-123,3.10,25.75
2020,7,27,6,26,1,128,15808,1280,-3,-616,-122,3.10,25.75
2020,7,27,6,26,1,128,15808,1312,-1,-615,-124,3.10,25.75
2020,7,27,6,26,2,144,15856,1376,-1,-621,-124,3.10,25.75
2020,7,27,6,26,2,144,15760,1392,-4,-617,-123,3.10,25.75
2020,7,27,6,26,2,160,15760,1360,-2,-621,-122,3.10,25.75
2020,7,27,6,26,2,96,15792,1328,-1,-619,-122,3.10,25.75
2020,7,27,6,26,2,176,15808,1360,-3,-618,-122,3.10,25.75
2020,7,27,6,26,3,128,15824,1296,1,-616,-122,3.10,25.75
2020,7,27,6,26,3,192,15808,1328,-2,-613,-124,3.10,25.75
2020,7,27,6,26,3,192,15792,1344,-1,-615,-124,3.10,25.75
2020,7,27,6,26,3,192,15840,1296,0,-618,-121,3.10,25.75
2020,7,27,6,26,3,192,15632,1344,-1,-618,-123,3.10,25.75
2020,7,27,6,26,4,176,15792,1216,1,-613,-122,3.10,25.75
2020,7,27,6,26,4,160,15760,1360,0,-613,-121,3.10,25.75
2020,7,27,6,26,4,224,15808,1376,-1,-618,-123,3.10,25.75
2020,7,27,6,26,4,96,15792,1344,-1,-618,-122,3.10,25.75
2020,7,27,6,26,4,176,15840,1312,-3,-617,-124,3.10,25.75
2020,7,27,6,26,5,144,15840,1280,-3,-618,-124,3.10,25.75
2020,7,27,6,26,5,160,15808,1408,-1,-611,-124,3.10,25.75
2020,7,27,6,26,5,144,15824,1328,-3,-617,-123,3.10,25.75
2020,7,27,6,26,5,144,15824,1360,0,-619,-126,3.10,25.75
2020,7,27,6,26,5,160,15808,1280,-1,-618,-124,3.10,25.75
2020,7,27,6,26,6,176,15824,1280,0,-613,-125,3.10,25.75
2020,7,27,6,26,6,160,15840,1264,-3,-621,-123,3.10,25.75
2020,7,27,6,26,6,144,15840,1296,2,-616,-125,3.10,25.75
2020,7,27,6,26,6,144,15840,1328,-1,-616,-123,3.10,25.75
2020,7,27,6,26,6,176,15824,1328,1,-618,-123,3.10,25.75
2020,7,27,6,26,7,176,15776,1376,0,-620,-124,3.10,25.75
2020,7,27,6,26,7,144,15808,1312,1,-617,-124,3.10,25.75
2020,7,27,6,26,7,160,15776,1296,-2,-618,-127,3.10,25.75
2020,7,27,6,26,7,144,15792,1296,0,-616,-123,3.10,25.75
2020,7,27,6,26,7,144,15792,1264,-4,-616,-125,3.10,25.75
2020,7,27,6,26,8,112,15824,1344,-1,-616,-124,3.10,25.75
2020,7,27,6,26,8,144,15856,1376,-3,-617,-123,3.10,25.75
2020,7,27,6,26,8,176,15856,1280,-1,-620,-123,3.10,25.75
2020,7,27,6,26,8,160,15792,1232,0,-618,-123,3.10,25.75
2020,7,27,6,26,8,144,15792,1296,0,-617,-123,3.10,25.75
2020,7,27,6,26,9,112,15792,1376,-1,-617,-123,3.10,25.75
2020,7,27,6,26,9,112,15840,1248,-1,-618,-124,3.10,25.75
2020,7,27,6,26,9,160,15824,1344,1,-617,-124,3.10,25.75
2020,7,27,6,26,9,96,15888,1392,-1,-617,-122,3.10,25.75
2020,7,27,6,26,9,176,15856,1408,-4,-615,-120,3.10,25.75
2020,7,27,6,26,10,128,15808,1328,0,-619,-121,3.10,25.75
2020,7,27,6,26,10,176,15792,1248,-1,-616,-124,3.10,25.75
2020,7,27,6,26,10,160,15808,1296,-1,-618,-124,3.10,25.75
2020,7,27,6,26,10,112,15776,1408,-2,-618,-122,3.10,25.75
2020,7,27,6,26,10,160,15792,1296,-1,-617,-124,3.10,25.75
2020,7,27,6,26,11,144,15856,1328,-1,-618,-122,3.10,25.75
2020,7,27,6,26,11,240,15824,1312,2,-617,-124,3.10,25.75
2020,7,27,6,26,11,160,15840,1264,1,-615,-122,3.10,25.75
2020,7,27,6,26,11,144,15792,1232,-2,-619,-123,3.10,25.75
2020,7,27,6,26,11,176,15824,1280,-5,-616,-126,3.10,25.75
2020,7,27,6,26,12,176,15856,1392,0,-619,-123,3.10,25.75
2020,7,27,6,26,12,144,15776,1296,0,-618,-124,3.10,25.75
2020,7,27,6,26,12,128,15840,1408,-2,-617,-127,3.10,25.75
2020,7,27,6,26,12,192,15856,1376,0,-616,-125,3.10,25.75
2020,7,27,6,26,12,144,15840,1376,0,-616,-125,3.10,25.75
2020,7,27,6,26,13,144,15792,1312,0,-617,-127,3.10,25.75
2020,7,27,6,26,13,192,15840,1360,-1,-619,-123,3.10,25.75
2020,7,27,6,26,13,160,15760,1440,3,-621,-123,3.10,25.75
2020,7,27,6,26,13,160,15824,1328,-2,-609,-122,3.10,25.75
2020,7,27,6,26,13,160,15824,1424,0,-618,-121,3.10,25.75
2020,7,27,6,26,14,160,15824,1280,0,-618,-122,3.10,25.75
2020,7,27,6,26,14,144,15824,1360,-4,-619,-122,3.10,25.75
2020,7,27,6,26,14,176,15824,1360,0,-617,-123,3.10,25.75
2020,7,27,6,26,14,192,15728,1440,2,-619,-123,3.10,25.75
2020,7,27,6,26,14,160,15840,1296,-2,-619,-125,3.10,25.75
2020,7,27,6,26,15,256,15856,1344,1,-618,-122,3.10,25.75
2020,7,27,6,26,15,192,15840,1200,0,-619,-123,3.10,25.75
2020,7,27,6,26,15,128,15808,1312,-4,-619,-123,3.10,25.75
2020,7,27,6,26,15,192,15760,1312,-4,-613,-126,3.10,25.75
2020,7,27,6,26,15,96,15856,1264,-3,-617,-122,3.10,25.75
2020,7,27,6,26,16,160,15856,1312,-2,-619,-123,3.10,25.75
2020,7,27,6,26,16,144,15792,1280,-2,-621,-121,3.10,25.75
2020,7,27,6,26,16,208,15776,1376,-4,-616,-120,3.10,25.75
2020,7,27,6,26,16,160,15824,1376,-1,-618,-123,3.10,25.75
2020,7,27,6,26,16,144,15792,1296,1,-617,-124,3.10,25.75
2020,7,27,6,26,17,112,15792,1232,-2,-620,-121,3.10,25.75
2020,7,27,6,26,17,160,15792,1280,0,-607,-124,3.10,25.75
2020,7,27,6,26,17,192,15840,1344,1,-618,-123,3.10,25.75
2020,7,27,6,26,17,176,15792,1360,0,-620,-121,3.10,25.75
2020,7,27,6,26,17,192,15840,1392,-1,-616,-123,3.10,25.75
2020,7,27,6,26,18,224,15824,1296,2,-620,-125,3.10,25.75
2020,7,27,6,26,18,144,15744,1328,-1,-615,-122,3.10,25.75
2020,7,27,6,26,18,208,15792,1296,-3,-618,-124,3.10,25.75
2020,7,27,6,26,18,112,15824,1392,0,-618,-124,3.10,25.75
2020,7,27,6,26,18,160,15776,1312,-1,-619,-120,3.10,25.75
2020,7,27,6,26,19,192,15840,1344,1,-618,-124,3.10,25.75
2020,7,27,6,26,19,176,15744,1264,1,-610,-125,3.10,25.75
2020,7,27,6,26,19,176,15744,1264,-2,-621,-127,3.10,25.75
2020,7,27,6,26,19,176,15776,1344,-1,-618,-119,3.10,25.75
2020,7,27,6,26,19,176,15808,1248,1,-614,-124,3.10,25.75
2020,7,27,6,26,20,208,15760,1232,-1,-615,-124,3.10,25.75
2020,7,27,6,26,20,208,15824,1280,-2,-617,-122,3.10,25.75
2020,7,27,6,26,20,208,15856,1376,0,-617,-123,3.10,25.75
2020,7,27,6,26,20,176,15824,1344,-5,-619,-122,3.10,25.75
2020,7,27,6,26,20,144,15840,1312,0,-616,-125,3.10,25.75
2020,7,27,6,26,21,144,15824,1264,-3,-618,-124,3.10,25.75
2020,7,27,6,26,21,160,15792,1392,-3,-618,-123,3.10,25.75
2020,7,27,6,26,21,96,15792,1344,-2,-618,-123,3.10,25.75
