Inklinometr, S/N B01, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,4,9,-80,15984,16,265,-624,137,2.95,24.25
2020,7,27,6,4,9,-96,16080,0,264,-623,137,2.95,24.25
2020,7,27,6,4,9,-32,16016,48,264,-628,139,2.95,24.25
2020,7,27,6,4,9,-112,15984,64,263,-623,137,2.95,24.25
2020,7,27,6,4,9,-112,15984,-96,265,-625,138,2.95,24.25
2020,7,27,6,4,10,-96,16064,-16,263,-625,138,2.95,24.25
2020,7,27,6,4,10,-128,15984,48,267,-622,139,2.95,24.25
2020,7,27,6,4,10,-96,16000,-16,265,-626,138,2.95,24.25
2020,7,27,6,4,10,-64,15952,0,266,-624,138,2.95,24.25
2020,7,27,6,4,10,-80,16000,48,261,-628,137,2.95,24.25
2020,7,27,6,4,11,-64,16016,16,264,-627,140,2.95,24.25
2020,7,27,6,4,11,-96,16032,48,264,-627,139,2.95,24.25
2020,7,27,6,4,11,-16,16048,48,266,-625,141,2.95,24.25
2020,7,27,6,4,11,-64,16064,-16,266,-623,137,2.95,24.25
2020,7,27,6,4,11,-64,15984,32,266,-623,139,2.95,24.25
2020,7,27,6,4,12,-96,16032,-48,267,-627,138,2.95,24.25
2020,7,27,6,4,12,-32,16048,0,266,-625,138,2.95,24.25
2020,7,27,6,4,12,-96,16048,-32,265,-623,137,2.95,24.25
2020,7,27,6,4,12,-96,16000,32,266,-625,137,2.95,24.25
2020,7,27,6,4,12,-16,16000,64,265,-627,137,2.95,24.25
2020,7,27,6,4,13,-96,15984,-32,267,-626,136,2.95,24.25
2020,7,27,6,4,13,-80,16000,-32,264,-623,142,2.95,24.25
2020,7,27,6,4,13,-112,16064,48,265,-627,137,2.95,24.25
2020,7,27,6,4,13,-80,15984,64,261,-625,138,2.95,24.25
2020,7,27,6,4,13,-48,16032,64,267,-622,139,2.95,24.25
2020,7,27,6,4,14,-112,16032,-32,264,-620,136,2.95,24.25
2020,7,27,6,4,14,-128,16048,48,265,-624,135,2.95,24.25
2020,7,27,6,4,14,-128,16032,16,265,-622,138,2.95,24.25
2020,7,27,6,4,14,-96,16000,16,264,-623,136,2.95,24.25
2020,7,27,6,4,14,-48,15984,-64,268,-623,136,2.95,24.25
2020,7,27,6,4,15,-144,16016,-16,262,-624,138,2.95,24.25
2020,7,27,6,4,15,-64,16016,-48,263,-623,137,2.95,24.25
2020,7,27,6,4,15,-64,16064,-32,263,-628,138,2.95,24.25
2020,7,27,6,4,15,-80,16048,64,265,-625,140,2.95,24.25
2020,7,27,6,4,15,-96,16016,-32,263,-622,138,2.95,24.25
2020,7,27,6,4,16,-96,16016,0,263,-625,138,2.95,24.25
2020,7,27,6,4,16,-80,16048,64,265,-623,137,2.95,24.25
2020,7,27,6,4,16,-64,16016,-32,264,-622,138,2.95,24.25
2020,7,27,6,4,16,-32,16016,-64,263,-624,138,2.95,24.25
2020,7,27,6,4,16,-64,15984,96,267,-624,139,2.95,24.25
2020,7,27,6,4,17,-64,16032,-16,266,-624,138,2.95,24.25
2020,7,27,6,4,17,-96,15952,-48,265,-626,136,2.95,24.25
2020,7,27,6,4,17,-64,15968,0,264,-623,137,2.95,24.25
2020,7,27,6,4,17,-64,15968,-32,263,-624,134,2.95,24.25
2020,7,27,6,4,17,-16,16032,0,261,-627,138,2.95,24.25
2020,7,27,6,4,18,-64,15984,48,262,-623,137,2.95,24.25
2020,7,27,6,4,18,-96,16000,16,262,-626,135,2.95,24.25
2020,7,27,6,4,18,-80,16000,-64,267,-626,136,2.95,24.25
2020,7,27,6,4,18,-16,16096,-16,269,-624,139,2.95,24.25
2020,7,27,6,4,18,-112,16000,0,268,-625,135,2.95,24.25
2020,7,27,6,4,19,-96,15984,0,266,-625,137,2.95,24.25
2020,7,27,6,4,19,-112,16016,0,265,-625,138,2.95,24.25
2020,7,27,6,4,19,-128,16016,-16,265,-616,138,2.95,24.25
2020,7,27,6,4,19,-96,16016,0,263,-623,137,2.95,24.25
2020,7,27,6,4,19,-80,16032,64,269,-624,136,2.95,24.25
2020,7,27,6,4,20,-128,16016,32,267,-625,138,2.95,24.25
2020,7,27,6,4,20,-48,16016,32,263,-624,139,2.95,24.25
2020,7,27,6,4,20,-48,16016,-48,262,-627,135,2.95,24.25
2020,7,27,6,4,20,-112,16000,32,265,-625,138,2.95,24.25
2020,7,27,6,4,20,-48,16016,-32,265,-624,136,2.95,24.25
2020,7,27,6,4,21,-80,16016,-16,266,-624,139,2.95,24.25
2020,7,27,6,4,21,-48,16016,16,266,-626,138,2.95,24.25
2020,7,27,6,4,21,-64,16032,-16,263,-624,139,2.95,24.25
2020,7,27,6,4,21,-96,15984,0,268,-625,137,2.95,24.25
2020,7,27,6,4,21,-48,15968,16,264,-624,137,2.95,24.25
2020,7,27,6,4,22,-112,15952,96,266,-617,137,2.95,24.25
2020,7,27,6,4,22,-96,16016,-32,262,-624,139,2.95,24.25
2020,7,27,6,4,22,-32,16000,64,264,-625,134,2.95,24.25
2020,7,27,6,4,22,-48,15968,16,264,-628,138,2.95,24.25
2020,7,27,6,4,22,-96,16000,32,265,-624,138,2.95,24.25
2020,7,27,6,4,23,-96,16000,16,264,-621,137,2.95,24.25
2020,7,27,6,4,23,-160,16016,-32,265,-627,136,2.95,24.25
2020,7,27,6,4,23,-48,16016,112,268,-626,136,2.95,24.25
2020,7,27,6,4,23,-112,16000,16,262,-627,134,2.95,24.25
2020,7,27,6,4,23,-80,16016,48,265,-626,139,2.95,24.25
2020,7,27,6,4,24,-64,16000,-64,265,-627,136,2.95,24.25
2020,7,27,6,4,24,-80,15936,-16,264,-623,138,2.95,24.25
2020,7,27,6,4,24,-144,15984,32,265,-626,137,2.95,24.25
2020,7,27,6,4,24,-64,15984,16,265,-625,138,2.95,24.25
2020,7,27,6,4,24,-80,16032,32,263,-624,139,2.95,24.25
2020,7,27,6,4,25,-112,16032,64,265,-623,137,2.95,24.25
2020,7,27,6,4,25,-32,15968,32,261,-619,137,2.95,24.25
2020,7,27,6,4,25,-80,15984,16,266,-627,135,2.95,24.25
2020,7,27,6,4,25,-128,16016,32,267,-619,137,2.95,24.25
2020,7,27,6,4,25,-16,15984,64,265,-626,139,2.95,24.25
2020,7,27,6,4,26,-112,16016,48,267,-625,137,2.95,24.25
2020,7,27,6,4,26,-80,16016,64,265,-625,136,2.95,24.25
2020,7,27,6,4,26,-64,15968,-16,262,-625,140,2.95,24.25
2020,7,27,6,4,26,-144,16016,64,264,-624,138,2.95,24.25
2020,7,27,6,4,26,-48,15952,16,262,-626,137,2.95,24.25
2020,7,27,6,4,27,-80,16048,48,267,-624,138,2.95,24.25
2020,7,27,6,4,27,-112,15984,16,264,-625,138,2.95,24.25
2020,7,27,6,4,27,-112,16048,-80,262,-628,136,2.95,24.25
2020,7,27,6,4,27,-96,15968,32,264,-626,136,2.95,24.25
2020,7,27,6,4,27,-80,15984,-16,266,-624,138,2.95,24.25
2020,7,27,6,4,28,-96,16048,64,266,-625,136,2.95,24.25
2020,7,27,6,4,28,-32,16000,-32,268,-627,139,2.95,24.25
2020,7,27,6,4,28,-112,15984,16,274,-625,136,2.95,24.25
2020,7,27,6,4,28,-48,15984,-16,263,-627,139,2.95,24.25
2020,7,27,6,4,28,-80,16016,32,263,-620,134,2.95,24.25
2020,7,27,6,4,29,-144,15984,48,264,-626,134,2.95,24.25
2020,7,27,6,4,29,-96,15984,0,261,-627,137,2.95,24.25
2020,7,27,6,4,29,-80,16000,-64,262,-618,138,2.95,24.25
2020,7,27,6,4,29,-96,16032,0,266,-625,136,2.95,24.25
2020,7,27,6,4,29,-176,16032,-256,268,-625,139,2.95,24.25
2020,7,27,6,4,30,-96,16000,64,269,-625,138,2.95,24.25
2020,7,27,6,4,30,-128,15936,16,268,-625,138,2.95,24.25
2020,7,27,6,4,30,-128,16048,0,265,-628,138,2.95,24.25
2020,7,27,6,4,30,-80,15920,16,265,-624,140,2.95,24.25
2020,7,27,6,4,30,-48,16080,16,262,-626,138,2.95,24.25
2020,7,27,6,4,31,-96,15936,48,265,-616,138,2.95,24.25
2020,7,27,6,4,31,-176,16016,-48,263,-627,135,2.95,24.25
2020,7,27,6,4,31,-16,16000,16,262,-629,135,2.95,24.25
2020,7,27,6,4,31,-48,15968,64,266,-626,138,2.95,24.25
2020,7,27,6,4,31,-112,15984,240,265,-617,135,2.95,24.25
2020,7,27,6,4,32,-96,15984,48,262,-628,137,2.95,24.25
2020,7,27,6,4,32,-80,16032,-32,263,-625,137,2.95,24.25
2020,7,27,6,4,32,-80,15952,0,266,-624,136,2.95,24.25
2020,7,27,6,4,32,-96,16032,16,270,-622,138,2.95,24.25
2020,7,27,6,4,32,-80,15968,16,264,-627,137,2.95,24.25
2020,7,27,6,4,33,-96,16064,0,267,-624,144,2.95,24.25
2020,7,27,6,4,33,-128,16000,-16,264,-623,137,2.95,24.25
2020,7,27,6,4,33,-80,15968,32,264,-626,137,2.95,24.25
2020,7,27,6,4,33,-80,16000,-128,265,-624,136,2.95,24.25
2020,7,27,6,4,33,-96,16096,96,268,-625,136,2.95,24.25
2020,7,27,6,4,34,-80,16016,-16,267,-628,136,2.95,24.25
2020,7,27,6,4,34,-80,16000,0,275,-622,136,2.95,24.25
2020,7,27,6,4,34,-64,15952,16,265,-627,136,2.95,24.25
2020,7,27,6,4,34,-112,15968,48,265,-623,137,2.95,24.25
2020,7,27,6,4,34,-64,15968,32,268,-629,138,2.95,24.25
2020,7,27,6,4,35,-80,15984,0,267,-629,138,2.95,24.25
2020,7,27,6,4,35,-80,15936,-16,264,-623,136,2.95,24.25
2020,7,27,6,4,35,-80,15984,-48,263,-627,138,2.95,24.25
2020,7,27,6,4,35,-112,16016,32,264,-625,138,2.95,24.25
2020,7,27,6,4,35,-80,15968,-16,264,-627,138,2.95,24.25
2020,7,27,6,4,36,-32,15984,0,264,-626,136,2.95,24.25
2020,7,27,6,4,36,-80,16048,16,265,-623,136,2.95,24.25
2020,7,27,6,4,36,-80,15984,-16,266,-626,137,2.95,24.25
2020,7,27,6,4,36,-112,15984,0,266,-623,136,2.95,24.25
2020,7,27,6,4,36,-80,15968,16,264,-624,133,2.95,24.25
2020,7,27,6,4,37,-80,16048,-32,266,-627,137,2.95,24.25
2020,7,27,6,4,37,-112,16000,16,264,-623,136,2.95,24.25
2020,7,27,6,4,37,-96,16032,48,264,-624,136,2.95,24.25
2020,7,27,6,4,37,-112,16048,-16,262,-624,135,2.95,24.25
2020,7,27,6,4,37,-32,15968,16,263,-626,136,2.95,24.25
2020,7,27,6,4,38,-112,16000,-48,267,-626,137,2.95,24.25
2020,7,27,6,4,38,-80,16016,0,266,-619,139,2.95,24.25
2020,7,27,6,4,38,-64,15984,0,266,-625,139,2.95,24.25
2020,7,27,6,4,38,-112,16032,-16,262,-626,138,2.95,24.25
2020,7,27,6,4,38,-64,16000,0,262,-625,136,2.95,24.25
2020,7,27,6,4,39,-80,15968,-32,263,-626,138,2.95,24.25
2020,7,27,6,4,39,-80,15984,-64,264,-623,137,2.95,24.25
2020,7,27,6,4,39,-64,15984,48,267,-626,139,2.95,24.25
2020,7,27,6,4,39,-80,15984,-16,265,-624,138,2.95,24.25
2020,7,27,6,4,39,-96,15984,32,265,-623,143,2.95,24.25
2020,7,27,6,4,40,-96,16016,-32,262,-626,138,2.95,24.25
2020,7,27,6,4,40,-80,15968,-96,261,-618,136,2.95,24.25
2020,7,27,6,4,40,-112,15984,-32,263,-626,138,2.95,24.25
2020,7,27,6,4,40,-48,15952,-32,267,-625,135,2.95,24.25
2020,7,27,6,4,40,-16,15968,-32,266,-624,137,2.95,24.25
2020,7,27,6,4,41,-96,16000,16,264,-625,138,2.95,24.25
2020,7,27,6,4,41,-80,16016,-16,264,-624,143,2.95,24.25
2020,7,27,6,4,41,-96,15920,-32,263,-628,134,2.95,24.25
2020,7,27,6,4,41,-96,16032,16,260,-622,134,2.95,24.25
2020,7,27,6,4,41,-48,15984,-16,265,-625,137,2.95,24.25
2020,7,27,6,4,42,-96,15920,-32,266,-627,138,2.95,24.25
2020,7,27,6,4,42,-128,16048,16,264,-626,139,2.95,24.25
2020,7,27,6,4,42,-32,16000,-96,264,-625,139,2.95,24.25
2020,7,27,6,4,42,-112,16000,64,261,-626,135,2.95,24.25
2020,7,27,6,4,42,-48,15952,0,262,-626,135,2.95,24.25
2020,7,27,6,4,43,-128,16032,80,260,-626,136,2.95,24.25
2020,7,27,6,4,43,-96,15920,16,262,-627,136,2.95,24.25
2020,7,27,6,4,43,-80,16032,96,266,-626,138,2.95,24.25
2020,7,27,6,4,43,-144,16064,-32,264,-625,137,2.95,24.25
2020,7,27,6,4,43,-112,16016,0,265,-625,137,2.95,24.25
2020,7,27,6,4,44,-80,15984,-48,264,-625,139,2.95,24.25
2020,7,27,6,4,44,-64,16016,32,278,-625,137,2.95,24.25
2020,7,27,6,4,44,-96,15968,16,264,-625,138,2.95,24.25
2020,7,27,6,4,44,-80,16000,-16,266,-628,138,2.95,24.25
2020,7,27,6,4,44,-64,16016,0,266,-625,138,2.95,24.25
2020,7,27,6,4,45,-80,16096,32,266,-627,136,2.95,24.25
2020,7,27,6,4,45,-64,16032,48,265,-627,142,2.95,24.25
2020,7,27,6,4,45,-96,15904,-16,263,-625,136,2.95,24.25
2020,7,27,6,4,45,-96,16032,16,268,-626,138,2.95,24.25
2020,7,27,6,4,45,-80,16000,48,261,-629,137,2.95,24.25
2020,7,27,6,4,46,-112,15920,48,262,-624,139,2.95,24.25
2020,7,27,6,4,46,-112,16000,64,264,-623,136,2.95,24.25
2020,7,27,6,4,46,-96,16048,-16,270,-626,138,2.95,24.25
2020,7,27,6,4,46,-112,15984,0,264,-627,137,2.95,24.25
2020,7,27,6,4,46,-48,15952,32,265,-627,138,2.95,24.25
2020,7,27,6,4,47,0,16016,32,263,-625,137,2.95,24.25
2020,7,27,6,4,47,-128,16016,-16,264,-623,138,2.95,24.25
2020,7,27,6,4,47,-160,16000,0,260,-625,135,2.95,24.25
2020,7,27,6,4,47,-96,15984,0,263,-625,137,2.95,24.25
2020,7,27,6,4,47,-80,16000,80,267,-626,140,2.95,24.25
2020,7,27,6,4,48,-48,16000,-32,265,-624,136,2.95,24.25
2020,7,27,6,4,48,-96,16064,80,261,-627,139,2.95,24.25
2020,7,27,6,4,48,-80,15984,-16,263,-625,140,2.95,24.25
2020,7,27,6,4,48,-64,16032,-64,263,-626,138,2.95,24.25
2020,7,27,6,4,48,-112,15968,-16,264,-629,139,2.95,24.25
2020,7,27,6,4,49,-64,15984,64,258,-619,135,2.95,24.25
2020,7,27,6,4,49,-48,15952,-16,266,-624,137,2.95,24.25
2020,7,27,6,4,49,-64,15968,16,263,-626,135,2.95,24.25
2020,7,27,6,4,49,-64,16016,-64,265,-625,137,2.95,24.25
2020,7,27,6,4,49,-64,15952,64,266,-622,137,2.95,24.25
2020,7,27,6,4,50,-32,16000,64,263,-628,139,2.95,24.25
2020,7,27,6,4,50,-144,16032,-64,266,-622,136,2.95,24.25
2020,7,27,6,4,50,-32,16000,-32,264,-628,140,2.95,24.25
2020,7,27,6,4,50,-64,16032,-192,263,-622,136,2.95,24.25
2020,7,27,6,4,50,-64,16032,0,264,-627,136,2.95,24.25
2020,7,27,6,4,51,-96,15952,0,263,-624,136,2.95,24.25
2020,7,27,6,4,51,-48,16000,0,263,-619,136,2.95,24.25
2020,7,27,6,4,51,-64,16048,32,265,-626,139,2.95,24.25
2020,7,27,6,4,51,-112,15952,64,268,-627,139,2.95,24.25
2020,7,27,6,4,51,-112,16016,32,263,-621,136,2.95,24.25
2020,7,27,6,4,52,-128,15968,32,265,-624,137,2.95,24.25
2020,7,27,6,4,52,-64,15968,16,267,-625,138,2.95,24.25
2020,7,27,6,4,52,-96,16000,32,263,-627,137,2.95,24.25
2020,7,27,6,4,52,-80,15984,48,262,-624,137,2.95,24.25
2020,7,27,6,4,52,-80,16016,32,266,-625,135,2.95,24.25
2020,7,27,6,4,53,-64,15952,32,263,-625,136,2.95,24.25
2020,7,27,6,4,53,-112,15984,-16,267,-624,136,2.95,24.25
2020,7,27,6,4,53,-64,16048,48,267,-627,140,2.95,24.25
2020,7,27,6,4,53,-64,15952,-32,268,-625,140,2.95,24.25
2020,7,27,6,4,53,-80,16000,-80,263,-622,138,2.95,24.25
2020,7,27,6,4,54,-32,16000,48,263,-626,140,2.95,24.25
2020,7,27,6,4,54,-128,15984,48,263,-625,135,2.95,24.25
2020,7,27,6,4,54,-64,16064,-16,267,-625,138,2.95,24.25
2020,7,27,6,4,54,-32,16016,48,264,-627,136,2.95,24.25
2020,7,27,6,4,54,-112,16000,48,265,-626,137,2.95,24.25
2020,7,27,6,4,55,-64,15984,0,265,-623,136,2.95,24.25
2020,7,27,6,4,55,-32,15952,80,265,-626,139,2.95,24.25
2020,7,27,6,4,55,-64,15968,80,264,-623,136,2.95,24.25
2020,7,27,6,4,55,-48,16016,0,267,-622,139,2.95,24.25
2020,7,27,6,4,55,-160,16016,-32,264,-625,137,2.95,24.25
2020,7,27,6,4,56,-48,16016,0,265,-627,140,2.95,24.25
2020,7,27,6,4,56,-112,16000,-32,267,-626,137,2.95,24.25
2020,7,27,6,4,56,-112,16000,-32,265,-626,139,2.95,24.25
2020,7,27,6,4,56,-16,16016,-16,265,-627,136,2.95,24.25
2020,7,27,6,4,56,-64,16000,64,266,-616,137,2.95,24.25
2020,7,27,6,4,57,-48,16048,16,266,-625,137,2.95,24.25
2020,7,27,6,4,57,-112,16000,-16,262,-623,136,2.95,24.25
2020,7,27,6,4,57,-80,15936,16,265,-625,139,2.95,24.25
2020,7,27,6,4,57,-112,16032,-16,264,-624,137,2.95,24.25
2020,7,27,6,4,57,-96,16032,-80,266,-626,135,2.95,24.25
2020,7,27,6,4,58,-96,15984,48,265,-623,139,2.95,24.25
2020,7,27,6,4,58,-112,16016,48,262,-637,137,2.95,24.25
2020,7,27,6,4,58,-112,16048,128,265,-625,136,2.95,24.25
2020,7,27,6,4,58,-48,16016,80,264,-621,136,2.95,24.25
2020,7,27,6,4,58,-16,15952,32,264,-620,141,2.95,24.25
2020,7,27,6,4,59,-80,15936,48,263,-623,136,2.95,24.25
2020,7,27,6,4,59,-48,15984,-32,266,-624,138,2.95,24.25
2020,7,27,6,4,59,-32,15984,16,263,-629,138,2.95,24.25
2020,7,27,6,4,59,-96,15984,0,264,-624,139,2.95,24.25
2020,7,27,6,4,59,0,16016,64,267,-628,136,2.95,24.25
2020,7,27,6,5,0,-32,16000,16,264,-626,138,2.95,24.25
2020,7,27,6,5,0,-112,16016,0,266,-625,136,2.95,24.25
2020,7,27,6,5,0,-16,15984,-32,266,-623,141,2.95,24.25
2020,7,27,6,5,0,-48,16048,64,262,-625,136,2.95,24.25
2020,7,27,6,5,0,-64,16016,0,265,-624,139,2.95,24.25
2020,7,27,6,5,1,-64,16048,240,265,-624,139,2.95,24.25
2020,7,27,6,5,1,-64,16000,80,265,-627,137,2.95,24.25
2020,7,27,6,5,1,-96,16032,0,265,-626,136,2.95,24.25
2020,7,27,6,5,1,-96,15984,-16,266,-621,139,2.95,24.25
2020,7,27,6,5,1,-112,15968,0,266,-624,137,2.95,24.25
2020,7,27,6,5,2,-64,15984,0,264,-618,136,2.95,24.25
2020,7,27,6,5,2,-80,16000,-32,264,-628,138,2.95,24.25
2020,7,27,6,5,2,-112,16000,-16,264,-625,137,2.95,24.25
2020,7,27,6,5,2,-64,15968,16,266,-624,138,2.95,24.25
2020,7,27,6,5,2,-64,15984,-16,266,-624,137,2.95,24.25
2020,7,27,6,5,3,-64,15984,0,267,-627,137,2.95,24.25
2020,7,27,6,5,3,-144,16032,-48,266,-624,137,2.95,24.25
2020,7,27,6,5,3,-64,15968,-16,263,-626,134,2.95,24.25
2020,7,27,6,5,3,-112,16000,48,266,-625,140,2.95,24.25
2020,7,27,6,5,3,-80,16000,0,276,-619,138,2.95,24.25
2020,7,27,6,5,4,-80,16032,-16,264,-620,138,2.95,24.25
2020,7,27,6,5,4,-64,15984,-128,265,-625,138,2.95,24.25
2020,7,27,6,5,4,-32,15952,96,270,-625,139,2.95,24.25
2020,7,27,6,5,4,-128,15968,16,263,-626,137,2.95,24.25
2020,7,27,6,5,4,-96,16032,0,263,-623,137,2.95,24.25
2020,7,27,6,5,5,-96,15952,32,266,-623,137,2.95,24.25
2020,7,27,6,5,5,-80,15952,0,264,-623,138,2.95,24.25
2020,7,27,6,5,5,-96,15984,96,265,-623,138,2.95,24.25
2020,7,27,6,5,5,-112,15984,112,262,-628,137,2.95,24.25
2020,7,27,6,5,5,-80,15984,48,265,-624,139,2.95,24.25
2020,7,27,6,5,6,-64,15952,-64,260,-623,136,2.95,24.25
2020,7,27,6,5,6,-80,16000,-32,260,-626,139,2.95,24.25
2020,7,27,6,5,6,-96,16000,0,265,-626,138,2.95,24.25
2020,7,27,6,5,6,-80,15968,0,263,-626,138,2.95,24.25
2020,7,27,6,5,6,-96,15968,-16,264,-625,138,2.95,24.25
2020,7,27,6,5,7,-64,16048,-208,265,-625,139,2.95,24.25
2020,7,27,6,5,7,-64,16000,32,263,-626,140,2.95,24.25
2020,7,27,6,5,7,-48,16000,48,265,-625,138,2.95,24.25
2020,7,27,6,5,7,-64,15984,-16,265,-626,139,2.95,24.25
2020,7,27,6,5,7,-48,16048,32,261,-617,138,2.95,24.25
2020,7,27,6,5,8,-64,15984,16,263,-625,138,2.95,24.25
2020,7,27,6,5,8,-64,16032,-64,266,-620,136,2.95,24.25
2020,7,27,6,5,8,-64,16064,-16,262,-627,140,2.95,24.25
2020,7,27,6,5,8,-96,16016,-48,265,-623,138,2.95,24.25
2020,7,27,6,5,8,-48,15952,48,265,-625,140,2.95,24.25
2020,7,27,6,5,9,-96,15984,32,270,-628,137,2.95,24.25
2020,7,27,6,5,9,0,15984,48,265,-617,140,2.95,24.25
2020,7,27,6,5,9,-48,16032,-64,267,-624,140,2.95,24.25
2020,7,27,6,5,9,-80,16000,16,267,-628,138,2.95,24.25
2020,7,27,6,5,9,-80,16032,16,264,-625,139,2.95,24.25
2020,7,27,6,5,10,-80,15984,32,265,-623,139,2.95,24.25
2020,7,27,6,5,10,-96,15968,48,268,-625,138,2.95,24.25
2020,7,27,6,5,10,-48,15984,0,265,-624,138,2.95,24.25
2020,7,27,6,5,10,-112,16016,-16,264,-626,138,2.95,24.25
2020,7,27,6,5,10,-16,16048,16,268,-623,140,2.95,24.25
2020,7,27,6,5,11,-80,16016,80,268,-626,138,2.95,24.25
2020,7,27,6,5,11,-80,15968,48,268,-624,138,2.95,24.25
2020,7,27,6,5,11,-64,15984,16,265,-617,136,2.95,24.25
2020,7,27,6,5,11,-16,15984,-48,266,-625,138,2.95,24.25
2020,7,27,6,5,11,-16,15968,64,263,-626,137,2.95,24.25
2020,7,27,6,5,11,-48,16016,96,271,-625,137,2.95,24.25
2020,7,27,6,5,12,-96,15968,0,268,-617,139,2.95,24.25
2020,7,27,6,5,12,-64,16032,0,264,-625,143,2.95,24.25
2020,7,27,6,5,12,-96,16016,32,262,-622,137,2.95,24.25
2020,7,27,6,5,12,-48,15968,16,261,-627,137,2.95,24.25
2020,7,27,6,5,13,-80,15968,48,263,-627,138,2.95,24.25
2020,7,27,6,5,13,-48,15968,-48,267,-628,138,2.95,24.25
2020,7,27,6,5,13,-32,16016,16,266,-627,135,2.95,24.25
2020,7,27,6,5,13,-32,16016,48,268,-626,139,2.95,24.25
2020,7,27,6,5,13,-96,15984,16,264,-627,132,2.95,24.25
2020,7,27,6,5,13,-80,16000,-32,262,-624,139,2.95,24.25
2020,7,27,6,5,14,-80,16016,224,266,-624,139,2.95,24.25
2020,7,27,6,5,14,-96,16016,-16,264,-625,137,2.95,24.25
2020,7,27,6,5,14,-96,16032,32,263,-628,135,2.95,24.25
2020,7,27,6,5,14,-48,15968,-32,264,-625,137,2.95,24.25
2020,7,27,6,5,15,-64,15984,48,260,-625,136,2.95,24.25
2020,7,27,6,5,15,-32,16016,0,267,-627,139,2.95,24.25
2020,7,27,6,5,15,-48,16000,-48,266,-625,138,2.95,24.25
2020,7,27,6,5,15,-32,15968,48,264,-624,137,2.95,24.25
2020,7,27,6,5,15,-32,15968,16,265,-624,134,2.95,24.25
2020,7,27,6,5,16,-64,16016,0,264,-626,138,2.95,24.25
2020,7,27,6,5,16,-80,16000,16,265,-625,138,2.95,24.25
2020,7,27,6,5,16,-64,16064,-32,263,-627,139,2.95,24.25
2020,7,27,6,5,16,-112,15984,0,264,-625,138,2.95,24.25
2020,7,27,6,5,16,-96,15968,0,263,-626,138,2.95,24.25
2020,7,27,6,5,16,-80,16080,0,265,-626,136,2.95,24.25
2020,7,27,6,5,17,-64,15984,-48,266,-626,136,2.95,24.25
2020,7,27,6,5,17,-80,16000,-32,266,-624,137,2.95,24.25
2020,7,27,6,5,17,-96,16032,32,265,-622,137,2.95,24.25
2020,7,27,6,5,17,-48,16000,-16,267,-624,139,2.95,24.25
2020,7,27,6,5,18,-64,15984,-32,266,-626,137,2.95,24.25
2020,7,27,6,5,18,-64,16016,0,265,-625,136,2.95,24.25
2020,7,27,6,5,18,-64,16000,0,268,-627,137,2.95,24.25
2020,7,27,6,5,18,-96,15984,-32,264,-626,137,2.95,24.25
2020,7,27,6,5,18,-112,15984,16,264,-624,138,2.95,24.25
2020,7,27,6,5,19,-128,15920,16,261,-627,137,2.95,24.25
2020,7,27,6,5,19,-112,15936,-32,261,-626,137,2.95,24.25
2020,7,27,6,5,19,-96,16000,-80,265,-628,140,2.95,24.25
2020,7,27,6,5,19,-112,15984,0,265,-625,136,2.95,24.25
2020,7,27,6,5,19,-128,16000,-16,265,-623,137,2.95,24.25
2020,7,27,6,5,20,-64,16000,64,267,-623,139,2.95,24.25
2020,7,27,6,5,20,-96,15984,-16,264,-626,137,2.95,24.25
2020,7,27,6,5,20,-112,16016,80,270,-629,138,2.95,24.25
2020,7,27,6,5,20,-112,16048,-80,267,-621,140,2.95,24.25
2020,7,27,6,5,20,-80,15952,16,265,-625,137,2.95,24.25
2020,7,27,6,5,21,-80,16016,32,265,-629,138,2.95,24.25
2020,7,27,6,5,21,-80,15968,80,267,-624,139,2.95,24.25
2020,7,27,6,5,21,-112,16016,16,266,-626,136,2.95,24.25
2020,7,27,6,5,21,-128,16000,96,261,-624,137,2.95,24.25
2020,7,27,6,5,21,-112,16032,-48,264,-623,139,2.95,24.25
2020,7,27,6,5,22,-96,16000,0,261,-625,139,2.95,24.25
2020,7,27,6,5,22,-80,16016,32,263,-622,138,2.95,24.25
2020,7,27,6,5,22,-80,16016,48,263,-627,140,2.95,24.25
2020,7,27,6,5,22,-112,16080,16,264,-629,138,2.95,24.25
2020,7,27,6,5,22,-96,16064,-32,266,-625,135,2.95,24.25
2020,7,27,6,5,23,-48,15952,32,264,-625,135,2.95,24.25
2020,7,27,6,5,23,-32,16000,80,264,-624,138,2.95,24.25
2020,7,27,6,5,23,-32,16000,0,263,-621,138,2.95,24.25
2020,7,27,6,5,23,-64,16048,-32,268,-625,140,2.95,24.25
2020,7,27,6,5,23,-96,16000,0,266,-626,137,2.95,24.25
2020,7,27,6,5,24,-64,15952,0,266,-627,136,2.95,24.25
2020,7,27,6,5,24,-96,16080,-48,264,-625,136,2.95,24.25
2020,7,27,6,5,24,-64,15952,16,265,-627,138,2.95,24.25
2020,7,27,6,5,24,-32,15984,-64,261,-624,136,2.95,24.25
2020,7,27,6,5,24,-80,16016,-48,266,-625,138,2.95,24.25
2020,7,27,6,5,25,-32,15968,64,265,-625,136,2.95,24.25
2020,7,27,6,5,25,-32,16048,32,264,-626,136,2.95,24.25
